approach,strategy,prompt_strategy,model,complexity,n,element_match_rate_macro,element_match_rate_micro,mean_iou_macro,mean_position_similarity_macro,mean_size_similarity_macro,mean_style_match_rate_macro,mean_text_similarity_macro
b,b2,zero_shot,gpt-5.6-terra,pretty,5,0.6324,0.6049,0.2431,0.416,0.7435,0.8875,0.9576
b,b2,zero_shot,gpt-5.6-terra,messy,5,0.5905,0.6095,0.1957,0.3905,0.7015,0.8123,0.9309
b,b3,few_shot,claude-sonnet-5,pretty,5,0.5894,0.5657,0.1535,0.298,0.7139,0.8434,0.9644
b,b3,few_shot,claude-sonnet-5,messy,5,0.7164,0.6984,0.2161,0.4083,0.7652,0.8783,0.9401
b,b3,zero_shot,claude-sonnet-5,pretty,5,0.6513,0.6102,0.2161,0.4075,0.7462,0.8994,0.9499
b,b3,zero_shot,claude-sonnet-5,messy,5,0.4047,0.4242,0.0818,0.249,0.5475,0.768,0.9483
b,b3,few_shot,gemini-3.1-pro-preview,pretty,5,0.659,0.6408,0.2616,0.4361,0.7409,0.8785,0.9316
b,b3,few_shot,gemini-3.1-pro-preview,messy,5,0.6117,0.5818,0.2115,0.3731,0.7214,0.8603,0.9263
b,b3,zero_shot,gemini-3.1-pro-preview,pretty,5,0.663,0.6519,0.1848,0.3573,0.7369,0.8798,0.9308
b,b3,zero_shot,gemini-3.1-pro-preview,messy,5,0.6462,0.6379,0.1606,0.3364,0.7482,0.8274,0.9461
b,b3,few_shot,gpt-5.6-terra,pretty,5,0.5863,0.5351,0.273,0.4513,0.7402,0.8845,0.9546
b,b3,few_shot,gpt-5.6-terra,messy,5,0.6581,0.6368,0.2712,0.4541,0.7768,0.8871,0.9485
b,b3,zero_shot,gpt-5.6-terra,pretty,5,0.615,0.5664,0.2239,0.4447,0.7046,0.8544,0.9382
b,b3,zero_shot,gpt-5.6-terra,messy,5,0.5662,0.5475,0.1318,0.3566,0.6288,0.7591,0.9179
c,c1,few_shot,claude-sonnet-5,pretty,5,0.5963,0.574,0.2081,0.4081,0.6881,0.8585,0.9566
c,c1,few_shot,claude-sonnet-5,messy,5,0.5265,0.4615,0.1888,0.3986,0.6824,0.8706,0.9685
c,c1,zero_shot,claude-sonnet-5,pretty,5,0.3541,0.2995,0.1639,0.3465,0.6292,0.8288,0.9557
c,c1,zero_shot,claude-sonnet-5,messy,5,0.6931,0.6227,0.2706,0.5003,0.7493,0.8644,0.9763
c,c1,few_shot,gemini-3.1-pro-preview,pretty,5,0.7943,0.7931,0.3226,0.5044,0.8352,0.8984,0.9765
c,c1,few_shot,gemini-3.1-pro-preview,messy,5,0.626,0.7101,0.1896,0.3448,0.7459,0.8865,0.9709
c,c1,zero_shot,gemini-3.1-pro-preview,pretty,5,0.6948,0.7057,0.185,0.4016,0.7177,0.8071,0.9573
c,c1,zero_shot,gemini-3.1-pro-preview,messy,5,0.7298,0.7371,0.1935,0.4023,0.7274,0.8128,0.966
c,c1,few_shot,gpt-5.6-terra,pretty,5,0.5977,0.5135,0.1896,0.3815,0.6964,0.8548,0.9524
c,c1,few_shot,gpt-5.6-terra,messy,5,0.5102,0.4902,0.1432,0.3591,0.6215,0.8125,0.9422
c,c1,zero_shot,gpt-5.6-terra,pretty,5,0.5249,0.4737,0.2032,0.416,0.6667,0.7903,0.9207
c,c1,zero_shot,gpt-5.6-terra,messy,5,0.4592,0.4274,0.1148,0.3317,0.5797,0.776,0.9143
c,c2,few_shot,claude-sonnet-5,pretty,5,0.5663,0.5337,0.2172,0.4062,0.7275,0.873,0.9488
c,c2,few_shot,claude-sonnet-5,messy,5,0.6233,0.622,0.1781,0.4168,0.6979,0.8707,0.943
c,c2,zero_shot,claude-sonnet-5,pretty,5,0.6084,0.5546,0.2096,0.4184,0.7285,0.8819,0.9485
c,c2,zero_shot,claude-sonnet-5,messy,5,0.6337,0.588,0.1951,0.4049,0.7261,0.8472,0.9566
c,c2,few_shot,gemini-3.1-pro-preview,pretty,5,0.7996,0.8031,0.2027,0.3736,0.8256,0.9014,0.9718
c,c2,few_shot,gemini-3.1-pro-preview,messy,5,0.7939,0.7814,0.2776,0.455,0.8142,0.8692,0.974
c,c2,zero_shot,gemini-3.1-pro-preview,pretty,5,0.7196,0.7214,0.2196,0.3855,0.7708,0.8637,0.9645
c,c2,zero_shot,gemini-3.1-pro-preview,messy,5,0.7716,0.7604,0.2292,0.4154,0.7649,0.8446,0.9561
c,c2,few_shot,gpt-5.6-terra,pretty,5,0.5614,0.5253,0.2174,0.422,0.703,0.8627,0.9268
c,c2,few_shot,gpt-5.6-terra,messy,5,0.477,0.4746,0.1735,0.3915,0.6412,0.8124,0.9215
c,c2,zero_shot,gpt-5.6-terra,pretty,5,0.4963,0.4664,0.1114,0.3209,0.5973,0.8329,0.9238
c,c2,zero_shot,gpt-5.6-terra,messy,5,0.4596,0.4231,0.1061,0.3364,0.5756,0.786,0.9114
c,c3,few_shot,claude-sonnet-5,pretty,5,0.5814,0.5066,0.2542,0.4578,0.7441,0.877,0.9889
c,c3,few_shot,claude-sonnet-5,messy,5,0.7058,0.6841,0.2355,0.4242,0.7612,0.8945,0.9606
c,c3,zero_shot,claude-sonnet-5,pretty,5,0.6351,0.5858,0.2426,0.4373,0.7325,0.8895,0.9646
c,c3,zero_shot,claude-sonnet-5,messy,5,0.6862,0.6189,0.2194,0.4309,0.7345,0.8671,0.9651
c,c3,few_shot,gemini-3.1-pro-preview,pretty,5,0.7477,0.7313,0.1775,0.3391,0.7992,0.8775,0.9819
c,c3,few_shot,gemini-3.1-pro-preview,messy,5,0.6222,0.706,0.1837,0.3368,0.7485,0.8939,0.9754
c,c3,zero_shot,gemini-3.1-pro-preview,pretty,5,0.5389,0.6504,0.12,0.3211,0.6758,0.803,0.9388
c,c3,zero_shot,gemini-3.1-pro-preview,messy,5,0.7201,0.7143,0.1896,0.385,0.7593,0.8143,0.9545
c,c3,few_shot,gpt-5.6-terra,pretty,5,0.4376,0.4377,0.1398,0.3371,0.5947,0.8003,0.9366
c,c3,few_shot,gpt-5.6-terra,messy,5,0.6324,0.5953,0.2566,0.4523,0.7552,0.8834,0.9621
c,c3,zero_shot,gpt-5.6-terra,pretty,5,0.4794,0.4288,0.1342,0.3271,0.6375,0.8031,0.9415
c,c3,zero_shot,gpt-5.6-terra,messy,5,0.4957,0.4556,0.0887,0.2893,0.6015,0.7894,0.9296
d,d1,few_shot,claude-sonnet-5,pretty,5,0.6504,0.5716,0.195,0.3598,0.7805,0.9012,0.9702
d,d1,few_shot,claude-sonnet-5,messy,5,0.6201,0.5707,0.2525,0.4253,0.7405,0.8798,0.9663
d,d1,zero_shot,claude-sonnet-5,pretty,5,0.653,0.5736,0.2118,0.3828,0.7561,0.8574,0.9621
d,d1,zero_shot,claude-sonnet-5,messy,5,0.649,0.571,0.236,0.45,0.7236,0.8443,0.9787
d,d1,few_shot,gemini-3.1-pro-preview,pretty,5,0.5623,0.679,0.0956,0.2752,0.6969,0.8291,0.9559
d,d1,few_shot,gemini-3.1-pro-preview,messy,5,0.6368,0.6003,0.2424,0.4233,0.7458,0.8353,0.9578
d,d1,zero_shot,gemini-3.1-pro-preview,pretty,5,0.6024,0.5893,0.2093,0.3661,0.7224,0.8276,0.9353
d,d1,zero_shot,gemini-3.1-pro-preview,messy,5,0.5913,0.6547,0.1832,0.3341,0.7258,0.8617,0.9602
d,d1,few_shot,gpt-5.6-terra,pretty,5,0.6794,0.6601,0.2705,0.4846,0.7413,0.8587,0.9381
d,d1,few_shot,gpt-5.6-terra,messy,5,0.6234,0.5958,0.1973,0.3877,0.7246,0.8652,0.9824
d,d1,zero_shot,gpt-5.6-terra,pretty,5,0.5595,0.5456,0.1118,0.3081,0.6244,0.7812,0.9308
d,d1,zero_shot,gpt-5.6-terra,messy,5,0.5312,0.499,0.1344,0.3268,0.6803,0.7847,0.9243
d,d2,few_shot,claude-sonnet-5,pretty,5,0.6727,0.7287,0.1859,0.3183,0.7796,0.93,0.9737
d,d2,few_shot,claude-sonnet-5,messy,5,0.7009,0.7048,0.2712,0.4383,0.7865,0.8947,0.9737
d,d2,zero_shot,claude-sonnet-5,pretty,5,0.7437,0.7056,0.2345,0.4284,0.7836,0.9061,0.9674
d,d2,zero_shot,claude-sonnet-5,messy,5,0.6723,0.6048,0.2498,0.4658,0.7374,0.8453,0.9786
d,d2,few_shot,gemini-3.1-pro-preview,pretty,5,0.6554,0.6386,0.2478,0.4286,0.7616,0.8868,0.9517
d,d2,few_shot,gemini-3.1-pro-preview,messy,5,0.7225,0.7327,0.2637,0.4232,0.7804,0.8454,0.9839
d,d2,zero_shot,gemini-3.1-pro-preview,pretty,5,0.6689,0.6719,0.1902,0.3617,0.7458,0.8806,0.9631
d,d2,zero_shot,gemini-3.1-pro-preview,messy,5,0.5449,0.4947,0.2023,0.3947,0.7014,0.7846,0.9376
d,d2,few_shot,gpt-5.6-terra,pretty,5,0.4908,0.5182,0.1978,0.3583,0.7088,0.8959,0.9782
d,d2,few_shot,gpt-5.6-terra,messy,5,0.4819,0.491,0.2185,0.3882,0.6901,0.8897,0.9767
d,d2,zero_shot,gpt-5.6-terra,pretty,5,0.6097,0.5643,0.1579,0.3474,0.6706,0.8275,0.9363
d,d2,zero_shot,gpt-5.6-terra,messy,5,0.6115,0.572,0.2181,0.4132,0.6557,0.784,0.948
d,d3,few_shot,claude-sonnet-5,pretty,5,0.6305,0.6083,0.1714,0.3405,0.7556,0.8948,0.9651
d,d3,few_shot,claude-sonnet-5,messy,5,0.7579,0.762,0.2679,0.4371,0.8068,0.9043,0.9682
d,d3,zero_shot,claude-sonnet-5,pretty,5,0.6944,0.6235,0.3023,0.4891,0.7977,0.8939,0.9745
d,d3,zero_shot,claude-sonnet-5,messy,5,0.6812,0.6108,0.2221,0.4206,0.757,0.8529,0.9772
d,d3,few_shot,gemini-3.1-pro-preview,pretty,5,0.6346,0.6232,0.2532,0.4173,0.7675,0.8714,0.9249
d,d3,few_shot,gemini-3.1-pro-preview,messy,5,0.7002,0.6931,0.2146,0.3604,0.7766,0.8614,0.9687
d,d3,zero_shot,gemini-3.1-pro-preview,pretty,5,0.6573,0.6422,0.2166,0.3971,0.7384,0.8655,0.9356
d,d3,zero_shot,gemini-3.1-pro-preview,messy,5,0.4818,0.5242,0.1703,0.3119,0.6614,0.8183,0.9443
d,d3,few_shot,gpt-5.6-terra,pretty,5,0.599,0.609,0.2657,0.4718,0.7312,0.8621,0.9693
d,d3,few_shot,gpt-5.6-terra,messy,5,0.5281,0.5353,0.2058,0.4019,0.6955,0.8563,0.9381
d,d3,zero_shot,gpt-5.6-terra,pretty,5,0.6189,0.5989,0.2769,0.4696,0.7369,0.8609,0.9492
d,d3,zero_shot,gpt-5.6-terra,messy,5,0.573,0.5576,0.1509,0.3514,0.6267,0.7964,0.9378
