approach,strategy,prompt_strategy,model,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,n,avg_unrecognized_n,avg_native_element_n
b,b3,few_shot,gpt-5.6-terra,0.8914,0.8674,0.8731,0.8592,0.8676,0.8634,10,0.2,32.2
b,b3,zero_shot,gpt-5.6-terra,0.8115,0.7461,0.7648,0.7927,0.75,0.7708,10,0.2,36.4
c,c1,few_shot,claude-sonnet-5,0.9521,0.8438,0.8927,0.9451,0.8431,0.8912,10,0.5,27.0
c,c1,zero_shot,claude-sonnet-5,0.8409,0.7166,0.7653,0.8122,0.7206,0.7636,10,1.3,33.1
c,c1,few_shot,gemini-3.1-pro-preview,0.9263,0.7726,0.839,0.9186,0.7745,0.8404,10,0.4,31.5
c,c1,zero_shot,gemini-3.1-pro-preview,0.8776,0.6433,0.7321,0.8919,0.6471,0.75,10,0.4,36.8
c,c1,few_shot,gpt-5.6-terra,0.9128,0.8549,0.8797,0.8923,0.8529,0.8722,10,0.3,30.8
c,c1,zero_shot,gpt-5.6-terra,0.8977,0.8238,0.8558,0.875,0.8235,0.8485,10,0.6,35.6
c,c2,few_shot,claude-sonnet-5,0.9249,0.8588,0.8855,0.8929,0.8578,0.875,10,0.2,29.4
c,c2,zero_shot,claude-sonnet-5,0.9014,0.7956,0.8288,0.8579,0.799,0.8274,10,0.6,31.0
c,c2,few_shot,gemini-3.1-pro-preview,0.8678,0.8417,0.8479,0.8309,0.8431,0.837,10,0.2,37.0
c,c2,zero_shot,gemini-3.1-pro-preview,0.8774,0.7812,0.8132,0.8205,0.7843,0.802,10,0.1,40.8
c,c2,few_shot,gpt-5.6-terra,0.8958,0.8926,0.8913,0.8702,0.8873,0.8786,10,0.4,30.9
c,c2,zero_shot,gpt-5.6-terra,0.8205,0.8615,0.8313,0.7686,0.8627,0.8129,10,0.6,35.5
c,c3,few_shot,claude-sonnet-5,0.9495,0.8435,0.889,0.9399,0.8431,0.8889,10,0.4,27.1
c,c3,zero_shot,claude-sonnet-5,0.891,0.8279,0.8478,0.8492,0.8284,0.8387,10,0.8,31.0
c,c3,few_shot,gemini-3.1-pro-preview,0.9088,0.8294,0.8563,0.8543,0.8333,0.8437,10,0.2,37.2
c,c3,zero_shot,gemini-3.1-pro-preview,0.8474,0.7143,0.7645,0.8202,0.7157,0.7644,10,0.2,42.2
c,c3,few_shot,gpt-5.6-terra,0.8929,0.8737,0.8799,0.8592,0.8676,0.8634,10,0.5,31.0
c,c3,zero_shot,gpt-5.6-terra,0.8358,0.8746,0.8486,0.7797,0.8676,0.8213,10,0.4,36.8
d,d1,few_shot,claude-sonnet-5,0.9576,0.8755,0.9128,0.9519,0.8725,0.9105,10,0.3,28.9
d,d1,zero_shot,claude-sonnet-5,0.9086,0.8093,0.8511,0.8913,0.8039,0.8454,10,0.9,30.8
d,d1,few_shot,gemini-3.1-pro-preview,0.8991,0.7725,0.8221,0.9029,0.7745,0.8338,10,0.3,39.6
d,d1,zero_shot,gemini-3.1-pro-preview,0.9284,0.7832,0.8381,0.9096,0.7892,0.8451,10,0.0,33.8
d,d1,few_shot,gpt-5.6-terra,0.9173,0.9318,0.9227,0.8957,0.9265,0.9108,10,0.6,31.6
d,d1,zero_shot,gpt-5.6-terra,0.8772,0.8126,0.8384,0.8462,0.8088,0.8271,10,0.3,35.5
d,d2,few_shot,claude-sonnet-5,0.9321,0.9012,0.9118,0.92,0.902,0.9109,10,0.0,29.6
d,d2,zero_shot,claude-sonnet-5,0.9301,0.8221,0.8618,0.913,0.8235,0.866,10,0.6,31.0
d,d2,few_shot,gemini-3.1-pro-preview,0.897,0.7722,0.8178,0.8876,0.7745,0.8272,10,0.4,31.6
d,d2,zero_shot,gemini-3.1-pro-preview,0.8045,0.769,0.7732,0.7734,0.7696,0.7715,10,0.3,47.2
d,d2,few_shot,gpt-5.6-terra,0.8903,0.9127,0.8965,0.8571,0.9118,0.8836,10,0.6,32.2
d,d2,zero_shot,gpt-5.6-terra,0.8788,0.8723,0.8718,0.851,0.8676,0.8592,10,0.3,36.7
d,d3,few_shot,claude-sonnet-5,0.9448,0.8656,0.8988,0.9312,0.8627,0.8957,10,0.3,28.7
d,d3,zero_shot,claude-sonnet-5,0.937,0.8268,0.8723,0.9185,0.8284,0.8711,10,0.4,31.5
d,d3,few_shot,gemini-3.1-pro-preview,0.9057,0.7935,0.8383,0.9006,0.799,0.8468,10,0.1,32.0
d,d3,zero_shot,gemini-3.1-pro-preview,0.8399,0.7578,0.7789,0.8148,0.7549,0.7837,10,0.2,44.6
d,d3,few_shot,gpt-5.6-terra,0.8852,0.8616,0.8665,0.8585,0.8627,0.8606,10,0.6,31.8
d,d3,zero_shot,gpt-5.6-terra,0.8728,0.868,0.8655,0.8429,0.8676,0.8551,10,0.2,34.9
