mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
pretty-02,pretty,02,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,34,19,24,2,2,5,5,0.03773584905660377,0.0,66,22,89,0.6137931034482759,0.011235955056179775
pretty-02,pretty,02,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,22,35,18,22,0,0,4,4,0.13559322033898305,0.0,85,23,109,0.7517241379310344,0.0
pretty-02,pretty,02,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,19,36,16,19,2,2,3,3,0.0,0.0,65,27,93,0.6413793103448275,0.0
pretty-02,pretty,02,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,24,35,18,24,2,2,4,4,0.020833333333333332,0.0,81,30,112,0.7724137931034483,0.008928571428571428
pretty-02,pretty,02,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,21,34,18,21,2,2,5,5,0.11627906976744186,0.0,87,29,117,0.8068965517241379,0.0
pretty-02,pretty,02,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,19,37,15,19,0,0,0,0,0.11475409836065574,0.0,63,30,94,0.6482758620689655,0.0
pretty-02,pretty,02,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,27,15,18,2,2,4,4,0.022727272727272728,0.0,63,22,86,0.593103448275862,0.0
pretty-02,pretty,02,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,20,33,14,20,2,2,4,4,0.13043478260869565,0.0,83,28,112,0.7724137931034483,0.0
pretty-03,pretty,03,b,b1,few_shot,claude-sonnet-5,1,True,False,1.0,35,51,25,35,6,6,1,1,0.07317073170731707,0.04195804195804196,86,68,155,0.8031088082901554,0.0
pretty-03,pretty,03,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,40,45,28,40,4,4,2,2,0.018518518518518517,0.033707865168539325,104,84,189,0.9792746113989638,0.026455026455026454
pretty-03,pretty,03,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,44,67,34,44,6,6,3,3,0.26804123711340205,0.1511111111111111,144,101,246,1.2746113989637307,0.0
pretty-03,pretty,03,b,b2,few_shot,claude-sonnet-5,1,True,False,1.0,42,51,33,42,4,4,0,0,0.08163265306122448,0.08196721311475409,77,56,134,0.694300518134715,0.0
pretty-03,pretty,03,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,48,50,34,48,4,4,0,0,0.0,0.12269938650306748,108,63,172,0.8911917098445595,0.0
pretty-03,pretty,03,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,42,69,38,42,4,4,1,1,0.171875,0.11764705882352941,133,104,238,1.233160621761658,0.0
pretty-03,pretty,03,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,44,59,32,44,4,4,0,0,0.0625,0.0392156862745098,79,84,164,0.8497409326424871,0.0
pretty-03,pretty,03,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,45,54,32,45,4,4,0,0,0.0,0.11695906432748537,98,82,181,0.9378238341968912,0.0
pretty-03,pretty,03,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,44,61,32,44,5,5,0,0,0.16901408450704225,0.14953271028037382,127,101,229,1.1865284974093264,0.0
pretty-04,pretty,04,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,30,47,24,30,2,2,0,0,0.023809523809523808,0.08196721311475409,94,42,137,1.0378787878787878,0.0
pretty-04,pretty,04,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,35,45,24,35,3,3,0,0,0.020618556701030927,0.12666666666666668,135,27,163,1.2348484848484849,0.04294478527607362
pretty-04,pretty,04,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,31,49,24,31,2,2,0,0,0.13953488372093023,0.046511627906976744,117,31,149,1.128787878787879,0.0
pretty-04,pretty,04,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,31,41,25,31,3,3,0,0,0.02531645569620253,0.05660377358490566,83,35,119,0.9015151515151515,0.0
pretty-04,pretty,04,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,35,46,26,35,2,2,0,0,0.02,0.08333333333333333,122,34,157,1.1893939393939394,0.044585987261146494
pretty-04,pretty,04,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,35,52,28,35,3,3,2,2,0.11827956989247312,0.10326086956521739,156,39,196,1.4848484848484849,0.0
pretty-04,pretty,04,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,36,51,26,36,3,3,0,0,0.0,0.09174311926605505,91,30,122,0.9242424242424242,0.0
pretty-04,pretty,04,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,35,52,24,35,4,4,0,0,0.046296296296296294,0.10596026490066225,134,29,164,1.2424242424242424,0.042682926829268296
pretty-04,pretty,04,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,42,56,28,42,2,2,0,0,0.17346938775510204,0.11515151515151516,152,31,184,1.393939393939394,0.0
pretty-05,pretty,05,b,b1,few_shot,claude-sonnet-5,1,True,True,1.0,29,41,26,29,7,7,8,8,0.0,0.21481481481481482,118,23,142,0.9466666666666667,0.0
pretty-05,pretty,05,b,b1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,34,22,26,4,4,0,0,0.0,0.12142857142857143,115,35,151,1.0066666666666666,0.046357615894039736
pretty-05,pretty,05,b,b1,few_shot,gpt-5.6-terra,1,True,True,1.0,28,46,23,28,5,5,0,0,0.06201550387596899,0.06748466257668712,149,29,179,1.1933333333333334,0.0
pretty-05,pretty,05,b,b2,few_shot,claude-sonnet-5,1,True,True,1.0,35,47,28,35,7,7,4,4,0.0,0.06666666666666667,99,30,130,0.8666666666666667,0.0
pretty-05,pretty,05,b,b2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,28,35,23,28,7,7,1,1,0.0,0.08284023668639054,141,38,180,1.2,0.03888888888888889
pretty-05,pretty,05,b,b2,few_shot,gpt-5.6-terra,1,True,True,1.0,34,52,28,34,5,5,9,9,0.15873015873015872,0.175,183,34,218,1.4533333333333334,0.0
pretty-05,pretty,05,b,b3,few_shot,claude-sonnet-5,1,True,True,1.0,28,39,25,28,7,7,7,7,0.029850746268656716,0.0,99,26,126,0.84,0.0
pretty-05,pretty,05,b,b3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,31,43,24,31,7,7,0,0,0.007575757575757576,0.1360544217687075,128,25,154,1.0266666666666666,0.045454545454545456
pretty-05,pretty,05,b,b3,few_shot,gpt-5.6-terra,1,True,True,1.0,32,55,23,32,5,5,0,0,0.11570247933884298,0.17204301075268819,167,34,202,1.3466666666666667,0.0
pretty-01,pretty,01,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,84,87,59,84,3,3,0,0,0.0,0.26666666666666666,210,73,284,1.0518518518518518,0.028169014084507043
pretty-01,pretty,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,76,79,53,76,2,2,0,0,0.006211180124223602,0.1337579617834395,122,45,168,0.6222222222222222,0.047619047619047616
pretty-01,pretty,01,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,66,88,49,66,2,2,0,0,0.17834394904458598,0.08743169398907104,148,48,197,0.7296296296296296,0.0
pretty-01,pretty,01,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,78,81,53,78,6,6,0,0,0.0,0.23125,129,42,172,0.6370370370370371,0.046511627906976744
pretty-01,pretty,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,74,78,62,74,5,5,0,0,0.06875,0.20512820512820512,128,41,170,0.6296296296296297,0.052941176470588235
pretty-01,pretty,01,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,80,84,70,80,3,3,1,1,0.07258064516129033,0.06179775280898876,142,51,194,0.7185185185185186,0.0
pretty-01,pretty,01,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,70,74,51,70,3,3,0,0,0.0,0.08843537414965986,107,52,160,0.5925925925925926,0.04375
pretty-01,pretty,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,77,80,64,77,6,6,0,0,0.0,0.25280898876404495,148,40,189,0.7,0.031746031746031744
pretty-01,pretty,01,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,98,103,66,98,3,3,0,0,0.06875,0.12921348314606743,151,42,194,0.7185185185185186,0.0
pretty-02,pretty,02,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,21,26,15,21,0,0,0,0,0.16,0.0,75,25,101,0.696551724137931,0.0297029702970297
pretty-02,pretty,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,19,25,16,19,0,0,0,0,0.20588235294117646,0.0,69,26,96,0.6620689655172414,0.07291666666666667
pretty-02,pretty,02,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,17,33,14,17,0,0,0,0,0.3162393162393162,0.096,101,36,138,0.9517241379310345,0.0
pretty-02,pretty,02,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,23,32,18,23,2,2,0,0,0.021739130434782608,0.0,60,38,99,0.6827586206896552,0.0
pretty-02,pretty,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,19,28,15,19,2,2,0,0,0.015151515151515152,0.0,62,26,89,0.6137931034482759,0.011235955056179775
pretty-02,pretty,02,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,24,35,17,24,0,0,0,0,0.27906976744186046,0.04411764705882353,117,27,145,1.0,0.0
pretty-02,pretty,02,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,24,32,17,24,3,3,0,0,0.022222222222222223,0.0,64,28,93,0.6413793103448275,0.0
pretty-02,pretty,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,27,16,18,2,2,0,0,0.012987012987012988,0.0,67,23,91,0.6275862068965518,0.01098901098901099
pretty-02,pretty,02,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,23,33,19,23,0,0,1,1,0.30833333333333335,0.09836065573770492,107,23,131,0.903448275862069,0.0
pretty-03,pretty,03,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,36,38,27,36,4,5,0,0,0.0,0.06451612903225806,78,89,168,0.8704663212435233,0.023809523809523808
pretty-03,pretty,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,47,50,34,47,4,4,0,0,0.011764705882352941,0.0784313725490196,109,55,165,0.8549222797927462,0.030303030303030304
pretty-03,pretty,03,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,48,73,39,48,6,6,0,0,0.20689655172413793,0.09836065573770492,119,80,200,1.0362694300518134,0.0
pretty-03,pretty,03,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,53,60,34,53,4,4,0,0,0.0,0.04081632653061224,94,65,160,0.8290155440414507,0.03125
pretty-03,pretty,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,44,46,37,44,4,4,0,0,0.0,0.08403361344537816,74,55,130,0.6735751295336787,0.038461538461538464
pretty-03,pretty,03,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,68,74,45,68,4,4,5,5,0.2222222222222222,0.05084745762711865,115,72,188,0.9740932642487047,0.0
pretty-03,pretty,03,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,46,48,35,46,5,5,0,0,0.15,0.08547008547008547,67,61,129,0.6683937823834197,0.03875968992248062
pretty-03,pretty,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,45,47,36,45,4,4,2,2,0.0,0.1595744680851064,127,70,198,1.0259067357512954,0.045454545454545456
pretty-03,pretty,03,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,66,70,43,66,5,5,0,0,0.1836734693877551,0.05,114,76,191,0.9896373056994818,0.0
pretty-04,pretty,04,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,43,47,32,43,2,2,0,0,0.054945054945054944,0.08264462809917356,95,41,137,1.0378787878787878,0.043795620437956206
pretty-04,pretty,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,48,53,34,48,2,2,0,0,0.04477611940298507,0.046875,112,29,142,1.0757575757575757,0.07042253521126761
pretty-04,pretty,04,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,35,51,28,35,4,4,0,0,0.24761904761904763,0.07692307692307693,139,31,171,1.2954545454545454,0.0
pretty-04,pretty,04,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,48,53,32,48,3,3,0,0,0.05128205128205128,0.08064516129032258,99,39,139,1.053030303030303,0.04316546762589928
pretty-04,pretty,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,43,47,35,43,3,3,0,0,0.02654867256637168,0.09448818897637795,106,33,140,1.0606060606060606,0.05
pretty-04,pretty,04,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,55,60,37,55,2,2,2,2,0.17757009345794392,0.04,134,35,170,1.2878787878787878,0.0
pretty-04,pretty,04,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,41,46,29,41,2,2,0,0,0.04395604395604396,0.05,96,38,135,1.0227272727272727,0.05185185185185185
pretty-04,pretty,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,43,47,32,43,4,4,0,0,0.015267175572519083,0.0967741935483871,110,25,136,1.0303030303030303,0.051470588235294115
pretty-04,pretty,04,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,54,65,40,54,3,3,4,4,0.3691275167785235,0.0,149,42,192,1.4545454545454546,0.0
pretty-05,pretty,05,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,30,39,24,30,1,1,0,0,0.045454545454545456,0.047337278106508875,115,68,184,1.2266666666666666,0.03804347826086957
pretty-05,pretty,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,44,27,37,1,1,4,4,0.08633093525179857,0.03278688524590164,108,25,134,0.8933333333333333,0.05223880597014925
pretty-05,pretty,05,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,26,37,21,26,4,4,0,0,0.16783216783216784,0.09340659340659341,154,44,199,1.3266666666666667,0.0
pretty-05,pretty,05,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,31,41,23,31,7,7,0,0,0.0,0.03896103896103896,108,62,171,1.14,0.05847953216374269
pretty-05,pretty,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,27,35,23,27,7,7,0,0,0.006535947712418301,0.14925373134328357,110,36,147,0.98,0.047619047619047616
pretty-05,pretty,05,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,37,49,27,37,8,8,11,11,0.11194029850746269,0.14691943127962084,191,33,225,1.5,0.0
pretty-05,pretty,05,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,25,33,21,25,7,7,0,0,0.023809523809523808,0.044444444444444446,106,40,147,0.98,0.05442176870748299
pretty-05,pretty,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,36,44,29,36,4,4,0,0,0.0,0.125,121,27,149,0.9933333333333333,0.04697986577181208
pretty-05,pretty,05,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,28,44,24,28,5,5,1,1,0.09420289855072464,0.15294117647058825,158,28,187,1.2466666666666666,0.0
pretty-01,pretty,01,c,c1,few_shot,claude-sonnet-5,1,True,False,1.0,63,76,46,63,5,5,4,4,0.0,0.211864406779661,166,81,248,0.9185185185185185,0.020161290322580645
pretty-01,pretty,01,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,56,62,38,56,2,2,0,0,0.04054054054054054,0.10714285714285714,144,92,237,0.8777777777777778,0.046413502109704644
pretty-01,pretty,01,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,54,61,42,54,4,4,15,15,0.09782608695652174,0.08092485549132948,136,52,189,0.7,0.0
pretty-01,pretty,01,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,79,84,59,79,8,8,12,12,0.0,0.16766467065868262,132,45,178,0.6592592592592592,0.0
pretty-01,pretty,01,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,73,79,61,73,6,6,0,0,0.0,0.1482758620689655,241,65,307,1.137037037037037,0.016286644951140065
pretty-01,pretty,01,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,81,91,74,81,4,4,6,6,0.08,0.24914675767918087,231,80,312,1.1555555555555554,0.0
pretty-01,pretty,01,c,c3,few_shot,claude-sonnet-5,1,True,False,1.0,63,71,45,63,6,6,6,6,0.0,0.11920529801324503,107,55,163,0.6037037037037037,0.03067484662576687
pretty-01,pretty,01,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,71,76,44,71,10,10,0,0,0.0,0.21403508771929824,243,55,299,1.1074074074074074,0.030100334448160536
pretty-01,pretty,01,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,81,93,64,81,8,8,24,24,0.15625,0.3360323886639676,220,39,260,0.9629629629629629,0.0
pretty-02,pretty,02,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,19,31,16,19,2,2,3,3,0.0,0.0,65,27,93,0.6413793103448275,0.0
pretty-02,pretty,02,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,23,15,18,2,2,3,3,0.0,0.0,60,22,83,0.5724137931034483,0.0
pretty-02,pretty,02,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,23,35,18,23,2,2,4,4,0.0,0.0,88,29,118,0.8137931034482758,0.0
pretty-02,pretty,02,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,20,29,16,20,2,2,1,1,0.0,0.0,60,28,89,0.6137931034482759,0.0
pretty-02,pretty,02,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,22,35,17,22,2,2,7,7,0.0,0.0,80,27,108,0.7448275862068966,0.009259259259259259
pretty-02,pretty,02,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,21,34,18,21,2,2,6,6,0.0,0.0,77,29,107,0.7379310344827587,0.0
pretty-02,pretty,02,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,18,30,15,18,2,2,2,2,0.0,0.0,64,22,87,0.6,0.0
pretty-02,pretty,02,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,18,23,14,18,2,2,0,0,0.0,0.0,55,22,78,0.5379310344827586,0.01282051282051282
pretty-02,pretty,02,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,27,39,22,27,1,1,7,7,0.17647058823529413,0.16417910447761194,114,29,144,0.993103448275862,0.0
pretty-03,pretty,03,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,38,51,28,38,7,7,1,1,0.0,0.03208556149732621,105,94,200,1.0362694300518134,0.0
pretty-03,pretty,03,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,40,45,30,40,5,5,7,8,0.0,0.08755760368663594,123,105,229,1.1865284974093264,0.048034934497816595
pretty-03,pretty,03,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,33,52,26,33,8,8,0,0,0.10714285714285714,0.10884353741496598,115,48,164,0.8497409326424871,0.0
pretty-03,pretty,03,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,40,42,27,40,6,6,0,0,0.0,0.047619047619047616,74,63,138,0.7150259067357513,0.0
pretty-03,pretty,03,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,37,41,27,37,5,5,0,0,0.0,0.05084745762711865,65,66,132,0.6839378238341969,0.007575757575757576
pretty-03,pretty,03,c,c2,few_shot,gpt-5.6-terra,1,True,False,1.0,41,64,36,41,8,8,8,8,0.17272727272727273,0.10256410256410256,158,92,251,1.3005181347150259,0.0
pretty-03,pretty,03,c,c3,few_shot,claude-sonnet-5,1,True,False,1.0,40,47,29,40,6,6,1,1,0.0,0.046875,82,57,140,0.7253886010362695,0.0
pretty-03,pretty,03,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,38,44,27,38,5,5,1,1,0.0,0.08264462809917356,76,62,139,0.7202072538860104,0.07913669064748201
pretty-03,pretty,03,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,58,78,52,58,8,8,5,5,0.18691588785046728,0.17509727626459143,179,98,278,1.4404145077720207,0.0
pretty-04,pretty,04,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,29,35,20,29,3,3,0,0,0.0,0.0,76,27,104,0.7878787878787878,0.0
pretty-04,pretty,04,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,36,38,25,36,0,0,0,0,0.01875,0.11666666666666667,117,21,139,1.053030303030303,0.04316546762589928
pretty-04,pretty,04,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,31,44,25,31,3,3,0,0,0.0,0.0979020979020979,121,36,158,1.196969696969697,0.0
pretty-04,pretty,04,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,36,44,26,36,3,3,0,0,0.0,0.05405405405405406,93,32,126,0.9545454545454546,0.0
pretty-04,pretty,04,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,40,40,27,40,3,3,0,0,0.0,0.10526315789473684,96,30,127,0.9621212121212122,0.0
pretty-04,pretty,04,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,56,78,45,56,3,3,8,8,0.021052631578947368,0.037037037037037035,145,30,176,1.3333333333333333,0.0
pretty-04,pretty,04,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,37,46,27,37,2,2,0,0,0.0,0.05714285714285714,85,31,117,0.8863636363636364,0.0
pretty-04,pretty,04,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,33,37,23,33,3,3,0,0,0.013157894736842105,0.10218978102189781,124,24,149,1.128787878787879,0.040268456375838924
pretty-04,pretty,04,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,42,52,32,42,2,2,6,6,0.011111111111111112,0.08860759493670886,136,37,174,1.3181818181818181,0.0
pretty-05,pretty,05,c,c1,few_shot,claude-sonnet-5,1,True,True,1.0,27,35,23,27,1,1,2,2,0.0,0.05825242718446602,89,23,113,0.7533333333333333,0.0
pretty-05,pretty,05,c,c1,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,28,32,22,28,1,1,0,0,0.0,0.07964601769911504,90,31,122,0.8133333333333334,0.05737704918032787
pretty-05,pretty,05,c,c1,few_shot,gpt-5.6-terra,1,True,True,1.0,34,46,28,34,1,1,8,8,0.04597701149425287,0.0,104,22,127,0.8466666666666667,0.0
pretty-05,pretty,05,c,c2,few_shot,claude-sonnet-5,1,True,True,1.0,24,35,20,24,1,1,0,0,0.0,0.058823529411764705,85,27,113,0.7533333333333333,0.0
pretty-05,pretty,05,c,c2,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,45,51,33,45,7,7,0,0,0.0,0.05128205128205128,100,24,125,0.8333333333333334,0.0
pretty-05,pretty,05,c,c2,few_shot,gpt-5.6-terra,1,True,True,1.0,35,46,29,35,4,4,5,5,0.025974025974025976,0.16560509554140126,141,29,171,1.14,0.0
pretty-05,pretty,05,c,c3,few_shot,claude-sonnet-5,1,True,True,1.0,27,32,23,27,1,1,0,0,0.0,0.0,71,21,93,0.62,0.0
pretty-05,pretty,05,c,c3,few_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,30,23,26,1,1,3,3,0.036585365853658534,0.0625,96,29,126,0.84,0.05555555555555555
pretty-05,pretty,05,c,c3,few_shot,gpt-5.6-terra,1,True,True,1.0,33,43,27,33,7,7,0,0,0.014084507042253521,0.10236220472440945,114,23,138,0.92,0.0
pretty-01,pretty,01,c,c1,zero_shot,claude-sonnet-5,1,True,True,1.0,58,59,39,58,9,9,0,0,0.0,0.18452380952380953,136,43,180,0.6666666666666666,0.027777777777777776
pretty-01,pretty,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,42,44,33,42,2,2,0,0,0.0,0.12272727272727273,150,79,230,0.8518518518518519,0.05217391304347826
pretty-01,pretty,01,c,c1,zero_shot,gpt-5.6-terra,1,True,True,1.0,56,58,36,56,4,4,0,0,0.17073170731707318,0.06535947712418301,115,53,169,0.6259259259259259,0.0
pretty-01,pretty,01,c,c2,zero_shot,claude-sonnet-5,1,True,True,1.0,74,75,48,74,9,9,0,0,0.0,0.16766467065868262,127,51,179,0.662962962962963,0.027932960893854747
pretty-01,pretty,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,69,79,56,69,6,6,0,0,0.0,0.13744075829383887,166,60,227,0.8407407407407408,0.02643171806167401
pretty-01,pretty,01,c,c2,zero_shot,gpt-5.6-terra,1,True,True,1.0,92,98,79,92,10,10,0,0,0.04819277108433735,0.24242424242424243,175,40,216,0.8,0.0
