approach,strategy,prompt_strategy,model,complexity,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,n
c,c1,zero_shot,gemini-3.1-pro-preview,messy,0.8673,0.6433,0.7262,0.88,0.6471,0.7458,5
c,c1,few_shot,gpt-5.6-terra,pretty,0.9442,0.8511,0.8915,0.9355,0.8529,0.8923,5
c,c1,few_shot,gpt-5.6-terra,messy,0.8815,0.8587,0.8679,0.8529,0.8529,0.8529,5
c,c1,zero_shot,gpt-5.6-terra,pretty,0.9161,0.8311,0.8677,0.9043,0.8333,0.8673,5
c,c1,zero_shot,gpt-5.6-terra,messy,0.8793,0.8164,0.8438,0.8469,0.8137,0.83,5
c,c2,few_shot,claude-sonnet-5,pretty,0.9053,0.8611,0.8737,0.8544,0.8627,0.8585,5
c,c2,few_shot,claude-sonnet-5,messy,0.9445,0.8564,0.8972,0.9355,0.8529,0.8923,5
c,c2,zero_shot,claude-sonnet-5,pretty,0.8745,0.8964,0.8795,0.8273,0.8922,0.8585,5
c,c2,zero_shot,claude-sonnet-5,messy,0.9282,0.6948,0.778,0.9,0.7059,0.7912,5
c,c2,few_shot,gemini-3.1-pro-preview,pretty,0.8354,0.8918,0.8539,0.7778,0.8922,0.8311,5
c,c2,few_shot,gemini-3.1-pro-preview,messy,0.9003,0.7917,0.8418,0.9,0.7941,0.8438,5
c,c2,zero_shot,gemini-3.1-pro-preview,pretty,0.8311,0.8365,0.8172,0.7478,0.8431,0.7926,5
c,c2,zero_shot,gemini-3.1-pro-preview,messy,0.9236,0.7258,0.8092,0.925,0.7255,0.8132,5
c,c2,few_shot,gpt-5.6-terra,pretty,0.9036,0.9064,0.9013,0.8762,0.902,0.8889,5
c,c2,few_shot,gpt-5.6-terra,messy,0.888,0.8787,0.8812,0.8641,0.8725,0.8683,5
c,c2,zero_shot,gpt-5.6-terra,pretty,0.7988,0.8995,0.839,0.7541,0.902,0.8214,5
c,c2,zero_shot,gpt-5.6-terra,messy,0.8422,0.8234,0.8236,0.785,0.8235,0.8038,5
c,c3,few_shot,claude-sonnet-5,pretty,0.9381,0.8711,0.8985,0.9271,0.8725,0.899,5
c,c3,few_shot,claude-sonnet-5,messy,0.961,0.8158,0.8794,0.954,0.8137,0.8783,5
c,c3,zero_shot,claude-sonnet-5,pretty,0.8745,0.8964,0.8795,0.8273,0.8922,0.8585,5
c,c3,zero_shot,claude-sonnet-5,messy,0.9074,0.7594,0.816,0.8764,0.7647,0.8168,5
c,c3,few_shot,gemini-3.1-pro-preview,pretty,0.871,0.8371,0.8376,0.789,0.8431,0.8152,5
c,c3,few_shot,gemini-3.1-pro-preview,messy,0.9467,0.8217,0.8749,0.9333,0.8235,0.875,5
c,c3,zero_shot,gemini-3.1-pro-preview,pretty,0.8178,0.7575,0.7778,0.7624,0.7549,0.7586,5
c,c3,zero_shot,gemini-3.1-pro-preview,messy,0.877,0.671,0.7513,0.8961,0.6765,0.7709,5
c,c3,few_shot,gpt-5.6-terra,pretty,0.8611,0.8687,0.8614,0.8224,0.8627,0.8421,5
c,c3,few_shot,gpt-5.6-terra,messy,0.9247,0.8787,0.8985,0.899,0.8725,0.8856,5
c,c3,zero_shot,gpt-5.6-terra,pretty,0.8344,0.8805,0.8505,0.7807,0.8725,0.8241,5
c,c3,zero_shot,gpt-5.6-terra,messy,0.8372,0.8687,0.8466,0.7788,0.8627,0.8186,5
d,d1,few_shot,claude-sonnet-5,pretty,0.966,0.9413,0.9529,0.96,0.9412,0.9505,5
d,d1,few_shot,claude-sonnet-5,messy,0.9492,0.8098,0.8727,0.9425,0.8039,0.8677,5
d,d1,zero_shot,claude-sonnet-5,pretty,0.8805,0.8393,0.8547,0.8586,0.8333,0.8458,5
d,d1,zero_shot,claude-sonnet-5,messy,0.9367,0.7793,0.8475,0.9294,0.7745,0.8449,5
d,d1,few_shot,gemini-3.1-pro-preview,pretty,0.9415,0.896,0.9143,0.9293,0.902,0.9154,5
d,d1,few_shot,gemini-3.1-pro-preview,messy,0.8567,0.649,0.73,0.8684,0.6471,0.7416,5
d,d1,zero_shot,gemini-3.1-pro-preview,pretty,0.9051,0.8018,0.8303,0.8737,0.8137,0.8426,5
d,d1,zero_shot,gemini-3.1-pro-preview,messy,0.9517,0.7647,0.8459,0.9512,0.7647,0.8478,5
d,d1,few_shot,gpt-5.6-terra,pretty,0.9356,0.953,0.9428,0.9238,0.951,0.9372,5
d,d1,few_shot,gpt-5.6-terra,messy,0.8991,0.9105,0.9026,0.8679,0.902,0.8846,5
d,d1,zero_shot,gpt-5.6-terra,pretty,0.8813,0.847,0.8588,0.8515,0.8431,0.8473,5
d,d1,zero_shot,gpt-5.6-terra,messy,0.873,0.7782,0.818,0.8404,0.7745,0.8061,5
d,d2,few_shot,claude-sonnet-5,pretty,0.9158,0.939,0.9237,0.8972,0.9412,0.9187,5
d,d2,few_shot,claude-sonnet-5,messy,0.9483,0.8634,0.9,0.9462,0.8627,0.9026,5
d,d2,zero_shot,claude-sonnet-5,pretty,0.9041,0.939,0.9186,0.8889,0.9412,0.9143,5
d,d2,zero_shot,claude-sonnet-5,messy,0.9561,0.7052,0.8049,0.9474,0.7059,0.809,5
d,d2,few_shot,gemini-3.1-pro-preview,pretty,0.8885,0.896,0.8897,0.8846,0.902,0.8932,5
d,d2,few_shot,gemini-3.1-pro-preview,messy,0.9055,0.6485,0.746,0.8919,0.6471,0.75,5
d,d2,zero_shot,gemini-3.1-pro-preview,pretty,0.8305,0.9013,0.861,0.8142,0.902,0.8558,5
d,d2,zero_shot,gemini-3.1-pro-preview,messy,0.7785,0.6367,0.6853,0.7222,0.6373,0.6771,5
d,d2,few_shot,gpt-5.6-terra,pretty,0.871,0.939,0.897,0.8276,0.9412,0.8807,5
d,d2,few_shot,gpt-5.6-terra,messy,0.9095,0.8864,0.8959,0.8911,0.8824,0.8867,5
d,d2,zero_shot,gpt-5.6-terra,pretty,0.8772,0.923,0.8956,0.8468,0.9216,0.8826,5
d,d2,zero_shot,gpt-5.6-terra,messy,0.8803,0.8216,0.848,0.8557,0.8137,0.8342,5
d,d3,few_shot,claude-sonnet-5,pretty,0.9001,0.9113,0.9036,0.8857,0.9118,0.8986,5
d,d3,few_shot,claude-sonnet-5,messy,0.9895,0.8198,0.894,0.9881,0.8137,0.8925,5
d,d3,zero_shot,claude-sonnet-5,pretty,0.9001,0.9113,0.9036,0.8857,0.9118,0.8986,5
d,d3,zero_shot,claude-sonnet-5,messy,0.9739,0.7424,0.841,0.962,0.7451,0.8398,5
d,d3,few_shot,gemini-3.1-pro-preview,pretty,0.9115,0.876,0.8894,0.9,0.8824,0.8911,5
d,d3,few_shot,gemini-3.1-pro-preview,messy,0.9,0.711,0.7871,0.9012,0.7157,0.7978,5
d,d3,zero_shot,gemini-3.1-pro-preview,pretty,0.8057,0.8941,0.8423,0.7647,0.8922,0.8235,5
d,d3,zero_shot,gemini-3.1-pro-preview,messy,0.8742,0.6215,0.7155,0.9,0.6176,0.7326,5
d,d3,few_shot,gpt-5.6-terra,pretty,0.9014,0.919,0.9076,0.8868,0.9216,0.9038,5
d,d3,few_shot,gpt-5.6-terra,messy,0.8691,0.8043,0.8254,0.8283,0.8039,0.8159,5
d,d3,zero_shot,gpt-5.6-terra,pretty,0.8717,0.9307,0.8968,0.8482,0.9314,0.8879,5
d,d3,zero_shot,gpt-5.6-terra,messy,0.874,0.8052,0.8343,0.8367,0.8039,0.82,5
