mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
pretty-01,pretty,01,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
pretty-02,pretty,02,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-03,pretty,03,c,c1,few_shot,claude-sonnet-5,1,1.0,174,0,0,0.1979,0.9751,0.955,0.977,1.0
pretty-03,pretty,03,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9942,172,0,2,0.409,0.9822,0.9194,0.961,0.9995
pretty-03,pretty,03,c,c1,few_shot,gpt-5.6-terra,1,0.964,174,13,0,0.1214,0.9132,0.806,0.9204,0.9955
pretty-03,pretty,03,c,c2,few_shot,claude-sonnet-5,1,0.9971,173,0,1,0.2661,0.9777,0.9777,0.9827,0.9947
pretty-03,pretty,03,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9971,173,0,1,0.1855,0.9773,0.9527,0.981,0.9947
pretty-03,pretty,03,c,c2,few_shot,gpt-5.6-terra,1,0.8992,174,39,0,0.1519,0.934,0.8429,0.908,0.9962
pretty-03,pretty,03,c,c3,few_shot,claude-sonnet-5,1,0.9971,173,0,1,0.39,0.9821,0.9511,0.9756,0.9947
pretty-03,pretty,03,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9971,173,0,1,0.1092,0.9646,0.9442,0.9761,0.9947
pretty-03,pretty,03,c,c3,few_shot,gpt-5.6-terra,1,0.9854,169,0,5,0.0266,0.8453,0.7032,0.8584,1.0
pretty-04,pretty,04,c,c1,few_shot,claude-sonnet-5,1,0.9784,113,4,1,0.0807,0.8537,0.7453,0.9248,1.0
pretty-04,pretty,04,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9493,103,0,11,0.2152,0.9684,0.8167,0.8786,1.0
pretty-04,pretty,04,c,c1,few_shot,gpt-5.6-terra,1,0.9867,111,0,3,0.1103,0.9462,0.7729,0.9022,1.0
pretty-04,pretty,04,c,c2,few_shot,claude-sonnet-5,1,1.0,114,0,0,0.0722,0.7196,0.7716,0.8991,1.0
pretty-04,pretty,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.973,108,0,6,0.2724,0.9596,0.8165,0.881,1.0
pretty-04,pretty,04,c,c2,few_shot,gpt-5.6-terra,1,0.958,114,10,0,0.0573,0.8832,0.6143,0.797,1.0
pretty-04,pretty,04,c,c3,few_shot,claude-sonnet-5,1,0.9956,113,0,1,0.2231,0.9462,0.9118,0.957,1.0
pretty-04,pretty,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.9683,107,0,7,0.2079,0.9569,0.795,0.8291,1.0
pretty-04,pretty,04,c,c3,few_shot,gpt-5.6-terra,1,0.9821,110,0,4,0.0674,0.8866,0.6308,0.8364,0.9998
pretty-05,pretty,05,c,c1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,c,c1,zero_shot,claude-sonnet-5,1,0.0408,1,47,0,0.0,0.6949,0.1229,0.7143,1.0
pretty-02,pretty,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.0455,1,42,0,0.0,0.7116,0.1271,0.7143,1.0
pretty-02,pretty,02,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,c,c2,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,c,c2,zero_shot,gpt-5.6-terra,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,c,c3,zero_shot,claude-sonnet-5,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.6667,1,1,0,0.0,0.5,0.5,1.0,1.0
pretty-02,pretty,02,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-03,pretty,03,c,c1,zero_shot,claude-sonnet-5,1,1.0,174,0,0,0.1353,0.9685,0.9364,0.9594,1.0
pretty-03,pretty,03,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,174,0,0,0.1062,0.9636,0.8586,0.9126,1.0
pretty-03,pretty,03,c,c1,zero_shot,gpt-5.6-terra,1,0.9086,174,35,0,0.0401,0.8519,0.7211,0.8009,0.9732
pretty-03,pretty,03,c,c2,zero_shot,claude-sonnet-5,1,0.9971,173,0,1,0.1131,0.9667,0.9719,0.9839,1.0
pretty-03,pretty,03,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9795,167,0,7,0.0888,0.9597,0.9288,0.9495,1.0
pretty-03,pretty,03,c,c2,zero_shot,gpt-5.6-terra,1,0.0114,1,0,173,0.0,0.9481,0.479,0.7857,1.0
pretty-03,pretty,03,c,c3,zero_shot,claude-sonnet-5,1,1.0,174,0,0,0.2572,0.9811,0.9568,0.9663,1.0
pretty-03,pretty,03,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.9643,162,0,12,0.1608,0.9709,0.9004,0.8968,0.9943
pretty-03,pretty,03,c,c3,zero_shot,gpt-5.6-terra,1,0.9798,170,3,4,0.0259,0.8449,0.6999,0.8412,0.9824
pretty-04,pretty,04,c,c1,zero_shot,claude-sonnet-5,1,0.9459,105,3,9,0.0799,0.8819,0.7312,0.8224,0.9714
pretty-04,pretty,04,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.9194,97,0,17,0.076,0.9359,0.7756,0.8078,0.9794
pretty-04,pretty,04,c,c1,zero_shot,gpt-5.6-terra,1,0.9383,114,15,0,0.0973,0.9344,0.5814,0.7544,0.9386
pretty-04,pretty,04,c,c2,zero_shot,claude-sonnet-5,1,0.9867,111,0,3,0.2152,0.898,0.8253,0.9273,1.0
pretty-04,pretty,04,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.9912,112,0,2,0.0805,0.9156,0.7687,0.8214,1.0
pretty-04,pretty,04,c,c2,zero_shot,gpt-5.6-terra,1,0.973,108,0,6,0.0949,0.9352,0.7104,0.9153,1.0
pretty-04,pretty,04,c,c3,zero_shot,claude-sonnet-5,1,0.9956,113,0,1,0.154,0.9096,0.8205,0.9223,0.9646
pretty-04,pretty,04,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.9913,114,2,0,0.0743,0.9387,0.8136,0.8183,0.9474
pretty-04,pretty,04,c,c3,zero_shot,gpt-5.6-terra,1,0.954,114,11,0,0.0592,0.9103,0.6476,0.7863,1.0
pretty-05,pretty,05,c,c1,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c1,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c1,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c2,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c2,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c2,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c3,zero_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c3,zero_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-05,pretty,05,c,c3,zero_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-01,pretty,01,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,d,d1,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,d,d1,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,d,d1,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,d,d2,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,d,d2,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,d,d2,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,d,d3,few_shot,claude-sonnet-5,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,d,d3,few_shot,gemini-3.1-pro-preview,1,1.0,1,0,0,1.0,1.0,1.0,1.0,1.0
pretty-02,pretty,02,d,d3,few_shot,gpt-5.6-terra,1,1.0,1,0,0,1.0,0.9926,0.9958,1.0,1.0
pretty-03,pretty,03,d,d1,few_shot,claude-sonnet-5,1,0.9854,169,0,5,0.0731,0.9473,0.9576,0.9776,0.9946
