mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
pretty-03,pretty,03,b,b3,few_shot,claude-sonnet-5,1,0.65,0.2222,26,2,12,8,11,Button:7;Column:3;InputText:1;Select:3
pretty-03,pretty,03,b,b3,few_shot,gemini-3.1-pro-preview,1,0.6,0.1944,21,8,6,7,11,Button:6;Column:7;IconField:1
pretty-03,pretty,03,b,b3,few_shot,gpt-5.6-terra,1,0.55,0.2778,22,4,14,10,11,Button:7;Column:10;DataTable:1
pretty-04,pretty,04,b,b1,few_shot,claude-sonnet-5,1,0.6667,0.0714,24,2,10,2,11,Button:3;InputNumber:1;InputText:4;Select:4
pretty-04,pretty,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.7333,0.2333,22,1,7,7,9,Button:4;Column:1;RadioButton:2;Select:1
pretty-04,pretty,04,b,b1,few_shot,gpt-5.6-terra,1,0.5,0.3,17,4,13,9,9,Button:4;Column:7;InputNumber:4;RadioButton:2
pretty-04,pretty,04,b,b2,few_shot,claude-sonnet-5,1,0.8,0.0714,24,2,4,2,11,Button:3;InputNumber:1;RadioButton:1;Select:1
pretty-04,pretty,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6129,0.2667,19,3,9,8,9,Button:5;Column:3;RadioButton:2;Select:2
pretty-04,pretty,04,b,b2,few_shot,gpt-5.6-terra,1,0.4857,0.3,17,4,14,9,9,Button:4;Column:1;DataTable:3;InputNumber:5;RadioButton:3;Select:2
pretty-04,pretty,04,b,b3,few_shot,claude-sonnet-5,1,0.6389,0.2,23,1,12,6,9,Button:2;InputNumber:3;InputText:4;RadioButton:2;Select:2
pretty-04,pretty,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.5946,0.2,22,2,13,6,9,Button:3;Column:5;InputNumber:4;RadioButton:2;Select:1
pretty-04,pretty,04,b,b3,few_shot,gpt-5.6-terra,1,0.5128,0.2333,20,3,16,7,9,Button:3;Column:1;DataTable:1;InputNumber:3;InputText:4;RadioButton:3;Select:4
pretty-05,pretty,05,b,b1,few_shot,claude-sonnet-5,1,0.4483,0.2308,13,7,9,6,12,Button:7;Card:3;Dialog:1;InputText:2;Select:2;Textarea:1
pretty-05,pretty,05,b,b1,few_shot,gemini-3.1-pro-preview,1,0.5217,0.2222,12,9,2,6,11,Button:8;Dialog:1;Select:1;Textarea:1
pretty-05,pretty,05,b,b1,few_shot,gpt-5.6-terra,1,0.5143,0.2667,18,4,13,8,11,Button:8;Dialog:2;InputText:3;RadioButton:1;Select:1;Textarea:1;ToggleSwitch:1
pretty-05,pretty,05,b,b2,few_shot,claude-sonnet-5,1,0.3784,0.25,14,7,16,7,10,Button:9;Card:2;DatePicker:1;Dialog:1;InputText:2;RadioButton:2;Select:4;Textarea:1;ToggleSwitch:1
pretty-05,pretty,05,b,b2,few_shot,gemini-3.1-pro-preview,1,0.5417,0.2963,13,6,5,8,11,Button:6;Dialog:1;RadioButton:1;Select:2;ToggleSwitch:1
pretty-05,pretty,05,b,b2,few_shot,gpt-5.6-terra,1,0.4,0.3103,16,4,20,9,12,Button:8;Card:3;Dialog:2;InputText:5;RadioButton:1;Select:2;Textarea:2;ToggleSwitch:1
pretty-05,pretty,05,b,b3,few_shot,claude-sonnet-5,1,0.3929,0.2963,11,8,9,8,11,Button:8;Card:3;Dialog:1;InputText:3;Select:1;Textarea:1
pretty-05,pretty,05,b,b3,few_shot,gemini-3.1-pro-preview,1,0.48,0.3103,12,8,5,9,9,Button:8;Dialog:1;RadioButton:2;Select:2
pretty-05,pretty,05,b,b3,few_shot,gpt-5.6-terra,1,0.4091,0.2667,18,4,22,8,11,Button:8;DatePicker:2;Dialog:3;InputText:5;RadioButton:1;Select:4;Textarea:2;ToggleSwitch:1
pretty-01,pretty,01,b,b1,zero_shot,claude-sonnet-5,1,0.3269,0.4912,17,12,23,28,6,Button:17;Checkbox:4;Column:4;DatePicker:2;Select:2;Tag:6
pretty-01,pretty,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.3542,0.5614,17,8,23,32,6,Accordion:1;Button:18;Checkbox:4;Column:3;Select:1;Tag:4
pretty-01,pretty,01,b,b1,zero_shot,gpt-5.6-terra,1,0.3019,0.4808,16,11,26,25,11,AccordionPanel:1;Button:16;Checkbox:4;Column:13;DatePicker:2;Select:1
pretty-01,pretty,01,b,b2,zero_shot,claude-sonnet-5,1,0.34,0.5517,17,9,24,32,6,Accordion:1;Button:18;Checkbox:4;Column:3;DataTable:1;DatePicker:2;Tag:4
pretty-01,pretty,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.2826,0.6,13,9,24,33,5,Accordion:1;Button:21;Checkbox:4;Column:3;Tag:4
pretty-01,pretty,01,b,b2,zero_shot,gpt-5.6-terra,1,0.3333,0.566,15,8,22,30,11,AccordionPanel:1;Button:19;Checkbox:4;Column:1;DataTable:2;DatePicker:2;Select:1
pretty-01,pretty,01,b,b3,zero_shot,claude-sonnet-5,1,0.3409,0.5094,15,11,18,27,11,Button:19;Checkbox:4;Column:3;DataTable:1;DatePicker:1;Select:1
pretty-01,pretty,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.2766,0.6034,13,10,24,35,6,Accordion:1;Button:21;Checkbox:4;Column:4;Tag:4
pretty-01,pretty,01,b,b3,zero_shot,gpt-5.6-terra,1,0.3654,0.537,19,6,27,29,10,Accordion:1;Button:17;Checkbox:4;Column:7;DataTable:1;DatePicker:2;Select:1
pretty-02,pretty,02,b,b1,zero_shot,claude-sonnet-5,1,0.5789,0.2941,11,1,7,5,5,Button:5;Checkbox:1;Select:2
pretty-02,pretty,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.4211,0.4375,8,1,10,7,5,Button:4;Checkbox:2;InputText:2;Select:2;Tag:1
pretty-02,pretty,02,b,b1,zero_shot,gpt-5.6-terra,1,0.24,0.1765,6,8,11,3,5,Button:7;Checkbox:1;InputText:2;Select:3;Tab:2;TabPanel:2;Tabs:1;Tag:1
pretty-02,pretty,02,b,b2,zero_shot,claude-sonnet-5,1,0.4583,0.3158,11,2,11,6,6,Button:6;Checkbox:1;Dialog:3;Select:2;Tabs:1
pretty-02,pretty,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.6364,0.2105,14,1,7,4,6,Button:1;Checkbox:1;Dialog:1;InputText:2;Select:2;Tag:1
pretty-02,pretty,02,b,b2,zero_shot,gpt-5.6-terra,1,0.2963,0.2105,8,7,12,4,6,Avatar:1;Button:7;Dialog:4;Select:2;Tab:2;TabPanel:2;Tabs:1
pretty-02,pretty,02,b,b3,zero_shot,claude-sonnet-5,1,0.5217,0.2632,12,2,9,5,6,Button:6;Checkbox:1;Dialog:1;Select:2;Tabs:1
pretty-02,pretty,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.619,0.2632,13,1,7,5,6,Button:1;Checkbox:2;Dialog:1;InputText:2;Select:1;Tabs:1
pretty-02,pretty,02,b,b3,zero_shot,gpt-5.6-terra,1,0.3333,0.1667,8,7,9,3,7,Button:7;Checkbox:1;Dialog:3;Tab:2;TabPanel:2;Tabs:1
pretty-03,pretty,03,b,b1,zero_shot,claude-sonnet-5,1,0.5769,0.4706,15,3,8,16,12,Button:2;Column:4;DataTable:1;Menu:1;ProgressBar:1;Select:2
pretty-03,pretty,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.6129,0.3611,19,4,8,13,11,Button:4;Column:5;DataTable:1;IconField:1;ProgressBar:1
pretty-03,pretty,03,b,b1,zero_shot,gpt-5.6-terra,1,0.413,0.3056,19,6,21,11,11,Button:7;Column:16;DataTable:3;Select:1
pretty-03,pretty,03,b,b2,zero_shot,claude-sonnet-5,1,0.5135,0.3889,19,3,15,14,11,Button:9;Column:4;DataTable:2;ProgressBar:1;Select:2
pretty-03,pretty,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.5357,0.4706,15,3,10,16,10,Button:8;Column:3;DataTable:1;Select:1
pretty-03,pretty,03,b,b2,zero_shot,gpt-5.6-terra,1,0.32,0.5,16,2,32,18,11,Breadcrumb:1;Button:10;Column:16;DataTable:4;ProgressBar:2;Select:1
pretty-03,pretty,03,b,b3,zero_shot,claude-sonnet-5,1,0.5862,0.4444,17,3,9,16,11,Button:4;Column:4;DataTable:2;ProgressBar:1;Select:1
pretty-03,pretty,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.4667,0.4688,14,3,13,15,9,Button:8;Column:6;DataTable:2
pretty-03,pretty,03,b,b3,zero_shot,gpt-5.6-terra,1,0.3478,0.5,16,2,28,18,11,Button:10;Column:16;DataTable:3;ProgressBar:1
pretty-04,pretty,04,b,b1,zero_shot,claude-sonnet-5,1,0.5172,0.4483,15,1,13,13,10,Button:6;InputNumber:3;ProgressBar:1;RadioButton:3;Select:1
pretty-04,pretty,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.5,0.3667,18,1,17,11,9,Button:5;Column:4;InputNumber:4;ProgressBar:1;RadioButton:3;Select:1
pretty-04,pretty,04,b,b1,zero_shot,gpt-5.6-terra,1,0.5588,0.3,19,2,13,9,9,Button:3;Column:7;InputNumber:1;RadioButton:3;Select:1
pretty-04,pretty,04,b,b2,zero_shot,claude-sonnet-5,1,0.4444,0.4333,16,1,19,13,9,Button:6;InputNumber:3;InputText:4;ProgressBar:1;RadioButton:3;Select:3
pretty-04,pretty,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.4286,0.4231,12,3,13,11,8,Button:11;ProgressBar:1;RadioButton:2;Select:2
pretty-04,pretty,04,b,b2,zero_shot,gpt-5.6-terra,1,0.3488,0.4333,15,2,26,13,9,Button:5;Column:7;DataTable:3;InputNumber:5;ProgressBar:2;RadioButton:3;Select:3
pretty-04,pretty,04,b,b3,zero_shot,claude-sonnet-5,1,0.5667,0.3448,17,2,11,10,10,Button:3;Column:2;InputNumber:3;ProgressBar:1;RadioButton:2;Select:2
pretty-04,pretty,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.4615,0.4231,12,3,11,11,8,Button:9;Column:1;ProgressBar:1;RadioButton:2;Select:1
pretty-04,pretty,04,b,b3,zero_shot,gpt-5.6-terra,1,0.25,0.3846,11,5,28,10,8,Button:15;Column:7;DataTable:3;InputText:1;ProgressBar:1;RadioButton:3;Select:3
pretty-05,pretty,05,b,b1,zero_shot,claude-sonnet-5,1,0.4138,0.2857,12,8,9,8,10,Button:10;DatePicker:1;Dialog:2;RadioButton:1;Select:3
pretty-05,pretty,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.48,0.3214,12,7,6,9,10,Button:6;Dialog:1;RadioButton:2;Select:3;Textarea:1
pretty-05,pretty,05,b,b1,zero_shot,gpt-5.6-terra,1,0.5,0.3333,13,5,8,9,11,Button:7;Dialog:3;InputText:1;RadioButton:1;ToggleSwitch:1
pretty-05,pretty,05,b,b2,zero_shot,claude-sonnet-5,1,0.4516,0.3214,14,5,12,9,10,Button:8;DatePicker:1;Dialog:1;RadioButton:2;Select:4;Textarea:1
pretty-05,pretty,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.52,0.3214,13,6,6,9,10,Button:7;Dialog:2;RadioButton:1;Select:1;ToggleSwitch:1
pretty-05,pretty,05,b,b2,zero_shot,gpt-5.6-terra,1,0.3158,0.4074,12,4,22,11,11,Button:6;Card:3;DatePicker:2;Dialog:1;InputText:3;RadioButton:2;Select:5;Textarea:2;ToggleSwitch:2
pretty-05,pretty,05,b,b3,zero_shot,claude-sonnet-5,1,0.5652,0.3571,13,5,5,10,10,Button:6;DatePicker:1;Dialog:1;RadioButton:1;Select:1
pretty-05,pretty,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.4615,0.3793,12,6,8,11,9,Button:8;Dialog:2;RadioButton:2;Select:1;ToggleSwitch:1
pretty-05,pretty,05,b,b3,zero_shot,gpt-5.6-terra,1,0.4688,0.3448,15,4,13,10,12,Button:9;DatePicker:2;Dialog:1;InputText:1;RadioButton:1;Select:2;ToggleSwitch:1
pretty-01,pretty,01,c,c1,few_shot,claude-sonnet-5,1,0.3265,0.3469,16,16,17,17,14,Button:19;Checkbox:4;Column:6;DatePicker:2;Menu:1;Select:1
pretty-01,pretty,01,c,c1,few_shot,gemini-3.1-pro-preview,1,0.3958,0.4909,19,9,20,27,7,Button:19;Checkbox:4;Column:2;Tag:4
pretty-01,pretty,01,c,c1,few_shot,gpt-5.6-terra,1,0.3333,0.5,14,11,17,25,13,Button:18;Checkbox:4;Column:3;DataTable:1;DatePicker:1;Select:1
pretty-01,pretty,01,c,c2,few_shot,claude-sonnet-5,1,0.3478,0.5283,16,9,21,28,7,Button:20;Checkbox:4;Column:1;DatePicker:1;Tag:4
pretty-01,pretty,01,c,c2,few_shot,gemini-3.1-pro-preview,1,0.2308,0.6667,9,8,22,34,3,Accordion:1;Button:18;Checkbox:4;Column:3;Tag:4
pretty-01,pretty,01,c,c2,few_shot,gpt-5.6-terra,1,0.2826,0.5102,13,11,22,25,11,Button:23;Checkbox:4;Column:2;DataTable:2;DatePicker:1;Popover:1
pretty-01,pretty,01,c,c3,few_shot,claude-sonnet-5,1,0.4,0.3469,18,14,13,17,14,Button:16;Checkbox:4;Column:5;DatePicker:1;Select:1
pretty-01,pretty,01,c,c3,few_shot,gemini-3.1-pro-preview,1,0.3095,0.5882,13,8,21,30,3,Accordion:1;Button:16;Checkbox:4;Column:4;Tag:4
pretty-01,pretty,01,c,c3,few_shot,gpt-5.6-terra,1,0.2941,0.4898,15,10,26,24,11,Button:19;Checkbox:4;Column:8;DataTable:2;DatePicker:1;Select:2
pretty-02,pretty,02,c,c1,few_shot,claude-sonnet-5,1,0.625,0.1667,15,0,9,3,7,Button:1;Checkbox:1;Dialog:1;InputText:2;Select:3;Tabs:1
pretty-02,pretty,02,c,c1,few_shot,gemini-3.1-pro-preview,1,0.875,0.2222,14,0,2,4,7,Button:1;Dialog:1
pretty-02,pretty,02,c,c1,few_shot,gpt-5.6-terra,1,0.3462,0.1667,9,6,11,3,7,Button:7;Checkbox:1;Dialog:2;Select:2;Tab:2;TabPanel:2;Tabs:1
pretty-02,pretty,02,c,c2,few_shot,claude-sonnet-5,1,0.6364,0.2222,14,0,8,4,7,Button:1;Checkbox:1;Dialog:2;Select:2;Tabs:1;Tag:1
pretty-02,pretty,02,c,c2,few_shot,gemini-3.1-pro-preview,1,0.5357,0.1111,15,1,12,2,7,Button:3;Checkbox:1;Dialog:1;Select:8
pretty-02,pretty,02,c,c2,few_shot,gpt-5.6-terra,1,0.4074,0.1111,11,5,11,2,7,Button:4;Checkbox:1;Dialog:2;InputText:2;Select:1;Tab:2;TabPanel:2;Tabs:2
pretty-02,pretty,02,c,c3,few_shot,claude-sonnet-5,1,0.619,0.1667,13,2,6,3,7,Button:3;Checkbox:1;Dialog:1;InputText:2;Select:1
pretty-02,pretty,02,c,c3,few_shot,gemini-3.1-pro-preview,1,0.8235,0.2632,14,0,3,5,6,Button:1;Checkbox:1;Dialog:1
pretty-02,pretty,02,c,c3,few_shot,gpt-5.6-terra,1,0.2857,0.1667,8,7,13,3,7,Button:10;Checkbox:1;Dialog:2;Select:2;Tab:2;TabPanel:2;Tabs:1
pretty-03,pretty,03,c,c1,few_shot,claude-sonnet-5,1,0.6667,0.1429,24,6,6,5,15,Button:5;Column:3;InputText:1;Select:3
pretty-03,pretty,03,c,c1,few_shot,gemini-3.1-pro-preview,1,0.4545,0.4412,15,4,14,15,12,Breadcrumb:1;Button:5;Column:5;DataTable:2;IconField:1;Menu:1;ProgressBar:2;Tag:1
pretty-03,pretty,03,c,c1,few_shot,gpt-5.6-terra,1,0.4571,0.5,16,2,17,18,10,Button:6;Column:11;InputText:1;Select:1
pretty-03,pretty,03,c,c2,few_shot,claude-sonnet-5,1,0.6333,0.3235,19,4,7,11,12,Button:3;Column:5;DataTable:2;ProgressBar:1
pretty-03,pretty,03,c,c2,few_shot,gemini-3.1-pro-preview,1,0.5172,0.4706,15,3,11,16,12,Button:7;Column:4;DataTable:1;Menu:1;ProgressBar:1
pretty-03,pretty,03,c,c2,few_shot,gpt-5.6-terra,1,0.4318,0.4286,19,1,24,15,15,Button:7;Column:14;DataTable:2;ProgressBar:1;Select:1
pretty-03,pretty,03,c,c3,few_shot,claude-sonnet-5,1,0.75,0.1714,24,5,3,6,15,Button:5;Column:3
pretty-03,pretty,03,c,c3,few_shot,gemini-3.1-pro-preview,1,0.5,0.4118,16,4,12,14,12,Button:6;Column:5;DataTable:1;IconField:1;ProgressBar:2;Tag:1
pretty-03,pretty,03,c,c3,few_shot,gpt-5.6-terra,1,0.4,0.4054,18,4,23,15,10,Button:13;Column:10;DataTable:1;InputText:1;Select:2
pretty-04,pretty,04,c,c1,few_shot,claude-sonnet-5,1,0.6364,0.3704,14,3,5,10,7,Button:3;Column:2;InputNumber:1;RadioButton:2
pretty-04,pretty,04,c,c1,few_shot,gemini-3.1-pro-preview,1,0.2,0.619,4,4,12,13,6,Button:11;InputNumber:3;RadioButton:2
pretty-04,pretty,04,c,c1,few_shot,gpt-5.6-terra,1,0.4242,0.28,14,4,15,7,11,Button:9;Column:4;InputNumber:4;Select:2
pretty-04,pretty,04,c,c2,few_shot,claude-sonnet-5,1,0.6667,0.3333,18,2,7,10,9,Button:3;Column:1;InputNumber:1;RadioButton:3;Select:1
pretty-04,pretty,04,c,c2,few_shot,gemini-3.1-pro-preview,1,0.4,0.5652,8,2,10,13,8,Button:8;Column:1;RadioButton:2;Select:1
pretty-04,pretty,04,c,c2,few_shot,gpt-5.6-terra,1,0.2542,0.3333,15,5,39,10,9,Button:11;Column:7;DataTable:3;InputNumber:5;InputText:8;ProgressBar:1;RadioButton:4;Select:5
pretty-04,pretty,04,c,c3,few_shot,claude-sonnet-5,1,0.5862,0.3,17,4,8,9,9,Button:3;Column:2;InputNumber:1;ProgressBar:1;RadioButton:3;Select:2
pretty-04,pretty,04,c,c3,few_shot,gemini-3.1-pro-preview,1,0.2857,0.4783,6,6,9,11,8,Button:6;Column:2;InputText:4;RadioButton:2;Select:1
pretty-04,pretty,04,c,c3,few_shot,gpt-5.6-terra,1,0.4146,0.2857,17,3,21,8,11,Button:8;Column:1;DataTable:2;InputNumber:4;InputText:4;RadioButton:2;Select:3
pretty-05,pretty,05,c,c1,few_shot,claude-sonnet-5,1,0.5,0.28,12,6,6,7,11,Button:7;Dialog:1;InputText:1;Select:2;Textarea:1
pretty-05,pretty,05,c,c1,few_shot,gemini-3.1-pro-preview,1,0.4783,0.3704,11,6,6,10,9,Button:5;Dialog:2;RadioButton:1;Select:2;Textarea:1;ToggleSwitch:1
pretty-05,pretty,05,c,c1,few_shot,gpt-5.6-terra,1,0.3429,0.24,12,7,16,6,11,Button:12;DatePicker:1;Dialog:3;InputText:1;RadioButton:1;Select:2;Textarea:2;ToggleSwitch:1
pretty-05,pretty,05,c,c2,few_shot,claude-sonnet-5,1,0.44,0.2692,11,8,6,7,10,Button:9;Dialog:1;Select:3;ToggleSwitch:1
pretty-05,pretty,05,c,c2,few_shot,gemini-3.1-pro-preview,1,0.3871,0.25,12,9,10,7,8,Button:10;DatePicker:1;Dialog:1;InputText:1;RadioButton:3;Select:2;ToggleSwitch:1
pretty-05,pretty,05,c,c2,few_shot,gpt-5.6-terra,1,0.2857,0.28,10,8,17,7,11,Button:13;Dialog:2;InputText:2;RadioButton:1;Select:3;Textarea:3;ToggleSwitch:1
pretty-05,pretty,05,c,c3,few_shot,claude-sonnet-5,1,0.5217,0.2963,12,7,4,8,9,Button:8;Dialog:1;RadioButton:1;Select:1
pretty-05,pretty,05,c,c3,few_shot,gemini-3.1-pro-preview,1,0.25,0.3913,5,9,6,9,10,Button:9;Dialog:2;RadioButton:1;Select:1;Textarea:1;ToggleSwitch:1
pretty-05,pretty,05,c,c3,few_shot,gpt-5.6-terra,1,0.2727,0.4615,9,5,19,12,10,Button:12;Dialog:2;InputText:2;RadioButton:1;Select:3;Textarea:3;ToggleSwitch:1
pretty-01,pretty,01,c,c1,zero_shot,claude-sonnet-5,1,0.2857,0.551,12,10,20,27,4,Button:17;Checkbox:4;Column:4;Menu:1;Tag:4
pretty-01,pretty,01,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.3429,0.5882,12,9,14,30,7,Button:14;Checkbox:4;Column:3;Menu:1;Select:1
pretty-01,pretty,01,c,c1,zero_shot,gpt-5.6-terra,1,0.2857,0.6346,12,7,23,33,11,Button:15;Checkbox:4;Column:8;DataTable:1;DatePicker:1;Select:1
pretty-01,pretty,01,c,c2,zero_shot,claude-sonnet-5,1,0.3333,0.537,15,10,20,29,6,Button:17;Checkbox:2;Column:4;DatePicker:2;Select:1;Tag:4
pretty-01,pretty,01,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.2791,0.5882,12,9,22,30,3,Accordion:1;Button:18;Checkbox:4;Column:4;Tag:4
pretty-01,pretty,01,c,c2,zero_shot,gpt-5.6-terra,1,0.26,0.6491,13,7,30,37,7,Button:24;Checkbox:4;Column:2;DataTable:2;DatePicker:1;Tag:4
pretty-01,pretty,01,c,c3,zero_shot,claude-sonnet-5,1,0.3265,0.5,16,11,22,27,6,Button:19;Checkbox:4;Column:4;DatePicker:1;Select:1;Tag:4
pretty-01,pretty,01,c,c3,zero_shot,gemini-3.1-pro-preview,1,0.225,0.617,9,9,22,29,3,Button:17;Checkbox:4;Column:5;DataTable:1;Tag:4
pretty-01,pretty,01,c,c3,zero_shot,gpt-5.6-terra,1,0.3333,0.5741,15,8,22,31,6,Button:18;Checkbox:4;Column:2;DataTable:1;DatePicker:1;Tag:4
pretty-02,pretty,02,c,c1,zero_shot,claude-sonnet-5,1,0.4375,0.2857,7,3,6,4,3,Button:8;Tabs:1
pretty-02,pretty,02,c,c1,zero_shot,gemini-3.1-pro-preview,1,0.2,0.6667,2,1,7,6,5,Avatar:1;Button:4;Checkbox:2;Select:1
pretty-02,pretty,02,c,c1,zero_shot,gpt-5.6-terra,1,0.2857,0.2105,8,7,13,4,6,Button:8;Checkbox:1;Dialog:2;Select:4;Tab:2;TabPanel:2;Tabs:1
pretty-02,pretty,02,c,c2,zero_shot,claude-sonnet-5,1,0.5833,0.2105,14,1,9,4,6,Button:3;Checkbox:1;Dialog:2;Select:2;Tabs:1;Tag:1
pretty-02,pretty,02,c,c2,zero_shot,gemini-3.1-pro-preview,1,0.4643,0.2632,13,1,14,5,6,Button:2;Checkbox:3;Dialog:2;Select:2;Tab:2;TabList:1;TabPanels:1;Tabs:1;Tag:1
