approach,strategy,prompt_strategy,model,complexity,n,parse_ok_rate,compile_success_rate,import_completeness_macro,prop_validity_rate_micro,binding_correctness_micro,slot_correctness_micro,pt_correctness_micro,avu_macro,cdr_macro,cd_macro,loc_ratio_macro,loc_median,loc_q1,loc_q3
c,c2,few_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.7584,0.7745,1.0,1.0,0.0797,0.0692,0.0,0.9458,158.0,128.0,185.0
c,c2,zero_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.8921,0.7908,1.0,1.0,0.0747,0.1459,0.0,1.0792,165.0,155.0,216.0
c,c2,zero_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.8,0.7458,1.0,1.0,0.1563,0.1239,0.0,1.1189,185.0,169.0,238.0
c,c3,few_shot,claude-sonnet-5,pretty,5,1.0,0.6,1.0,0.8186,0.7514,1.0,1.0,0.0,0.0446,0.0061,0.6871,117.0,93.0,140.0
c,c3,few_shot,claude-sonnet-5,messy,5,1.0,0.6,1.0,0.7773,0.7661,1.0,1.0,0.0,0.0834,0.0044,0.8212,120.0,107.0,193.0
c,c3,zero_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.9328,0.6937,1.0,,0.0,0.068,0.0056,0.7318,121.0,117.0,137.0
c,c3,zero_shot,claude-sonnet-5,messy,5,1.0,1.0,1.0,0.9106,0.6871,1.0,,0.0033,0.0573,0.0187,0.7376,124.0,111.0,138.0
c,c3,few_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.8857,0.7043,1.0,1.0,0.0099,0.0923,0.0436,0.8669,139.0,126.0,149.0
c,c3,few_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.9137,0.6944,1.0,0.75,0.0,0.0536,0.0436,0.7867,139.0,130.0,154.0
c,c3,zero_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.8947,0.7273,1.0,1.0,0.0166,0.0874,0.0433,0.8982,154.0,132.0,177.0
c,c3,zero_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.913,0.75,1.0,1.0,0.031,0.073,0.0638,0.8658,138.0,137.0,149.0
c,c3,few_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.7902,0.8174,1.0,1.0,0.109,0.1733,0.0,1.1269,174.0,144.0,260.0
c,c3,few_shot,gpt-5.6-terra,messy,5,1.0,0.8,1.0,0.7738,0.7795,1.0,1.0,0.0482,0.0911,0.0,0.9064,138.0,136.0,183.0
c,c3,zero_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.8094,0.7336,1.0,,0.0624,0.1533,0.0,1.1456,188.0,165.0,232.0
c,c3,zero_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.7944,0.7544,1.0,1.0,0.13,0.1468,0.0,1.0808,166.0,160.0,243.0
d,d1,few_shot,claude-sonnet-5,pretty,5,1.0,0.6,1.0,0.7331,0.7663,1.0,1.0,0.026,0.1294,0.0,0.8775,150.0,128.0,171.0
d,d1,few_shot,claude-sonnet-5,messy,5,1.0,0.8,1.0,0.7545,0.7289,1.0,1.0,0.0056,0.0593,0.0042,0.8288,121.0,116.0,178.0
d,d1,zero_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.885,0.735,1.0,,0.0355,0.092,0.0325,0.9408,174.0,136.0,192.0
d,d1,zero_shot,claude-sonnet-5,messy,5,1.0,1.0,1.0,0.8994,0.7143,1.0,,0.0083,0.0649,0.037,0.858,141.0,136.0,142.0
d,d1,few_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.8409,0.7243,1.0,1.0,0.0382,0.0896,0.0351,0.9356,146.0,137.0,182.0
d,d1,few_shot,gemini-3.1-pro-preview,messy,5,1.0,0.8,1.0,0.9206,0.7184,1.0,0.9,0.0021,0.0619,0.0195,0.9741,179.0,144.0,198.0
d,d1,zero_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.9194,0.7062,1.0,1.0,0.0238,0.0802,0.0595,0.8199,130.0,128.0,160.0
d,d1,zero_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.9075,0.7389,1.0,0.75,0.0133,0.0782,0.055,0.8863,144.0,135.0,191.0
d,d1,few_shot,gpt-5.6-terra,pretty,5,1.0,0.8,1.0,0.7645,0.7828,1.0,1.0,0.0805,0.0614,0.0,0.9528,170.0,165.0,171.0
d,d1,few_shot,gpt-5.6-terra,messy,5,1.0,0.8,1.0,0.7482,0.7788,1.0,1.0,0.1017,0.0797,0.0,1.0078,168.0,160.0,210.0
d,d1,zero_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.7721,0.7445,1.0,1.0,0.1531,0.0949,0.0,1.0998,177.0,172.0,180.0
d,d1,zero_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.7608,0.6959,1.0,1.0,0.151,0.0995,0.0,1.0935,188.0,182.0,197.0
d,d2,few_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.8255,0.768,1.0,1.0,0.0148,0.0535,0.0052,0.7539,121.0,117.0,145.0
d,d2,few_shot,claude-sonnet-5,messy,5,1.0,0.6,1.0,0.7679,0.7558,1.0,1.0,0.0077,0.0245,0.0056,0.7976,122.0,111.0,179.0
d,d2,zero_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.8835,0.7136,1.0,1.0,0.0038,0.0448,0.033,0.9004,153.0,146.0,157.0
d,d2,zero_shot,claude-sonnet-5,messy,5,1.0,1.0,1.0,0.8916,0.7297,1.0,,0.0243,0.0534,0.0375,0.8904,132.0,130.0,190.0
d,d2,few_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.8894,0.7512,1.0,1.0,0.0185,0.0498,0.0355,0.7796,130.0,130.0,133.0
d,d2,few_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.836,0.7089,1.0,0.9375,0.0121,0.091,0.0244,0.9942,162.0,120.0,222.0
d,d2,zero_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.903,0.7897,1.0,1.0,0.0175,0.089,0.0419,0.9475,150.0,150.0,154.0
d,d2,zero_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.925,0.6649,1.0,1.0,0.0362,0.1085,0.0569,1.0123,200.0,150.0,229.0
d,d2,few_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.7421,0.8475,1.0,1.0,0.099,0.1248,0.0,1.1582,202.0,174.0,223.0
d,d2,few_shot,gpt-5.6-terra,messy,5,1.0,0.6,1.0,0.7105,0.7778,1.0,1.0,0.078,0.0941,0.0,1.0381,158.0,152.0,215.0
d,d2,zero_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.884,0.766,1.0,1.0,0.1068,0.1129,0.0,1.1716,187.0,177.0,202.0
d,d2,zero_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.7364,0.7474,1.0,1.0,0.1628,0.1019,0.0,1.1686,201.0,181.0,230.0
d,d3,few_shot,claude-sonnet-5,pretty,5,1.0,0.8,1.0,0.7952,0.7576,1.0,1.0,0.0373,0.0879,0.0047,0.7713,125.0,123.0,131.0
d,d3,few_shot,claude-sonnet-5,messy,5,1.0,0.8,1.0,0.7574,0.7386,1.0,1.0,0.0106,0.0456,0.0055,0.7944,120.0,108.0,183.0
d,d3,zero_shot,claude-sonnet-5,pretty,5,1.0,1.0,1.0,0.8819,0.7177,1.0,,0.0082,0.0583,0.0199,0.8788,132.0,130.0,153.0
d,d3,zero_shot,claude-sonnet-5,messy,5,1.0,1.0,1.0,0.897,0.7432,1.0,,0.0223,0.0604,0.0381,0.847,139.0,138.0,146.0
d,d3,few_shot,gemini-3.1-pro-preview,pretty,5,1.0,0.8,1.0,0.8667,0.7487,0.9167,1.0,0.0074,0.0617,0.0305,0.8582,157.0,122.0,166.0
d,d3,few_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.875,0.7321,1.0,1.0,0.0029,0.0789,0.022,0.8376,125.0,123.0,161.0
d,d3,zero_shot,gemini-3.1-pro-preview,pretty,5,1.0,1.0,1.0,0.9012,0.8265,1.0,1.0,0.0182,0.0991,0.0361,0.9511,153.0,140.0,160.0
d,d3,zero_shot,gemini-3.1-pro-preview,messy,5,1.0,1.0,1.0,0.8773,0.8042,1.0,,0.0082,0.0887,0.0517,0.8429,143.0,134.0,166.0
d,d3,few_shot,gpt-5.6-terra,pretty,5,1.0,0.8,1.0,0.7213,0.7391,1.0,1.0,0.0364,0.0692,0.0,1.0273,169.0,149.0,203.0
d,d3,few_shot,gpt-5.6-terra,messy,5,1.0,0.8,1.0,0.7926,0.7804,1.0,1.0,0.0764,0.0578,0.0,0.8992,156.0,144.0,171.0
d,d3,zero_shot,gpt-5.6-terra,pretty,5,1.0,1.0,1.0,0.8014,0.7743,1.0,0.9524,0.1654,0.0855,0.0,1.11,180.0,169.0,213.0
d,d3,zero_shot,gpt-5.6-terra,messy,5,1.0,1.0,1.0,0.8876,0.7014,1.0,1.0,0.173,0.0777,0.0,1.0606,166.0,147.0,211.0
