approach,strategy,prompt_strategy,model,n,element_match_rate_macro,element_match_rate_micro,mean_iou_macro,mean_position_similarity_macro,mean_size_similarity_macro,mean_style_match_rate_macro,mean_text_similarity_macro
b,b3,few_shot,gpt-5.6-terra,10,0.8581,0.922,0.4653,0.8909,0.7884,0.9285,0.9922
b,b3,zero_shot,gpt-5.6-terra,10,0.8482,0.9023,0.4563,0.8955,0.7403,0.9028,0.9745
c,c1,few_shot,claude-sonnet-5,10,0.9958,0.9914,0.6486,0.9642,0.9352,0.9788,0.9986
c,c1,zero_shot,claude-sonnet-5,10,0.8653,0.9502,0.4837,0.8994,0.8142,0.9392,0.9971
c,c1,few_shot,gemini-3.1-pro-preview,10,0.9932,0.9861,0.7031,0.9881,0.952,0.9634,0.9999
c,c1,zero_shot,gemini-3.1-pro-preview,10,0.7918,0.896,0.4448,0.9234,0.7486,0.8858,0.9938
c,c1,few_shot,gpt-5.6-terra,10,0.9848,0.9601,0.6376,0.9661,0.9051,0.9521,0.9995
c,c1,zero_shot,gpt-5.6-terra,10,0.9708,0.9233,0.6278,0.9584,0.8756,0.9169,0.9831
c,c2,few_shot,claude-sonnet-5,10,0.8987,0.8197,0.6455,0.9502,0.8987,0.9599,0.9995
c,c2,zero_shot,claude-sonnet-5,10,0.8618,0.9407,0.457,0.8957,0.8155,0.9438,1.0
c,c2,few_shot,gemini-3.1-pro-preview,10,0.9958,0.9913,0.6865,0.9874,0.9557,0.9656,0.9995
c,c2,zero_shot,gemini-3.1-pro-preview,10,0.7693,0.8417,0.4303,0.9005,0.7436,0.9115,1.0
c,c2,few_shot,gpt-5.6-terra,10,0.981,0.9463,0.6299,0.9543,0.8891,0.9358,0.9992
c,c2,zero_shot,gpt-5.6-terra,10,0.8209,0.7886,0.4209,0.8653,0.7536,0.9323,0.995
c,c3,few_shot,claude-sonnet-5,10,0.9972,0.994,0.6875,0.9805,0.9618,0.9845,0.9986
c,c3,zero_shot,claude-sonnet-5,10,0.8684,0.9532,0.4835,0.9043,0.8198,0.9612,0.9947
c,c3,few_shot,gemini-3.1-pro-preview,10,0.9958,0.9913,0.6753,0.9861,0.9558,0.9667,0.9995
c,c3,zero_shot,gemini-3.1-pro-preview,10,0.8602,0.94,0.4558,0.9043,0.8051,0.9173,0.9942
c,c3,few_shot,gpt-5.6-terra,10,0.9873,0.9644,0.6396,0.9616,0.8981,0.9545,0.9994
c,c3,zero_shot,gpt-5.6-terra,10,0.9485,0.9546,0.5241,0.9041,0.8249,0.9296,0.9942
d,d1,few_shot,claude-sonnet-5,10,0.9951,0.9887,0.6636,0.9786,0.9698,0.9857,0.9989
d,d1,zero_shot,claude-sonnet-5,10,0.8065,0.9163,0.467,0.9261,0.784,0.9336,1.0
d,d1,few_shot,gemini-3.1-pro-preview,10,0.9933,0.9861,0.6412,0.9814,0.9596,0.9724,0.9997
d,d1,zero_shot,gemini-3.1-pro-preview,10,0.7951,0.8934,0.4297,0.917,0.7705,0.9029,0.9951
d,d1,few_shot,gpt-5.6-terra,10,0.9821,0.9509,0.6328,0.9621,0.9169,0.9569,0.9982
d,d1,zero_shot,gpt-5.6-terra,10,0.9488,0.9553,0.5304,0.907,0.8325,0.9345,0.9839
d,d2,few_shot,claude-sonnet-5,10,0.9978,0.9948,0.6601,0.9622,0.9618,0.9836,0.9985
d,d2,zero_shot,claude-sonnet-5,10,0.8653,0.9468,0.4871,0.9084,0.8221,0.9582,0.9998
d,d2,few_shot,gemini-3.1-pro-preview,10,0.9928,0.9852,0.6475,0.9786,0.9553,0.9656,0.9994
d,d2,zero_shot,gemini-3.1-pro-preview,10,0.8624,0.9444,0.4223,0.8947,0.8031,0.9313,0.9982
d,d2,few_shot,gpt-5.6-terra,10,0.9805,0.9524,0.6579,0.9694,0.9265,0.9644,0.9996
d,d2,zero_shot,gpt-5.6-terra,10,0.95,0.9553,0.534,0.9067,0.8196,0.9251,0.9932
d,d3,few_shot,claude-sonnet-5,10,0.9939,0.9852,0.6414,0.9545,0.9507,0.9807,0.9985
d,d3,zero_shot,claude-sonnet-5,10,0.8637,0.9432,0.4918,0.9104,0.8274,0.9544,1.0
d,d3,few_shot,gemini-3.1-pro-preview,10,0.9919,0.9808,0.624,0.9714,0.9598,0.9736,0.9975
d,d3,zero_shot,gemini-3.1-pro-preview,10,0.8595,0.9414,0.4235,0.8854,0.7883,0.9337,0.9955
d,d3,few_shot,gpt-5.6-terra,10,0.9903,0.9737,0.6522,0.9644,0.9169,0.9602,0.9982
d,d3,zero_shot,gpt-5.6-terra,10,0.8812,0.8348,0.6402,0.9686,0.8586,0.9357,0.9945
