approach,strategy,prompt_strategy,model,n,element_match_rate_macro,element_match_rate_micro,mean_iou_macro,mean_position_similarity_macro,mean_size_similarity_macro,mean_style_match_rate_macro,mean_text_similarity_macro
c,c1,few_shot,claude-sonnet-5,30,0.9444,0.9415,0.8806,0.9082,0.9653,0.982,0.9956
c,c1,zero_shot,claude-sonnet-5,30,0.9449,0.9425,0.8596,0.8926,0.9585,0.9723,0.9975
c,c1,few_shot,gemini-3.1-pro-preview,30,0.9377,0.9332,0.8636,0.8973,0.9599,0.9771,0.9965
c,c1,zero_shot,gemini-3.1-pro-preview,30,0.9344,0.9316,0.8598,0.8904,0.9568,0.9702,0.9957
c,c1,few_shot,gpt-5.6-terra,30,0.9203,0.9104,0.8726,0.9023,0.9599,0.9787,0.9958
c,c1,zero_shot,gpt-5.6-terra,30,0.9189,0.9145,0.8635,0.8958,0.9485,0.9742,0.9917
c,c2,few_shot,claude-sonnet-5,30,0.9458,0.9435,0.8735,0.9001,0.9652,0.9812,0.996
c,c2,zero_shot,claude-sonnet-5,30,0.9417,0.9387,0.8566,0.8882,0.9592,0.9769,0.9961
c,c2,few_shot,gemini-3.1-pro-preview,30,0.9444,0.9412,0.8538,0.8843,0.9599,0.9766,0.9957
c,c2,zero_shot,gemini-3.1-pro-preview,30,0.9321,0.9286,0.8599,0.8897,0.9598,0.9755,0.9961
c,c2,few_shot,gpt-5.6-terra,30,0.9343,0.9297,0.8553,0.888,0.9554,0.9786,0.9948
c,c2,zero_shot,gpt-5.6-terra,30,0.9263,0.9205,0.8533,0.8872,0.9528,0.9765,0.9946
c,c3,few_shot,claude-sonnet-5,30,0.9517,0.9499,0.8782,0.9072,0.9656,0.9818,0.9971
c,c3,zero_shot,claude-sonnet-5,30,0.9408,0.9347,0.8541,0.8874,0.9612,0.9773,0.9959
c,c3,few_shot,gemini-3.1-pro-preview,30,0.9423,0.9388,0.8559,0.8891,0.9576,0.9763,0.996
c,c3,zero_shot,gemini-3.1-pro-preview,30,0.9233,0.9179,0.8642,0.8929,0.9594,0.9768,0.9958
c,c3,few_shot,gpt-5.6-terra,30,0.9385,0.9358,0.853,0.8835,0.9577,0.9784,0.994
c,c3,zero_shot,gpt-5.6-terra,30,0.9282,0.9226,0.8479,0.8806,0.9522,0.9747,0.9921
d,d1,few_shot,claude-sonnet-5,30,0.9416,0.9392,0.8774,0.9026,0.9652,0.9807,0.9955
d,d1,zero_shot,claude-sonnet-5,30,0.9409,0.9383,0.8583,0.887,0.961,0.9738,0.9952
d,d1,few_shot,gemini-3.1-pro-preview,30,0.9498,0.9484,0.8586,0.89,0.9645,0.9802,0.9967
d,d1,zero_shot,gemini-3.1-pro-preview,30,0.9353,0.9315,0.8575,0.8879,0.959,0.9744,0.9946
d,d1,few_shot,gpt-5.6-terra,30,0.9242,0.9141,0.8527,0.8862,0.9583,0.9798,0.9934
d,d1,zero_shot,gpt-5.6-terra,30,0.9348,0.9297,0.8487,0.8836,0.9505,0.9719,0.9938
d,d2,few_shot,claude-sonnet-5,30,0.9373,0.9343,0.8754,0.9003,0.9642,0.9805,0.9963
d,d2,zero_shot,claude-sonnet-5,30,0.9421,0.9394,0.8604,0.8921,0.9606,0.9772,0.9957
d,d2,few_shot,gemini-3.1-pro-preview,30,0.9468,0.9438,0.8591,0.8889,0.9636,0.9799,0.9969
d,d2,zero_shot,gemini-3.1-pro-preview,30,0.9286,0.922,0.8638,0.892,0.9601,0.9781,0.9957
d,d2,few_shot,gpt-5.6-terra,30,0.9333,0.928,0.8479,0.8797,0.9548,0.978,0.9928
d,d2,zero_shot,gpt-5.6-terra,30,0.9298,0.922,0.8434,0.8768,0.9503,0.9725,0.9935
d,d3,few_shot,claude-sonnet-5,30,0.9546,0.9532,0.8689,0.8974,0.964,0.9814,0.9982
d,d3,zero_shot,claude-sonnet-5,30,0.9452,0.9448,0.8593,0.8904,0.9621,0.9788,0.9964
d,d3,few_shot,gemini-3.1-pro-preview,30,0.9502,0.9468,0.8459,0.8785,0.9595,0.9788,0.994
d,d3,zero_shot,gemini-3.1-pro-preview,30,0.9462,0.9442,0.8558,0.8872,0.9608,0.9758,0.9978
d,d3,few_shot,gpt-5.6-terra,30,0.941,0.9328,0.8538,0.885,0.9587,0.9787,0.9939
d,d3,zero_shot,gpt-5.6-terra,30,0.927,0.9211,0.8501,0.8831,0.9482,0.9736,0.9942
