mockup,complexity,index,approach,strategy,prompt_strategy,model,run,prop_accuracy,missing_rate,correct,wrong,hallucinated,missing,unresolved,error_components
simple-04,simple,04,b,b1,few_shot,claude-sonnet-5,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.5,0.5556,4,4,0,10,4,RadioButton:4
simple-04,simple,04,b,b1,few_shot,gpt-5.6-terra,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,b,b2,few_shot,claude-sonnet-5,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.5,0.5556,4,4,0,10,4,RadioButton:4
simple-04,simple,04,b,b2,few_shot,gpt-5.6-terra,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,b,b3,few_shot,claude-sonnet-5,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.5,0.5556,4,4,0,10,4,RadioButton:4
simple-04,simple,04,b,b3,few_shot,gpt-5.6-terra,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-05,simple,05,b,b1,few_shot,claude-sonnet-5,1,0.7143,0.125,5,2,0,1,2,Checkbox:1;Textarea:1
simple-05,simple,05,b,b1,few_shot,gemini-3.1-pro-preview,1,0.7778,0.0,7,1,1,0,2,Textarea:2
simple-05,simple,05,b,b1,few_shot,gpt-5.6-terra,1,0.5556,0.125,5,2,2,1,2,Checkbox:1;Textarea:3
simple-05,simple,05,b,b2,few_shot,claude-sonnet-5,1,0.6667,0.0,6,2,1,0,2,Checkbox:1;Textarea:2
simple-05,simple,05,b,b2,few_shot,gemini-3.1-pro-preview,1,0.7778,0.0,7,1,1,0,2,Textarea:2
simple-05,simple,05,b,b2,few_shot,gpt-5.6-terra,1,0.6667,0.125,6,1,2,1,2,Textarea:3
simple-05,simple,05,b,b3,few_shot,claude-sonnet-5,1,0.625,0.125,5,2,1,1,2,Checkbox:1;Textarea:2
simple-05,simple,05,b,b3,few_shot,gemini-3.1-pro-preview,1,0.625,0.25,5,1,2,2,2,Button:1;Textarea:2
simple-05,simple,05,b,b3,few_shot,gpt-5.6-terra,1,0.5,0.0,5,3,2,0,2,Button:1;Checkbox:1;Textarea:3
simple-06,simple,06,b,b1,few_shot,claude-sonnet-5,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,b,b1,few_shot,gemini-3.1-pro-preview,1,1.0,0.25,3,0,0,1,1,
simple-06,simple,06,b,b1,few_shot,gpt-5.6-terra,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,b,b2,few_shot,claude-sonnet-5,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,b,b2,few_shot,gemini-3.1-pro-preview,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,b,b2,few_shot,gpt-5.6-terra,1,0.8,0.2,4,0,1,1,0,ProgressBar:1
simple-06,simple,06,b,b3,few_shot,claude-sonnet-5,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,b,b3,few_shot,gemini-3.1-pro-preview,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,b,b3,few_shot,gpt-5.6-terra,1,1.0,0.2,4,0,0,1,0,
simple-07,simple,07,b,b1,few_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,b,b1,few_shot,gemini-3.1-pro-preview,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b1,few_shot,gpt-5.6-terra,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b2,few_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,b,b2,few_shot,gemini-3.1-pro-preview,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b2,few_shot,gpt-5.6-terra,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b3,few_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,b,b3,few_shot,gemini-3.1-pro-preview,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b3,few_shot,gpt-5.6-terra,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-08,simple,08,b,b1,few_shot,claude-sonnet-5,1,0.6,0.3333,3,1,1,2,0,InputText:2
simple-08,simple,08,b,b1,few_shot,gemini-3.1-pro-preview,1,0.5714,0.1667,4,1,2,1,0,Button:1;InputText:2
simple-08,simple,08,b,b1,few_shot,gpt-5.6-terra,1,0.5714,0.1667,4,1,2,1,0,Button:1;InputText:2
simple-08,simple,08,b,b2,few_shot,claude-sonnet-5,1,0.4286,0.1667,3,2,2,1,0,Button:2;InputText:2
simple-08,simple,08,b,b2,few_shot,gemini-3.1-pro-preview,1,0.5,0.1667,4,1,3,1,0,Button:1;IconField:1;InputText:2
simple-08,simple,08,b,b2,few_shot,gpt-5.6-terra,1,0.375,0.3333,3,1,4,2,0,Button:2;InputText:3
simple-08,simple,08,b,b3,few_shot,claude-sonnet-5,1,0.6667,0.1667,4,1,1,1,0,InputText:2
simple-08,simple,08,b,b3,few_shot,gemini-3.1-pro-preview,1,0.5,0.1667,4,1,3,1,0,Button:1;IconField:1;InputText:2
simple-08,simple,08,b,b3,few_shot,gpt-5.6-terra,1,0.4286,0.3333,3,1,3,2,0,Button:1;IconField:1;InputText:2
simple-09,simple,09,b,b1,few_shot,claude-sonnet-5,1,0.3333,0.6,2,0,4,3,0,Checkbox:2;Tag:2
simple-09,simple,09,b,b1,few_shot,gemini-3.1-pro-preview,1,0.8333,0.0,15,0,3,0,0,Checkbox:3
simple-09,simple,09,b,b1,few_shot,gpt-5.6-terra,1,0.6111,0.0,11,4,3,0,0,Checkbox:6;Tag:1
simple-09,simple,09,b,b2,few_shot,claude-sonnet-5,1,0.3333,0.6,2,0,4,3,0,Checkbox:2;Tag:2
simple-09,simple,09,b,b2,few_shot,gemini-3.1-pro-preview,1,0.6667,0.0,12,3,3,0,0,Checkbox:6
simple-09,simple,09,b,b2,few_shot,gpt-5.6-terra,1,0.55,0.0667,11,3,6,1,0,Checkbox:9
simple-09,simple,09,b,b3,few_shot,claude-sonnet-5,1,0.3333,0.6,2,0,4,3,0,Checkbox:2;Tag:2
simple-09,simple,09,b,b3,few_shot,gemini-3.1-pro-preview,1,0.6667,0.2,12,0,6,3,0,Checkbox:6
simple-09,simple,09,b,b3,few_shot,gpt-5.6-terra,1,0.5238,0.0,11,4,6,0,0,Checkbox:9;Tag:1
simple-01,simple,01,b,b1,zero_shot,claude-sonnet-5,1,0.5,0.5,3,0,3,3,1,Password:3
simple-01,simple,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.5,0.5,3,0,3,3,1,Password:3
simple-01,simple,01,b,b1,zero_shot,gpt-5.6-terra,1,0.4,0.6667,2,0,3,4,1,Button:1;Password:2
simple-01,simple,01,b,b2,zero_shot,claude-sonnet-5,1,0.375,0.5,3,0,5,3,1,Button:1;Password:4
simple-01,simple,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.6667,2,0,4,4,1,Button:1;Password:3
simple-01,simple,01,b,b2,zero_shot,gpt-5.6-terra,1,0.2,0.6667,2,0,8,4,1,Button:2;Password:6
simple-01,simple,01,b,b3,zero_shot,claude-sonnet-5,1,0.3333,0.6667,2,0,4,4,1,Password:4
simple-01,simple,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.6667,2,0,4,4,1,Button:1;Password:3
simple-01,simple,01,b,b3,zero_shot,gpt-5.6-terra,1,0.4286,0.3333,3,1,3,2,1,Password:4
simple-10,simple,10,b,b1,zero_shot,claude-sonnet-5,1,0.3158,0.6,6,4,9,15,6,Button:1;InputNumber:4;InputText:1;RadioButton:7
simple-10,simple,10,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.2609,0.48,6,7,10,12,6,Button:1;IconField:1;InputNumber:4;InputText:1;RadioButton:10
simple-10,simple,10,b,b1,zero_shot,gpt-5.6-terra,1,0.3448,0.48,10,3,16,12,6,Button:1;IconField:1;InputNumber:8;InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,b,b2,zero_shot,claude-sonnet-5,1,0.3043,0.44,7,7,9,11,6,Button:1;InputNumber:4;InputText:1;RadioButton:10
simple-10,simple,10,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.56,7,4,10,14,6,Button:1;InputNumber:4;InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,b,b2,zero_shot,gpt-5.6-terra,1,0.2692,0.48,7,6,13,12,6,Button:1;InputNumber:6;InputText:1;RadioButton:10;ToggleSwitch:1
simple-10,simple,10,b,b3,zero_shot,claude-sonnet-5,1,0.2727,0.48,6,7,9,12,6,Button:1;InputNumber:4;InputText:1;RadioButton:10
simple-10,simple,10,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.35,0.56,7,4,9,14,6,Button:1;InputNumber:4;InputText:1;RadioButton:7
simple-10,simple,10,b,b3,zero_shot,gpt-5.6-terra,1,0.3929,0.2,11,9,8,5,6,InputNumber:5;InputText:1;RadioButton:10;ToggleSwitch:1
simple-02,simple,02,b,b1,zero_shot,claude-sonnet-5,1,1.0,0.0,3,0,0,0,0,
simple-02,simple,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,b,b1,zero_shot,gpt-5.6-terra,1,0.5,0.6667,1,0,1,2,0,Avatar:1
simple-02,simple,02,b,b2,zero_shot,claude-sonnet-5,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,b,b2,zero_shot,gpt-5.6-terra,1,0.75,0.0,3,0,1,0,0,Avatar:1
simple-02,simple,02,b,b3,zero_shot,claude-sonnet-5,1,0.6667,0.3333,2,0,1,1,0,Avatar:1
simple-02,simple,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,b,b3,zero_shot,gpt-5.6-terra,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-03,simple,03,b,b1,zero_shot,claude-sonnet-5,1,0.5714,0.5556,4,0,3,5,2,InputNumber:3
simple-03,simple,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,2,9,2,InputNumber:2
simple-03,simple,03,b,b1,zero_shot,gpt-5.6-terra,1,0.0,1.0,0,0,3,9,2,InputNumber:3
simple-03,simple,03,b,b2,zero_shot,claude-sonnet-5,1,0.5714,0.5556,4,0,3,5,2,InputNumber:3
simple-03,simple,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,2,9,2,InputNumber:2
simple-03,simple,03,b,b2,zero_shot,gpt-5.6-terra,1,0.2857,0.7778,2,0,5,7,2,InputNumber:3;Slider:2
simple-03,simple,03,b,b3,zero_shot,claude-sonnet-5,1,0.2857,0.5556,2,2,3,5,2,InputNumber:4;Slider:1
simple-03,simple,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.0,1.0,0,0,2,9,2,InputNumber:2
simple-03,simple,03,b,b3,zero_shot,gpt-5.6-terra,1,0.1111,0.8889,1,0,8,8,2,InputNumber:7;Slider:1
simple-04,simple,04,b,b1,zero_shot,claude-sonnet-5,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,b,b1,zero_shot,gpt-5.6-terra,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-04,simple,04,b,b2,zero_shot,claude-sonnet-5,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.3333,0.2222,6,8,4,4,4,RadioButton:12
simple-04,simple,04,b,b2,zero_shot,gpt-5.6-terra,1,0.0,0.5556,0,8,4,10,4,RadioButton:12
simple-04,simple,04,b,b3,zero_shot,claude-sonnet-5,1,0.0,0.7778,0,4,4,14,4,RadioButton:8
simple-04,simple,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.0,0.7778,0,4,4,14,4,RadioButton:8
simple-04,simple,04,b,b3,zero_shot,gpt-5.6-terra,1,0.3333,0.3333,4,8,0,6,4,RadioButton:8
simple-05,simple,05,b,b1,zero_shot,claude-sonnet-5,1,0.5,0.375,4,1,3,3,2,Button:1;Checkbox:1;Textarea:2
simple-05,simple,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.375,0.5,3,1,4,4,2,Button:1;Checkbox:2;Textarea:2
simple-05,simple,05,b,b1,zero_shot,gpt-5.6-terra,1,0.375,0.5,3,1,4,4,2,Button:2;Checkbox:1;Textarea:2
simple-05,simple,05,b,b2,zero_shot,claude-sonnet-5,1,0.4444,0.375,4,1,4,3,2,Button:2;Checkbox:1;Textarea:2
simple-05,simple,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.5,0.375,4,1,3,3,2,Button:1;Checkbox:1;Textarea:2
simple-05,simple,05,b,b2,zero_shot,gpt-5.6-terra,1,0.3333,0.375,4,1,7,3,2,Button:2;Checkbox:2;Textarea:4
simple-05,simple,05,b,b3,zero_shot,claude-sonnet-5,1,0.5,0.375,4,1,3,3,2,Button:1;Checkbox:1;Textarea:2
simple-05,simple,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.375,4,1,3,3,2,Button:1;Checkbox:1;Textarea:2
simple-05,simple,05,b,b3,zero_shot,gpt-5.6-terra,1,0.4545,0.125,5,2,4,1,2,Button:1;Checkbox:2;Textarea:3
simple-06,simple,06,b,b1,zero_shot,claude-sonnet-5,1,0.6667,0.5,2,0,1,2,1,Tag:1
simple-06,simple,06,b,b1,zero_shot,gemini-3.1-pro-preview,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,b,b1,zero_shot,gpt-5.6-terra,1,0.6,0.25,3,0,2,1,1,ProgressBar:2
simple-06,simple,06,b,b2,zero_shot,claude-sonnet-5,1,0.6667,0.5,2,0,1,2,1,Tag:1
simple-06,simple,06,b,b2,zero_shot,gemini-3.1-pro-preview,1,1.0,0.25,3,0,0,1,1,
simple-06,simple,06,b,b2,zero_shot,gpt-5.6-terra,1,0.6,0.25,3,0,2,1,1,ProgressBar:2
simple-06,simple,06,b,b3,zero_shot,claude-sonnet-5,1,0.3333,0.75,1,0,2,3,1,Tag:2
simple-06,simple,06,b,b3,zero_shot,gemini-3.1-pro-preview,1,1.0,0.2,4,0,0,1,0,
simple-06,simple,06,b,b3,zero_shot,gpt-5.6-terra,1,1.0,0.25,3,0,0,1,1,
simple-07,simple,07,b,b1,zero_shot,claude-sonnet-5,1,0.1111,0.0,1,8,0,0,0,Skeleton:8
simple-07,simple,07,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b1,zero_shot,gpt-5.6-terra,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b2,zero_shot,claude-sonnet-5,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b2,zero_shot,gpt-5.6-terra,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b3,zero_shot,claude-sonnet-5,1,0.125,0.2222,1,6,1,2,0,Skeleton:7
simple-07,simple,07,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-07,simple,07,b,b3,zero_shot,gpt-5.6-terra,1,0.0,0.1111,0,8,0,1,0,Skeleton:8
simple-08,simple,08,b,b1,zero_shot,claude-sonnet-5,1,0.4286,0.3333,3,1,3,2,0,Button:1;IconField:1;InputText:2
simple-08,simple,08,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.4286,0.3333,3,1,3,2,0,Button:1;IconField:1;InputText:2
simple-08,simple,08,b,b1,zero_shot,gpt-5.6-terra,1,0.2857,0.5,2,1,4,3,0,Button:2;InputText:3
simple-08,simple,08,b,b2,zero_shot,claude-sonnet-5,1,0.3333,0.3333,2,2,2,2,0,Button:2;InputText:2
simple-08,simple,08,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.5,0.3333,3,1,2,2,0,Button:1;InputText:2
simple-08,simple,08,b,b2,zero_shot,gpt-5.6-terra,1,0.5,0.3333,3,1,2,2,0,Button:1;InputText:2
simple-08,simple,08,b,b3,zero_shot,claude-sonnet-5,1,0.4,0.3333,2,2,1,2,0,Button:1;InputText:2
simple-08,simple,08,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.5,0.3333,3,1,2,2,0,Button:1;InputText:2
simple-08,simple,08,b,b3,zero_shot,gpt-5.6-terra,1,0.4286,0.3333,3,1,3,2,0,Button:2;InputText:2
simple-09,simple,09,b,b1,zero_shot,claude-sonnet-5,1,0.6667,0.2,12,0,6,3,0,Checkbox:6
simple-09,simple,09,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.6111,0.2,11,1,6,3,0,Checkbox:6;Tag:1
simple-09,simple,09,b,b1,zero_shot,gpt-5.6-terra,1,0.6111,0.2,11,1,6,3,0,Checkbox:6;Tag:1
simple-09,simple,09,b,b2,zero_shot,claude-sonnet-5,1,0.6667,0.2,12,0,6,3,0,Checkbox:6
simple-09,simple,09,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.4286,0.4,9,0,12,6,0,Checkbox:12
simple-09,simple,09,b,b2,zero_shot,gpt-5.6-terra,1,0.55,0.2667,11,0,9,4,0,Checkbox:9
simple-09,simple,09,b,b3,zero_shot,claude-sonnet-5,1,0.6667,0.2,12,0,6,3,0,Checkbox:6
simple-09,simple,09,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.6667,0.2,12,0,6,3,0,Checkbox:6
simple-09,simple,09,b,b3,zero_shot,gpt-5.6-terra,1,0.5714,0.0,12,3,6,0,0,Checkbox:9
simple-01,simple,01,c,c1,few_shot,claude-sonnet-5,1,0.8,0.3333,4,0,1,2,1,Password:1
simple-01,simple,01,c,c1,few_shot,gemini-3.1-pro-preview,1,0.8,0.3333,4,0,1,2,1,Password:1
simple-01,simple,01,c,c1,few_shot,gpt-5.6-terra,1,0.5,0.3333,3,1,2,2,1,Button:1;Password:2
simple-01,simple,01,c,c2,few_shot,claude-sonnet-5,1,0.5714,0.1667,4,1,2,1,1,Password:3
simple-01,simple,01,c,c2,few_shot,gemini-3.1-pro-preview,1,0.1667,0.6667,1,1,4,4,1,Button:2;Password:3
simple-01,simple,01,c,c2,few_shot,gpt-5.6-terra,1,0.2,0.3333,2,2,6,2,1,Button:3;Password:5
simple-01,simple,01,c,c3,few_shot,claude-sonnet-5,1,0.6667,0.3333,4,0,2,2,1,Password:2
simple-01,simple,01,c,c3,few_shot,gemini-3.1-pro-preview,1,0.8,0.3333,4,0,1,2,1,Password:1
simple-01,simple,01,c,c3,few_shot,gpt-5.6-terra,1,0.2222,0.3333,2,2,5,2,1,Button:3;Password:4
simple-10,simple,10,c,c1,few_shot,claude-sonnet-5,1,0.5789,0.2174,11,7,1,5,6,InputNumber:1;InputText:1;RadioButton:6
simple-10,simple,10,c,c1,few_shot,gemini-3.1-pro-preview,1,0.1304,0.4762,3,8,12,10,6,Button:2;IconField:1;InputNumber:5;InputText:1;RadioButton:10;ToggleSwitch:1
simple-10,simple,10,c,c1,few_shot,gpt-5.6-terra,1,0.4211,0.4167,8,6,5,10,5,InputNumber:4;RadioButton:7
simple-10,simple,10,c,c2,few_shot,claude-sonnet-5,1,0.45,0.2609,9,8,3,6,6,Button:1;InputNumber:2;InputText:2;RadioButton:6
simple-10,simple,10,c,c2,few_shot,gemini-3.1-pro-preview,1,0.3333,0.36,7,9,5,9,6,Button:2;InputNumber:3;InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,c,c2,few_shot,gpt-5.6-terra,1,0.36,0.24,9,10,6,6,6,Button:2;InputNumber:3;InputText:1;RadioButton:10
simple-10,simple,10,c,c3,few_shot,claude-sonnet-5,1,0.6667,0.3913,10,4,1,9,6,InputNumber:1;InputText:1;RadioButton:3
simple-10,simple,10,c,c3,few_shot,gemini-3.1-pro-preview,1,0.3158,0.6,6,4,9,15,6,Button:1;InputNumber:3;InputText:1;RadioButton:7;ToggleSwitch:1
simple-10,simple,10,c,c3,few_shot,gpt-5.6-terra,1,0.3462,0.32,9,8,9,8,6,Button:2;InputNumber:6;InputText:2;RadioButton:7
simple-02,simple,02,c,c1,few_shot,claude-sonnet-5,1,0.6,0.0,3,2,0,0,0,Avatar:1;OverlayBadge:1
simple-02,simple,02,c,c1,few_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,c,c1,few_shot,gpt-5.6-terra,1,1.0,0.0,3,0,0,0,0,
simple-02,simple,02,c,c2,few_shot,claude-sonnet-5,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,c,c2,few_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,c,c2,few_shot,gpt-5.6-terra,1,0.6,0.0,3,2,0,0,0,Avatar:1;OverlayBadge:1
simple-02,simple,02,c,c3,few_shot,claude-sonnet-5,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
simple-02,simple,02,c,c3,few_shot,gemini-3.1-pro-preview,1,0.8,0.0,4,1,0,0,0,OverlayBadge:1
