approach,strategy,prompt_strategy,model,parse_ok_simple,parse_ok_medium,parse_ok_hard,degradation_parse_ok_medium,degradation_parse_ok_hard,pvr_simple,pvr_medium,pvr_hard,degradation_pvr_medium,degradation_pvr_hard
b,b3,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.8476,0.6643,0.7795,0.7837,0.9197
b,b3,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.95,0.7704,0.8905,0.8109,0.9374
b,b3,few_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.7258,0.6154,0.6555,0.8479,0.9031
b,b3,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.7323,0.6474,0.8652,0.8841,1.1815
c,c1,few_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.7123,0.5893,0.7538,0.8273,1.0583
c,c1,zero_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.9186,0.8113,0.948,0.8832,1.032
c,c1,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.8438,0.729,0.8983,0.8639,1.0646
c,c1,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.9125,0.7536,0.8736,0.8259,0.9574
c,c1,few_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.7097,0.619,0.717,0.8722,1.0103
c,c1,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.6731,0.7429,0.8443,1.1037,1.2543
c,c2,few_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.766,0.6218,0.7281,0.8117,0.9505
c,c2,zero_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.92,0.7541,0.8482,0.8197,0.922
c,c2,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.8889,0.7213,0.8578,0.8115,0.965
c,c2,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.9479,0.7257,0.8681,0.7656,0.9158
c,c2,few_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.7158,0.6403,0.7008,0.8945,0.979
c,c2,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.8991,0.7007,0.8689,0.7793,0.9664
c,c3,few_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.716,0.6186,0.7558,0.864,1.0556
c,c3,zero_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.9457,0.7355,0.8915,0.7777,0.9427
c,c3,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.9111,0.7236,0.8844,0.7942,0.9707
c,c3,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.9519,0.7297,0.8506,0.7666,0.8936
c,c3,few_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.6923,0.6187,0.7284,0.8937,1.0521
c,c3,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.885,0.6471,0.8165,0.7312,0.9226
d,d1,few_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.7234,0.6378,0.7452,0.8817,1.0301
d,d1,zero_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.9592,0.8099,0.8915,0.8443,0.9294
d,d1,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.7339,0.7708,0.7668,1.0503,1.0448
d,d1,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.9271,0.7652,0.8505,0.8254,0.9174
d,d1,few_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.74,0.6596,0.7298,0.8914,0.9862
d,d1,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.7632,0.622,0.78,0.815,1.022
d,d2,few_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.7714,0.6335,0.7254,0.8212,0.9404
d,d2,zero_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.9304,0.7786,0.8554,0.8368,0.9194
d,d2,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.8172,0.7031,0.8439,0.8604,1.0327
d,d2,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.9615,0.7793,0.8788,0.8105,0.914
d,d2,few_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.7252,0.6296,0.73,0.8682,1.0066
d,d2,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.8769,0.7442,0.8586,0.8487,0.9791
d,d3,few_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.75,0.6309,0.7325,0.8412,0.9767
d,d3,zero_shot,claude-sonnet-5,1.0,1.0,1.0,1.0,1.0,0.9362,0.7832,0.8609,0.8366,0.9196
d,d3,few_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.8222,0.7364,0.835,0.8956,1.0156
d,d3,zero_shot,gemini-3.1-pro-preview,1.0,1.0,1.0,1.0,1.0,0.955,0.7552,0.8762,0.7908,0.9175
d,d3,few_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.709,0.618,0.7045,0.8717,0.9937
d,d3,zero_shot,gpt-5.6-terra,1.0,1.0,1.0,1.0,1.0,0.7778,0.6848,0.8731,0.8804,1.1225
