approach,strategy,prompt_strategy,model,n,parse_ok_rate,compile_success_rate,import_completeness_macro,prop_validity_rate_micro,binding_correctness_micro,slot_correctness_micro,pt_correctness_micro,avu_macro,cdr_macro,cd_macro,loc_ratio_macro,loc_median,loc_q1,loc_q3
c,c1,zero_shot,claude-sonnet-5,30,1.0,,1.0,0.9014,0.7264,0.9048,,0.0029,0.037,0.0,0.8746,43.0,26.25,60.0
c,c1,few_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8368,0.8019,1.0,0.95,0.0226,0.0226,0.0069,0.9412,50.0,27.25,62.25
c,c1,zero_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8576,0.7401,0.95,0.5,0.0643,0.0513,0.0354,1.006,51.0,31.5,72.0
c,c1,few_shot,gpt-5.6-terra,30,1.0,,1.0,0.6868,0.8074,1.0,0.8182,0.0711,0.0293,0.0,1.0236,47.0,26.75,73.0
c,c1,zero_shot,gpt-5.6-terra,30,1.0,,1.0,0.7767,0.7982,0.9667,0.8182,0.0764,0.0716,0.0009,1.2544,64.5,37.0,87.25
c,c2,few_shot,claude-sonnet-5,30,1.0,,1.0,0.7075,0.8013,1.0,1.0,0.0017,0.0069,0.0,0.8558,44.0,27.5,61.25
c,c2,zero_shot,claude-sonnet-5,30,1.0,,1.0,0.8386,0.7219,1.0,1.0,0.0015,0.0444,0.0,0.9353,44.5,28.25,68.0
c,c2,few_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8237,0.8006,1.0,1.0,0.0113,0.0216,0.006,0.9513,47.0,27.25,70.0
c,c2,zero_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8465,0.8036,1.0,1.0,0.015,0.0551,0.0168,1.0564,52.0,33.25,80.5
c,c2,few_shot,gpt-5.6-terra,30,1.0,,1.0,0.6865,0.8299,1.0,0.9778,0.0673,0.0581,0.0,1.093,52.0,31.25,75.5
c,c2,zero_shot,gpt-5.6-terra,30,1.0,,1.0,0.833,0.7974,1.0,1.0,0.0544,0.0711,0.0,1.1771,52.5,32.5,80.25
c,c3,few_shot,claude-sonnet-5,30,1.0,,1.0,0.7091,0.7966,1.0,1.0,0.0,0.0156,0.0,0.8249,44.5,26.25,56.5
c,c3,zero_shot,claude-sonnet-5,30,1.0,,1.0,0.8588,0.7205,1.0,,0.0047,0.0344,0.0,0.9064,48.0,27.25,65.75
c,c3,few_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8422,0.781,1.0,1.0,0.0109,0.0491,0.0036,0.9461,41.5,31.5,66.5
c,c3,zero_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8432,0.7713,1.0,0.9474,0.0286,0.0506,0.0182,1.0789,52.5,36.25,74.5
c,c3,few_shot,gpt-5.6-terra,30,1.0,,1.0,0.6892,0.8344,1.0,1.0,0.0823,0.0355,0.0,1.0215,47.5,32.0,77.5
c,c3,zero_shot,gpt-5.6-terra,30,1.0,,1.0,0.7868,0.7685,1.0,0.8333,0.0745,0.0582,0.0,1.1094,58.0,34.75,73.5
d,d1,few_shot,claude-sonnet-5,30,1.0,,1.0,0.7086,0.7961,1.0,1.0,0.0213,0.0354,0.0,0.8728,43.0,24.25,62.75
d,d1,zero_shot,claude-sonnet-5,30,1.0,,1.0,0.8805,0.7714,1.0,,0.0252,0.0777,0.0117,1.1143,55.0,29.25,77.25
d,d1,few_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.7601,0.7847,1.0,0.8824,0.0446,0.0559,0.0042,1.0123,54.5,29.5,69.75
d,d1,zero_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8444,0.7807,1.0,1.0,0.0959,0.0628,0.0281,1.0883,54.0,36.75,76.75
d,d1,few_shot,gpt-5.6-terra,30,1.0,,1.0,0.7117,0.819,1.0,0.9846,0.0959,0.0576,0.0,1.0957,55.5,29.5,76.5
d,d1,zero_shot,gpt-5.6-terra,30,1.0,,1.0,0.7273,0.7526,0.95,0.902,0.2022,0.0895,0.0,1.3875,70.5,39.25,98.0
d,d2,few_shot,claude-sonnet-5,30,1.0,,1.0,0.7059,0.7778,1.0,1.0,0.0196,0.0345,0.0,0.9261,46.0,29.5,66.75
d,d2,zero_shot,claude-sonnet-5,30,1.0,,1.0,0.8511,0.7423,1.0,,0.0171,0.0645,0.0054,1.066,43.5,32.0,72.0
d,d2,few_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.7958,0.7817,1.0,0.9615,0.0648,0.0766,0.0032,0.9991,50.0,30.25,69.75
d,d2,zero_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8658,0.7881,1.0,1.0,0.0887,0.0612,0.0163,1.13,51.5,34.25,82.0
d,d2,few_shot,gpt-5.6-terra,30,1.0,,1.0,0.6996,0.7995,1.0,1.0,0.1212,0.0612,0.0,1.2357,61.5,39.0,86.5
d,d2,zero_shot,gpt-5.6-terra,30,1.0,,1.0,0.8294,0.7699,1.0,0.9767,0.1743,0.0894,0.0,1.569,79.0,39.25,106.5
d,d3,few_shot,claude-sonnet-5,30,1.0,,1.0,0.704,0.7898,1.0,1.0,0.0232,0.0378,0.0,0.8973,46.5,28.75,61.75
d,d3,zero_shot,claude-sonnet-5,30,1.0,,1.0,0.8522,0.7487,1.0,,0.0253,0.0512,0.0024,1.0428,48.0,30.25,70.75
d,d3,few_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8024,0.783,1.0,0.95,0.0652,0.0508,0.0113,1.0245,56.0,29.0,70.75
d,d3,zero_shot,gemini-3.1-pro-preview,30,1.0,,1.0,0.8575,0.8005,1.0,1.0,0.0664,0.0848,0.014,1.0954,58.5,34.0,74.25
d,d3,few_shot,gpt-5.6-terra,30,1.0,,1.0,0.6788,0.7775,1.0,0.9844,0.0997,0.0715,0.0,1.234,62.0,34.0,86.25
d,d3,zero_shot,gpt-5.6-terra,30,1.0,,1.0,0.7912,0.7738,1.0,0.95,0.2017,0.0905,0.0,1.3674,75.5,39.0,95.25
