approach,strategy,prompt_strategy,model,complexity,n,parse_ok_rate,compile_success_rate,import_completeness_macro,prop_validity_rate_micro,binding_correctness_micro,slot_correctness_micro,pt_correctness_micro,avu_macro,cdr_macro,cd_macro,loc_ratio_macro,loc_median,loc_q1,loc_q3
b,b2,few_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.6639,0.8765,1.0,1.0,0.232,0.1297,0.0,1.1194,82.0,71.75,117.75
b,b2,zero_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.8661,0.7273,1.0,1.0,0.159,0.0505,0.0,1.5101,36.5,25.0,48.75
b,b2,zero_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.7712,0.7881,1.0,1.0,0.2625,0.051,0.0,1.247,62.0,53.75,75.5
b,b2,zero_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.8493,0.7922,1.0,1.0,0.2754,0.1446,0.0,1.1895,98.5,86.25,119.75
b,b3,few_shot,claude-sonnet-5,simple,10,1.0,0.9,1.0,0.7333,0.8052,1.0,,0.0563,0.029,0.0,1.0187,21.5,16.5,32.0
b,b3,few_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.637,0.7634,1.0,1.0,0.0228,0.0371,0.0,0.895,44.5,34.75,54.5
b,b3,few_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.7164,0.8056,1.0,1.0,0.0259,0.0503,0.0,0.7751,58.0,54.0,75.5
b,b3,zero_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.9623,0.7549,1.0,,0.0202,0.0693,0.0,1.193,28.5,21.75,35.5
b,b3,zero_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.7941,0.7593,1.0,1.0,0.0559,0.0862,0.0,0.9593,51.0,41.0,58.25
b,b3,zero_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.8513,0.7711,1.0,,0.0553,0.0516,0.0089,0.8761,73.0,57.75,83.25
b,b3,few_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.8476,0.7416,1.0,0.0,0.0416,0.0462,0.0,1.1116,26.5,17.0,37.5
b,b3,few_shot,gemini-3.1-pro-preview,medium,10,1.0,0.9,1.0,0.6643,0.7579,1.0,1.0,0.033,0.0273,0.0,0.9405,50.5,39.0,55.25
b,b3,few_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.7795,0.7763,1.0,1.0,0.047,0.0702,0.0,0.9211,73.5,54.5,97.75
b,b3,zero_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.95,0.7263,1.0,,0.0517,0.0662,0.0092,1.1867,28.5,16.5,40.5
b,b3,zero_shot,gemini-3.1-pro-preview,medium,10,1.0,1.0,1.0,0.7704,0.75,1.0,,0.1607,0.0473,0.0089,1.0043,52.0,45.0,54.75
b,b3,zero_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8905,0.7877,1.0,1.0,0.1262,0.1268,0.0136,0.9388,70.5,58.5,100.25
b,b3,few_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.7258,0.7111,,,0.1226,0.0462,0.0,1.1055,26.5,17.0,34.5
b,b3,few_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.6154,0.7292,1.0,1.0,0.1497,0.1105,0.0,1.1055,50.0,43.0,72.25
b,b3,few_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.6555,0.7692,1.0,1.0,0.2012,0.082,0.0,1.0931,83.0,77.25,112.0
b,b3,zero_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.7323,0.7204,1.0,,0.147,0.0587,0.0,1.2926,33.0,18.0,39.0
b,b3,zero_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.6474,0.7822,1.0,1.0,0.2276,0.0746,0.0,1.2034,60.0,52.75,74.5
b,b3,zero_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.8652,0.668,1.0,1.0,0.2587,0.1764,0.0,1.2748,104.5,79.5,109.75
c,c1,few_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.7123,0.8846,1.0,,0.0,0.0,0.0,0.8149,15.5,13.25,21.5
c,c1,few_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.5893,0.8485,1.0,1.0,0.0,0.0418,0.0,0.9094,48.0,39.5,56.5
c,c1,few_shot,claude-sonnet-5,hard,10,1.0,0.7,1.0,0.7538,0.8067,1.0,1.0,0.0,0.019,0.0,0.8222,64.0,51.25,85.0
c,c1,zero_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.9186,0.7595,,,0.0,0.0182,0.0,0.951,21.5,15.75,26.75
c,c1,zero_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.8113,0.7209,1.0,,0.0026,0.054,0.0,0.8562,46.5,36.0,50.75
c,c1,zero_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.948,0.7134,0.8947,,0.0061,0.0388,0.0,0.8173,67.0,57.0,72.5
c,c1,few_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.8438,0.8395,,0.75,0.0,0.0,0.0104,0.979,26.0,14.75,27.75
c,c1,few_shot,gemini-3.1-pro-preview,medium,10,1.0,0.9,1.0,0.729,0.7949,1.0,1.0,0.0144,0.0266,0.0038,0.9021,50.0,40.5,51.75
c,c1,few_shot,gemini-3.1-pro-preview,hard,10,1.0,0.8,1.0,0.8983,0.7862,1.0,1.0,0.0534,0.0413,0.0065,0.9431,76.0,57.0,101.5
c,c1,zero_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.9125,0.8493,,1.0,0.0567,0.0,0.0104,1.092,24.0,20.5,33.75
c,c1,zero_shot,gemini-3.1-pro-preview,medium,10,1.0,1.0,1.0,0.7536,0.8077,1.0,0.5,0.0582,0.084,0.042,1.0256,51.0,42.5,65.0
c,c1,zero_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8736,0.6645,0.9375,0.3333,0.0781,0.07,0.0537,0.9012,76.5,70.0,82.5
c,c1,few_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.7097,0.803,,1.0,0.0756,0.0182,0.0,1.0441,21.5,20.25,25.0
c,c1,few_shot,gpt-5.6-terra,medium,10,1.0,0.9,1.0,0.619,0.7949,1.0,1.0,0.0349,0.0358,0.0,0.9719,48.5,41.5,56.75
c,c1,few_shot,gpt-5.6-terra,hard,10,1.0,0.8,1.0,0.717,0.8158,1.0,0.7551,0.1029,0.0339,0.0,1.0554,75.0,67.0,101.75
c,c1,zero_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.6731,0.7857,0.0,0.8,0.0828,0.0575,0.0027,1.3793,31.5,21.5,38.5
c,c1,zero_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.7429,0.7821,1.0,0.75,0.0628,0.088,0.0,1.1249,47.5,39.25,78.5
c,c1,zero_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.8443,0.8101,1.0,0.8462,0.0835,0.0693,0.0,1.2595,91.5,79.0,107.75
c,c2,few_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.766,0.8333,1.0,,0.0,0.0,0.0,0.9487,21.5,14.75,28.5
c,c2,few_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.6218,0.7973,1.0,1.0,0.005,0.0,0.0,0.8496,47.0,34.5,51.75
c,c2,few_shot,claude-sonnet-5,hard,10,1.0,0.9,1.0,0.7281,0.7892,1.0,1.0,0.0,0.0206,0.0,0.7696,68.0,53.0,69.0
c,c2,zero_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.92,0.7717,1.0,,0.0,0.0182,0.0,1.0436,26.5,17.25,28.75
c,c2,zero_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.7541,0.7391,1.0,1.0,0.0022,0.0749,0.0,0.9095,44.5,43.0,56.25
c,c2,zero_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.8482,0.6895,1.0,1.0,0.0024,0.0402,0.0,0.8535,68.5,56.0,94.5
c,c2,few_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.8889,0.8333,1.0,,0.0,0.0,0.0,1.0192,25.0,16.25,27.75
c,c2,few_shot,gemini-3.1-pro-preview,medium,10,1.0,0.9,1.0,0.7213,0.7727,1.0,1.0,0.0156,0.015,0.0108,0.9181,47.0,42.25,51.75
c,c2,few_shot,gemini-3.1-pro-preview,hard,10,1.0,0.9,1.0,0.8578,0.8011,1.0,1.0,0.0181,0.0497,0.0072,0.9172,74.5,65.75,88.5
c,c2,zero_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.9479,0.8132,1.0,,0.0,0.0437,0.0099,1.1049,29.5,15.5,35.25
c,c2,zero_shot,gemini-3.1-pro-preview,medium,10,1.0,1.0,1.0,0.7257,0.7683,1.0,1.0,0.0232,0.068,0.0089,1.0288,52.0,44.75,60.5
c,c2,zero_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8681,0.8165,1.0,1.0,0.0218,0.0535,0.0318,1.0362,90.0,77.5,98.75
c,c2,few_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.7158,0.8529,1.0,1.0,0.068,0.0,0.0,1.0852,25.0,21.25,29.25
c,c2,few_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.6403,0.7753,1.0,1.0,0.0497,0.096,0.0,1.0866,52.0,46.25,60.75
c,c2,few_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.7008,0.8483,1.0,0.9688,0.0843,0.0787,0.0,1.1007,80.0,72.5,113.75
c,c2,zero_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.8991,0.8061,1.0,,0.0316,0.031,0.0,1.2027,26.0,23.5,31.75
c,c2,zero_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.7007,0.7812,1.0,1.0,0.0761,0.0521,0.0,1.2007,52.5,43.25,74.0
c,c2,zero_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.8689,0.8,1.0,1.0,0.0554,0.1301,0.0,1.1176,87.5,71.0,120.5
c,c3,few_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.716,0.7931,1.0,,0.0,0.0,0.0,0.8471,17.5,13.25,25.75
c,c3,few_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.6186,0.8082,1.0,1.0,0.0,0.019,0.0,0.8426,44.5,39.25,49.5
c,c3,few_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.7558,0.7927,1.0,1.0,0.0,0.0278,0.0,0.7856,64.0,54.75,73.5
c,c3,zero_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.9457,0.7471,1.0,,0.0,0.0182,0.0,0.9743,23.5,15.25,27.0
c,c3,zero_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.7355,0.7303,1.0,,0.0032,0.0528,0.0,0.9418,50.0,43.75,60.75
c,c3,zero_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.8915,0.7037,1.0,,0.0109,0.0321,0.0,0.8036,70.5,61.25,75.5
c,c3,few_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.9111,0.8171,1.0,,0.0,0.0464,0.0,1.0186,25.0,14.75,32.5
c,c3,few_shot,gemini-3.1-pro-preview,medium,10,1.0,0.9,1.0,0.7236,0.764,1.0,,0.0136,0.0521,0.0078,0.9254,46.5,40.25,54.75
c,c3,few_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8844,0.7727,1.0,1.0,0.0189,0.0487,0.0031,0.8951,78.5,56.5,101.75
c,c3,zero_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.9519,0.7374,1.0,,0.019,0.031,0.0171,1.1262,27.5,15.75,39.25
c,c3,zero_shot,gemini-3.1-pro-preview,medium,10,1.0,1.0,1.0,0.7297,0.8025,1.0,0.8333,0.0107,0.0713,0.0107,1.0732,52.5,49.5,61.75
c,c3,zero_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8506,0.777,1.0,1.0,0.0561,0.0495,0.0268,1.0378,92.5,71.25,100.5
c,c3,few_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.6923,0.8413,1.0,,0.0732,0.0,0.0,1.0275,27.0,15.0,31.75
c,c3,few_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.6187,0.7907,1.0,1.0,0.0501,0.0738,0.0,1.05,47.5,43.25,69.5
c,c3,few_shot,gpt-5.6-terra,hard,10,1.0,0.9,1.0,0.7284,0.8531,1.0,1.0,0.1237,0.0328,0.0,0.9877,79.0,67.0,97.0
c,c3,zero_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.885,0.77,1.0,,0.0754,0.0482,0.0,1.1217,27.5,19.75,35.25
c,c3,zero_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.6471,0.7727,1.0,,0.0719,0.0626,0.0,1.1462,61.0,48.5,69.0
c,c3,zero_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.8165,0.7661,1.0,0.8333,0.0761,0.0639,0.0,1.0608,88.5,68.0,111.0
d,d1,few_shot,claude-sonnet-5,simple,10,1.0,0.9,1.0,0.7234,0.7794,1.0,,0.049,0.031,0.0,0.9052,20.5,16.25,22.75
d,d1,few_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.6378,0.8025,1.0,1.0,0.012,0.0425,0.0,0.9037,43.5,37.75,53.5
d,d1,few_shot,claude-sonnet-5,hard,10,1.0,0.9,1.0,0.7452,0.8,1.0,1.0,0.0029,0.0326,0.0,0.8103,66.0,54.25,88.5
d,d1,zero_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.9592,0.8085,,,0.0143,0.0353,0.0071,1.2635,26.5,21.5,48.5
d,d1,zero_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.8099,0.7739,1.0,,0.0383,0.0986,0.0,1.012,50.0,45.0,57.25
d,d1,zero_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.8915,0.7513,1.0,,0.0231,0.0992,0.0279,1.0682,85.5,66.75,111.5
d,d1,few_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.7339,0.75,,,0.0598,0.0492,0.0,1.0427,25.5,16.25,33.25
d,d1,few_shot,gemini-3.1-pro-preview,medium,10,1.0,0.9,1.0,0.7708,0.8018,1.0,0.7143,0.0507,0.0928,0.0064,1.0613,57.0,48.75,68.75
d,d1,few_shot,gemini-3.1-pro-preview,hard,10,1.0,0.8,1.0,0.7668,0.7905,1.0,1.0,0.0231,0.0256,0.0063,0.9335,70.5,60.25,99.75
d,d1,zero_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.9271,0.809,,,0.1014,0.0,0.0241,1.219,28.0,19.25,40.5
d,d1,zero_shot,gemini-3.1-pro-preview,medium,10,1.0,1.0,1.0,0.7652,0.7955,1.0,1.0,0.11,0.0877,0.032,1.1283,56.0,52.25,58.0
d,d1,zero_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8505,0.7576,1.0,1.0,0.0763,0.1007,0.028,0.9183,77.0,62.75,85.75
d,d1,few_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.74,0.7973,,1.0,0.0929,0.031,0.0,1.0161,24.5,16.25,29.0
d,d1,few_shot,gpt-5.6-terra,medium,10,1.0,0.9,1.0,0.6596,0.8172,1.0,1.0,0.0885,0.0746,0.0,1.129,55.5,49.25,70.25
d,d1,few_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.7298,0.8287,1.0,0.9744,0.1062,0.0672,0.0,1.1428,80.5,75.5,128.0
d,d1,zero_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.7632,0.7126,0.0,,0.1623,0.0378,0.0,1.2778,34.5,20.0,39.0
d,d1,zero_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.622,0.8039,1.0,1.0,0.1975,0.117,0.0,1.3078,69.0,56.75,72.75
d,d1,zero_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.78,0.7436,1.0,0.8958,0.2469,0.114,0.0,1.5667,106.5,94.0,133.5
d,d2,few_shot,claude-sonnet-5,simple,10,1.0,0.9,1.0,0.7714,0.7901,1.0,,0.0462,0.031,0.0,0.9876,24.0,15.75,30.5
d,d2,few_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.6335,0.7745,1.0,1.0,0.0071,0.0401,0.0,0.9432,46.0,37.5,58.75
d,d2,few_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.7254,0.774,1.0,1.0,0.0055,0.0322,0.0,0.8481,69.0,56.25,78.25
d,d2,zero_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.9304,0.7383,1.0,,0.0122,0.0462,0.0069,1.2292,31.5,20.75,36.0
d,d2,zero_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.7786,0.7523,1.0,,0.0236,0.0886,0.0,0.9669,47.0,40.5,68.25
d,d2,zero_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.8554,0.7391,1.0,,0.0155,0.0588,0.0092,1.0026,83.5,65.75,100.5
d,d2,few_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.8172,0.7895,1.0,0.0,0.0754,0.0464,0.0,1.0834,25.0,18.5,31.75
d,d2,few_shot,gemini-3.1-pro-preview,medium,10,1.0,0.9,1.0,0.7031,0.8111,1.0,1.0,0.0413,0.1135,0.0031,1.0183,50.0,42.5,67.0
d,d2,few_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8439,0.763,1.0,1.0,0.0778,0.0698,0.0067,0.8961,70.0,60.0,99.0
d,d2,zero_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.9615,0.74,1.0,,0.1162,0.029,0.0167,1.2956,30.5,21.75,40.5
d,d2,zero_shot,gemini-3.1-pro-preview,medium,10,1.0,1.0,1.0,0.7793,0.7611,1.0,1.0,0.0952,0.0435,0.0085,1.0197,51.5,45.25,58.75
d,d2,zero_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8788,0.8333,1.0,1.0,0.0549,0.1112,0.0236,1.0754,92.0,78.0,111.0
d,d2,few_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.7252,0.7263,1.0,1.0,0.0763,0.0609,0.0,1.279,33.5,17.0,39.0
d,d2,few_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.6296,0.7843,1.0,1.0,0.1659,0.0307,0.0,1.2149,61.5,50.75,72.75
d,d2,few_shot,gpt-5.6-terra,hard,10,1.0,0.9,1.0,0.73,0.8438,1.0,1.0,0.1213,0.0919,0.0,1.2139,86.5,80.25,129.75
d,d2,zero_shot,gpt-5.6-terra,simple,10,1.0,1.0,1.0,0.8769,0.7544,1.0,1.0,0.171,0.0744,0.0,1.8135,36.0,29.25,45.75
d,d2,zero_shot,gpt-5.6-terra,medium,10,1.0,1.0,1.0,0.7442,0.8281,1.0,0.875,0.1757,0.0888,0.0,1.3399,71.0,55.5,79.5
d,d2,zero_shot,gpt-5.6-terra,hard,10,1.0,1.0,1.0,0.8586,0.747,1.0,1.0,0.1762,0.1052,0.0,1.5544,109.5,90.75,149.75
d,d3,few_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.75,0.7778,1.0,,0.0548,0.031,0.0,0.9555,21.5,16.25,29.0
d,d3,few_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.6309,0.7872,1.0,1.0,0.0037,0.05,0.0,0.9097,46.5,35.25,54.25
d,d3,few_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.7325,0.7964,1.0,1.0,0.0111,0.0324,0.0,0.8273,61.5,55.75,76.0
d,d3,zero_shot,claude-sonnet-5,simple,10,1.0,1.0,1.0,0.9362,0.8182,1.0,,0.0111,0.029,0.0,1.1289,27.5,20.25,32.0
d,d3,zero_shot,claude-sonnet-5,medium,10,1.0,1.0,1.0,0.7832,0.7411,1.0,,0.0397,0.0759,0.0016,1.0372,53.5,42.75,63.0
d,d3,zero_shot,claude-sonnet-5,hard,10,1.0,1.0,1.0,0.8609,0.7222,1.0,,0.0252,0.0486,0.0057,0.9629,80.5,64.0,103.0
d,d3,few_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.8222,0.7838,1.0,,0.0636,0.031,0.0099,1.0583,25.5,16.25,30.5
d,d3,few_shot,gemini-3.1-pro-preview,medium,10,1.0,1.0,1.0,0.7364,0.8105,1.0,0.8889,0.045,0.079,0.0164,1.069,56.0,47.75,63.5
d,d3,few_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.835,0.7674,1.0,1.0,0.0869,0.0425,0.0078,0.9466,76.5,64.25,100.0
d,d3,zero_shot,gemini-3.1-pro-preview,simple,10,1.0,1.0,1.0,0.955,0.7358,,1.0,0.0709,0.0472,0.0108,1.2114,29.0,22.0,38.5
d,d3,zero_shot,gemini-3.1-pro-preview,medium,10,1.0,1.0,1.0,0.7552,0.7778,1.0,1.0,0.0486,0.0868,0.0114,1.1316,58.5,50.0,69.75
d,d3,zero_shot,gemini-3.1-pro-preview,hard,10,1.0,1.0,1.0,0.8762,0.8531,1.0,1.0,0.0796,0.1203,0.0198,0.9438,79.0,69.5,92.0
