approach,strategy,prompt_strategy,model,complexity,n,element_match_rate_macro,element_match_rate_micro,mean_iou_macro,mean_position_similarity_macro,mean_size_similarity_macro,mean_style_match_rate_macro,mean_text_similarity_macro
c,c1,few_shot,claude-sonnet-5,hard,10,0.9868,0.9709,0.7695,0.9781,0.9755,0.9878,0.9885
c,c1,zero_shot,claude-sonnet-5,simple,10,0.8095,0.8643,0.2316,0.8097,0.7958,0.9276,0.9978
c,c1,zero_shot,claude-sonnet-5,medium,10,0.8501,0.6842,0.7588,0.9138,0.874,0.9407,0.9878
c,c1,zero_shot,claude-sonnet-5,hard,10,0.8272,0.8988,0.3427,0.8421,0.7761,0.9521,0.9913
c,c1,few_shot,gemini-3.1-pro-preview,simple,10,0.8924,0.8912,0.2226,0.8192,0.8436,0.9417,0.9978
c,c1,few_shot,gemini-3.1-pro-preview,medium,10,0.8615,0.7162,0.7426,0.8998,0.8737,0.9445,0.9957
c,c1,few_shot,gemini-3.1-pro-preview,hard,10,0.9847,0.9653,0.6349,0.9658,0.9704,0.9791,0.9913
c,c1,zero_shot,gemini-3.1-pro-preview,simple,10,0.8964,0.8958,0.1919,0.786,0.854,0.9278,0.9978
c,c1,zero_shot,gemini-3.1-pro-preview,medium,10,0.8223,0.6103,0.7356,0.9033,0.8502,0.9311,0.9878
c,c1,zero_shot,gemini-3.1-pro-preview,hard,10,0.701,0.7974,0.3042,0.8451,0.6976,0.902,0.9885
c,c1,few_shot,gpt-5.6-terra,simple,10,0.8799,0.8834,0.2951,0.8329,0.8493,0.9419,0.9978
c,c1,few_shot,gpt-5.6-terra,medium,10,0.8468,0.7029,0.7896,0.9104,0.8932,0.9649,0.9834
c,c1,few_shot,gpt-5.6-terra,hard,10,0.8622,0.739,0.6608,0.9584,0.9363,0.9615,0.9875
c,c1,zero_shot,gpt-5.6-terra,simple,10,0.8536,0.8662,0.185,0.7854,0.7533,0.8809,0.9978
c,c1,zero_shot,gpt-5.6-terra,medium,10,0.8172,0.6019,0.7777,0.9105,0.8689,0.9293,0.9722
c,c1,zero_shot,gpt-5.6-terra,hard,10,0.7505,0.7809,0.3945,0.8662,0.7727,0.8931,0.9629
c,c2,few_shot,claude-sonnet-5,simple,10,0.8186,0.8705,0.2486,0.8108,0.7604,0.9036,0.9978
c,c2,few_shot,claude-sonnet-5,medium,10,0.8655,0.7336,0.7617,0.92,0.9062,0.9763,0.9874
c,c2,few_shot,claude-sonnet-5,hard,10,0.9791,0.9689,0.7523,0.9811,0.9733,0.9851,0.9885
c,c2,zero_shot,claude-sonnet-5,simple,10,0.8859,0.8905,0.2554,0.8311,0.8628,0.9244,0.9811
c,c2,zero_shot,claude-sonnet-5,medium,10,0.8021,0.5102,0.6405,0.9172,0.8757,0.9822,1.0
c,c2,zero_shot,claude-sonnet-5,hard,10,0.8602,0.958,0.3185,0.7923,0.8074,0.9758,0.9913
c,c2,few_shot,gemini-3.1-pro-preview,simple,10,0.8045,0.7846,0.2086,0.8319,0.8057,0.9176,0.9988
c,c2,few_shot,gemini-3.1-pro-preview,medium,10,0.8649,0.7359,0.7449,0.8986,0.8878,0.9598,0.9906
c,c2,few_shot,gemini-3.1-pro-preview,hard,10,0.9847,0.9653,0.6215,0.9625,0.9622,0.9763,0.9913
c,c2,zero_shot,gemini-3.1-pro-preview,simple,10,0.7368,0.8406,0.1377,0.7547,0.7649,0.944,0.9979
c,c2,zero_shot,gemini-3.1-pro-preview,medium,10,0.8613,0.7241,0.7461,0.8904,0.8848,0.9566,0.9879
c,c2,zero_shot,gemini-3.1-pro-preview,hard,10,0.753,0.8905,0.2738,0.8273,0.7288,0.9337,0.9897
c,c2,few_shot,gpt-5.6-terra,simple,10,0.8936,0.8944,0.1877,0.8011,0.8091,0.9346,0.9978
c,c2,few_shot,gpt-5.6-terra,medium,10,0.8539,0.7102,0.7833,0.9113,0.9005,0.9743,0.9901
c,c2,few_shot,gpt-5.6-terra,hard,10,0.9248,0.9228,0.6646,0.961,0.9448,0.972,0.9913
c,c2,zero_shot,gpt-5.6-terra,simple,10,0.8858,0.8966,0.191,0.7943,0.826,0.936,0.9979
c,c2,zero_shot,gpt-5.6-terra,medium,10,0.7813,0.6124,0.7676,0.9102,0.8561,0.9494,0.9879
c,c2,zero_shot,gpt-5.6-terra,hard,10,0.8433,0.8387,0.5039,0.9026,0.8082,0.944,0.993
c,c3,few_shot,claude-sonnet-5,simple,10,0.8983,0.899,0.2674,0.837,0.8403,0.9347,0.9978
c,c3,few_shot,claude-sonnet-5,medium,10,0.8597,0.708,0.8698,0.9349,0.9252,0.9821,1.0
c,c3,few_shot,claude-sonnet-5,hard,10,0.9791,0.9689,0.73,0.9767,0.9683,0.9848,0.9885
c,c3,zero_shot,claude-sonnet-5,simple,10,0.8893,0.8912,0.2495,0.8289,0.8329,0.9262,0.9811
c,c3,zero_shot,claude-sonnet-5,medium,10,0.8656,0.7328,0.6636,0.9252,0.9037,0.97,0.9877
c,c3,zero_shot,claude-sonnet-5,hard,10,0.8575,0.807,0.4398,0.8625,0.8592,0.9699,0.9881
c,c3,few_shot,gemini-3.1-pro-preview,simple,10,0.8229,0.8794,0.2322,0.8059,0.7749,0.9066,0.9979
c,c3,few_shot,gemini-3.1-pro-preview,medium,10,0.8607,0.7241,0.7823,0.9107,0.894,0.9592,0.9909
c,c3,few_shot,gemini-3.1-pro-preview,hard,10,0.9847,0.9653,0.6172,0.9614,0.9672,0.9762,0.9913
c,c3,zero_shot,gemini-3.1-pro-preview,simple,10,0.9018,0.9072,0.2216,0.7846,0.857,0.9353,0.9979
c,c3,zero_shot,gemini-3.1-pro-preview,medium,10,0.8425,0.6847,0.7781,0.8968,0.8779,0.9454,0.9668
c,c3,zero_shot,gemini-3.1-pro-preview,hard,10,0.8245,0.8945,0.3085,0.8382,0.7787,0.9303,0.9855
c,c3,few_shot,gpt-5.6-terra,simple,10,0.897,0.8973,0.1904,0.8034,0.8351,0.9341,0.9979
c,c3,few_shot,gpt-5.6-terra,medium,10,0.7173,0.3218,0.636,0.9294,0.8334,0.9838,1.0
c,c3,few_shot,gpt-5.6-terra,hard,10,0.9584,0.944,0.6704,0.9572,0.9433,0.9724,0.9913
c,c3,zero_shot,gpt-5.6-terra,simple,10,0.8005,0.7846,0.1751,0.8115,0.7905,0.9168,0.9988
c,c3,zero_shot,gpt-5.6-terra,medium,10,0.8626,0.7364,0.7618,0.9109,0.8998,0.9666,0.9901
c,c3,zero_shot,gpt-5.6-terra,hard,10,0.9374,0.9262,0.5495,0.9033,0.8863,0.9582,0.9772
d,d1,few_shot,claude-sonnet-5,simple,10,0.8918,0.9041,0.1641,0.7634,0.8649,0.9427,0.9979
d,d1,few_shot,claude-sonnet-5,medium,10,0.7719,0.6029,0.7653,0.9004,0.8474,0.9679,0.9944
d,d1,few_shot,claude-sonnet-5,hard,10,0.9861,0.969,0.7574,0.9794,0.9768,0.985,0.9913
d,d1,zero_shot,claude-sonnet-5,simple,10,0.8643,0.8889,0.1898,0.7822,0.8317,0.9123,0.9979
d,d1,zero_shot,claude-sonnet-5,medium,10,0.8127,0.8095,0.7954,0.9099,0.887,0.976,0.9973
d,d1,zero_shot,claude-sonnet-5,hard,10,0.7034,0.7725,0.4098,0.9079,0.7626,0.8901,0.9913
d,d1,few_shot,gemini-3.1-pro-preview,simple,10,0.8943,0.9041,0.1748,0.7882,0.8582,0.9349,0.9979
d,d1,few_shot,gemini-3.1-pro-preview,medium,10,0.8958,0.8953,0.8034,0.9191,0.9297,0.9684,0.9965
d,d1,few_shot,gemini-3.1-pro-preview,hard,10,0.9847,0.9653,0.6857,0.9718,0.9733,0.9821,0.9913
d,d1,zero_shot,gemini-3.1-pro-preview,simple,10,0.8636,0.8771,0.1767,0.7983,0.8409,0.9207,0.9979
d,d1,zero_shot,gemini-3.1-pro-preview,medium,10,0.8059,0.5274,0.7324,0.9081,0.876,0.982,1.0
d,d1,zero_shot,gemini-3.1-pro-preview,hard,10,0.7871,0.8442,0.4742,0.9055,0.8075,0.9196,0.9772
d,d1,few_shot,gpt-5.6-terra,simple,10,0.8684,0.8844,0.1802,0.7827,0.8674,0.9384,0.9979
d,d1,few_shot,gpt-5.6-terra,medium,10,0.8614,0.7386,0.7945,0.9206,0.8948,0.9724,0.9875
d,d1,few_shot,gpt-5.6-terra,hard,10,0.9135,0.7833,0.6433,0.9593,0.9387,0.9684,0.9798
d,d1,zero_shot,gpt-5.6-terra,simple,10,0.8562,0.8639,0.1998,0.7985,0.8449,0.9215,0.9874
d,d1,zero_shot,gpt-5.6-terra,medium,10,0.8844,0.8533,0.8053,0.9177,0.9102,0.9526,0.9973
d,d1,zero_shot,gpt-5.6-terra,hard,10,0.6731,0.7651,0.2838,0.8303,0.6911,0.9021,0.9803
d,d2,few_shot,claude-sonnet-5,simple,10,0.889,0.8966,0.1647,0.759,0.8345,0.9391,0.9979
d,d2,few_shot,claude-sonnet-5,medium,10,0.8947,0.8971,0.8002,0.92,0.9369,0.9809,0.9973
d,d2,few_shot,claude-sonnet-5,hard,10,0.9861,0.969,0.7672,0.9786,0.9747,0.9864,0.9913
d,d2,zero_shot,claude-sonnet-5,simple,10,0.8637,0.8814,0.1893,0.7817,0.8248,0.9072,0.9979
d,d2,zero_shot,claude-sonnet-5,medium,10,0.8949,0.8905,0.8008,0.9143,0.9288,0.9769,0.9972
d,d2,zero_shot,claude-sonnet-5,hard,10,0.8556,0.9582,0.4128,0.8616,0.8166,0.9742,0.9913
d,d2,few_shot,gemini-3.1-pro-preview,simple,10,0.8928,0.9041,0.1787,0.7875,0.8592,0.9353,0.9979
d,d2,few_shot,gemini-3.1-pro-preview,medium,10,0.8022,0.5152,0.7351,0.9178,0.876,0.9772,1.0
d,d2,few_shot,gemini-3.1-pro-preview,hard,10,0.8894,0.8945,0.611,0.9494,0.9004,0.9556,0.9915
d,d2,zero_shot,gemini-3.1-pro-preview,simple,10,0.8739,0.8881,0.1726,0.7865,0.8484,0.9282,0.9979
d,d2,zero_shot,gemini-3.1-pro-preview,medium,10,0.9042,0.913,0.7554,0.8815,0.8728,0.9651,0.9946
d,d2,zero_shot,gemini-3.1-pro-preview,hard,10,0.877,0.9383,0.3678,0.8153,0.8047,0.9754,0.9772
d,d2,few_shot,gpt-5.6-terra,simple,10,0.866,0.8851,0.1796,0.7878,0.8503,0.9386,0.9979
d,d2,few_shot,gpt-5.6-terra,medium,10,0.8859,0.8562,0.8126,0.9281,0.9138,0.9732,0.9973
d,d2,few_shot,gpt-5.6-terra,hard,10,0.8884,0.9117,0.4395,0.8611,0.8463,0.975,0.9913
d,d2,zero_shot,gpt-5.6-terra,simple,10,0.7703,0.763,0.1785,0.8072,0.7953,0.8993,0.9988
d,d2,zero_shot,gpt-5.6-terra,medium,10,0.8924,0.8982,0.8108,0.9276,0.9065,0.9611,0.9973
d,d2,zero_shot,gpt-5.6-terra,hard,10,0.6833,0.6819,0.3234,0.8324,0.7417,0.9038,0.9875
d,d3,few_shot,claude-sonnet-5,simple,10,0.8829,0.898,0.1685,0.7791,0.8436,0.934,0.9979
d,d3,few_shot,claude-sonnet-5,medium,10,0.8953,0.9004,0.8127,0.9213,0.9351,0.9805,0.9973
d,d3,few_shot,claude-sonnet-5,hard,10,0.9856,0.9671,0.7392,0.9787,0.9762,0.9844,0.9913
d,d3,zero_shot,claude-sonnet-5,simple,10,0.8612,0.88,0.1752,0.7742,0.8506,0.91,0.9979
d,d3,zero_shot,claude-sonnet-5,medium,10,0.8969,0.9011,0.7989,0.9151,0.9296,0.9748,0.9973
d,d3,zero_shot,claude-sonnet-5,hard,10,0.8556,0.9582,0.3706,0.8215,0.8156,0.9714,0.9913
d,d3,few_shot,gemini-3.1-pro-preview,simple,10,0.8713,0.8874,0.1782,0.7881,0.8616,0.927,0.9979
d,d3,few_shot,gemini-3.1-pro-preview,medium,10,0.8628,0.7328,0.7531,0.9126,0.8953,0.9614,0.9906
d,d3,few_shot,gemini-3.1-pro-preview,hard,10,0.8983,0.9194,0.6525,0.96,0.9226,0.9835,0.9913
d,d3,zero_shot,gemini-3.1-pro-preview,simple,10,0.8735,0.8904,0.1806,0.7916,0.8526,0.9343,0.9979
d,d3,zero_shot,gemini-3.1-pro-preview,medium,10,0.898,0.9051,0.7992,0.9086,0.9171,0.9601,0.996
d,d3,zero_shot,gemini-3.1-pro-preview,hard,10,0.8573,0.8932,0.4743,0.8972,0.8377,0.9503,0.9913
d,d3,few_shot,gpt-5.6-terra,simple,10,0.866,0.8851,0.1899,0.7963,0.8445,0.9327,0.9979
d,d3,few_shot,gpt-5.6-terra,medium,10,0.8948,0.9039,0.8099,0.9222,0.912,0.9666,0.9965
d,d3,few_shot,gpt-5.6-terra,hard,10,0.7291,0.645,0.5465,0.9124,0.8194,0.934,0.9891
d,d3,zero_shot,gpt-5.6-terra,simple,10,0.8683,0.8859,0.1959,0.8047,0.8396,0.9169,0.9979
d,d3,zero_shot,gpt-5.6-terra,medium,10,0.8834,0.8495,0.8044,0.9121,0.8952,0.9582,0.9973
d,d3,zero_shot,gpt-5.6-terra,hard,10,0.793,0.8739,0.3367,0.8118,0.7726,0.9573,0.9913
