mockup,complexity,index,approach,strategy,prompt_strategy,model,run,element_match_rate,tp,fp,fn,mean_iou,mean_position_similarity,mean_size_similarity,mean_style_match_rate,mean_text_similarity
simple-02,simple,02,b,b1,few_shot,claude-sonnet-5,1,0.7692,5,1,2,0.2762,0.7527,0.823,0.8857,1.0
simple-02,simple,02,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.9388,1.0
simple-02,simple,02,b,b1,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.2318,0.7637,0.9304,0.949,1.0
simple-02,simple,02,b,b2,few_shot,claude-sonnet-5,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.9592,1.0
simple-02,simple,02,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.949,1.0
simple-02,simple,02,b,b2,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.949,1.0
simple-02,simple,02,b,b3,few_shot,claude-sonnet-5,1,0.9333,7,1,0,0.2318,0.7692,0.9304,0.949,1.0
simple-02,simple,02,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2414,0.7692,0.9388,0.9694,1.0
simple-02,simple,02,b,b3,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.2276,0.7692,0.9202,0.949,1.0
simple-03,simple,03,b,b1,few_shot,claude-sonnet-5,1,0.963,13,1,0,0.0941,0.8386,0.928,0.9725,1.0
simple-03,simple,03,b,b1,few_shot,gemini-3.1-pro-preview,1,0.963,13,1,0,0.1413,0.8389,0.9354,0.9835,1.0
simple-03,simple,03,b,b1,few_shot,gpt-5.6-terra,1,0.96,12,0,1,0.1021,0.8358,0.866,0.9405,1.0
simple-03,simple,03,b,b2,few_shot,claude-sonnet-5,1,0.96,12,0,1,0.1008,0.8221,0.869,0.9345,1.0
simple-03,simple,03,b,b2,few_shot,gemini-3.1-pro-preview,1,0.963,13,1,0,0.1413,0.8389,0.9354,0.9835,1.0
simple-03,simple,03,b,b2,few_shot,gpt-5.6-terra,1,0.963,13,1,0,0.0985,0.8422,0.9514,0.978,1.0
simple-03,simple,03,b,b3,few_shot,claude-sonnet-5,1,0.9167,11,0,2,0.1112,0.8386,0.9487,0.987,1.0
simple-03,simple,03,b,b3,few_shot,gemini-3.1-pro-preview,1,0.963,13,1,0,0.0941,0.8386,0.928,0.978,1.0
simple-03,simple,03,b,b3,few_shot,gpt-5.6-terra,1,0.963,13,1,0,0.122,0.8431,0.7648,0.978,1.0
simple-04,simple,04,b,b1,few_shot,claude-sonnet-5,1,0.9831,29,1,0,0.1102,0.6457,0.6586,0.8621,0.9908
simple-04,simple,04,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9831,29,1,0,0.1887,0.8288,0.7152,0.867,0.9908
simple-04,simple,04,b,b1,few_shot,gpt-5.6-terra,1,0.9831,29,1,0,0.1442,0.8315,0.8979,0.9532,0.9908
simple-04,simple,04,b,b2,few_shot,claude-sonnet-5,1,0.9831,29,1,0,0.145,0.7983,0.9318,0.9532,0.9908
simple-04,simple,04,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9831,29,1,0,0.1887,0.8288,0.7152,0.867,0.9908
simple-04,simple,04,b,b2,few_shot,gpt-5.6-terra,1,0.9831,29,1,0,0.1541,0.7937,0.829,0.9163,0.9908
simple-04,simple,04,b,b3,few_shot,claude-sonnet-5,1,0.0667,1,0,28,0.0,0.8895,0.4027,0.7857,1.0
simple-04,simple,04,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9831,29,1,0,0.1887,0.8288,0.7152,0.867,0.9908
simple-04,simple,04,b,b3,few_shot,gpt-5.6-terra,1,0.9831,29,1,0,0.1441,0.8312,0.8986,0.9532,0.9908
simple-05,simple,05,b,b1,few_shot,claude-sonnet-5,1,0.9565,11,1,0,0.1877,0.9004,0.9372,0.9416,1.0
simple-05,simple,05,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9565,11,1,0,0.1607,0.8253,0.9025,0.9675,1.0
simple-05,simple,05,b,b1,few_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1692,0.8466,0.9067,0.9675,1.0
simple-05,simple,05,b,b2,few_shot,claude-sonnet-5,1,0.9565,11,1,0,0.1422,0.7296,0.9014,0.961,1.0
simple-05,simple,05,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9565,11,1,0,0.1607,0.8253,0.9025,0.9675,1.0
simple-05,simple,05,b,b2,few_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1585,0.815,0.9146,0.9675,1.0
simple-05,simple,05,b,b3,few_shot,claude-sonnet-5,1,0.9565,11,1,0,0.1422,0.7296,0.9014,0.974,1.0
simple-05,simple,05,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9565,11,1,0,0.1439,0.7399,0.8891,0.9675,1.0
simple-05,simple,05,b,b3,few_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1607,0.7965,0.879,0.9481,1.0
simple-06,simple,06,b,b1,few_shot,claude-sonnet-5,1,0.9333,7,1,0,0.1577,0.7571,0.8974,0.9694,1.0
simple-06,simple,06,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.161,0.76,0.9278,0.9694,1.0
simple-06,simple,06,b,b1,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.1577,0.7571,0.8974,0.9694,1.0
simple-06,simple,06,b,b2,few_shot,claude-sonnet-5,1,0.9333,7,1,0,0.1577,0.7571,0.8974,0.9796,1.0
simple-06,simple,06,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.1677,0.76,0.9337,0.9694,1.0
simple-06,simple,06,b,b2,few_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.1577,0.7571,0.8974,0.9694,1.0
simple-06,simple,06,b,b3,few_shot,claude-sonnet-5,1,0.9333,7,1,0,0.1577,0.7571,0.8974,0.9592,1.0
simple-06,simple,06,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.161,0.76,0.9278,0.9694,1.0
simple-06,simple,06,b,b3,few_shot,gpt-5.6-terra,1,0.25,1,0,6,0.0,0.6522,0.1136,0.7143,1.0
simple-07,simple,07,b,b1,few_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9762,1.0
simple-07,simple,07,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,b,b1,few_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,b,b2,few_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9762,1.0
simple-07,simple,07,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,b,b2,few_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,b,b3,few_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9762,1.0
simple-07,simple,07,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9231,6,1,0,0.3887,0.9118,0.9655,0.9524,1.0
simple-07,simple,07,b,b3,few_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-08,simple,08,b,b1,few_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2419,0.8063,0.9235,0.9524,1.0
simple-08,simple,08,b,b1,few_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2345,0.7798,0.9018,0.9524,1.0
simple-08,simple,08,b,b1,few_shot,gpt-5.6-terra,1,0.9,9,2,0,0.3112,0.8349,0.8157,0.8413,1.0
simple-08,simple,08,b,b2,few_shot,claude-sonnet-5,1,0.9412,8,0,1,0.3147,0.8188,0.8839,0.9196,1.0
simple-08,simple,08,b,b2,few_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2345,0.7798,0.9018,0.9603,1.0
simple-08,simple,08,b,b2,few_shot,gpt-5.6-terra,1,0.9412,8,0,1,0.3179,0.7959,0.8794,0.9107,1.0
simple-08,simple,08,b,b3,few_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2191,0.7798,0.9243,0.9524,1.0
simple-08,simple,08,b,b3,few_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2345,0.7798,0.9018,0.9603,1.0
simple-08,simple,08,b,b3,few_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2772,0.8206,0.8925,0.9524,1.0
simple-09,simple,09,b,b1,few_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b1,few_shot,gemini-3.1-pro-preview,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b1,few_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b2,few_shot,claude-sonnet-5,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b2,few_shot,gemini-3.1-pro-preview,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b2,few_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b3,few_shot,claude-sonnet-5,1,0.0741,1,25,0,0.0,0.663,0.3019,0.7143,1.0
simple-09,simple,09,b,b3,few_shot,gemini-3.1-pro-preview,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7143,1.0
simple-09,simple,09,b,b3,few_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-01,simple,01,b,b1,zero_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9683,1.0
simple-01,simple,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2215,0.8243,0.9137,0.9762,1.0
simple-01,simple,01,b,b1,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9762,1.0
simple-01,simple,01,b,b2,zero_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2215,0.8243,0.9137,0.9683,1.0
simple-01,simple,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9762,1.0
simple-01,simple,01,b,b2,zero_shot,gpt-5.6-terra,1,0.2,1,0,8,0.0,0.5507,0.4677,1.0,1.0
simple-01,simple,01,b,b3,zero_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9762,1.0
simple-01,simple,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2328,0.8261,0.9381,0.9762,1.0
simple-01,simple,01,b,b3,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.2396,0.8307,0.9356,0.9762,1.0
simple-10,simple,10,b,b1,zero_shot,claude-sonnet-5,1,0.95,38,2,2,0.131,0.6813,0.698,0.8383,0.9684
simple-10,simple,10,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9398,39,4,1,0.1275,0.676,0.7739,0.8681,0.9949
simple-10,simple,10,b,b1,zero_shot,gpt-5.6-terra,1,0.9756,40,2,0,0.1313,0.7149,0.7704,0.875,0.995
simple-10,simple,10,b,b2,zero_shot,claude-sonnet-5,1,0.9873,39,0,1,0.1309,0.6679,0.7546,0.859,0.9949
simple-10,simple,10,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9873,39,0,1,0.112,0.668,0.7262,0.8498,0.9949
simple-10,simple,10,b,b2,zero_shot,gpt-5.6-terra,1,0.9756,40,2,0,0.0667,0.7138,0.7187,0.875,0.995
simple-10,simple,10,b,b3,zero_shot,claude-sonnet-5,1,0.95,38,2,2,0.1112,0.6732,0.7002,0.8402,0.9684
simple-10,simple,10,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1338,0.6719,0.779,0.8375,0.995
simple-10,simple,10,b,b3,zero_shot,gpt-5.6-terra,1,0.9756,40,2,0,0.1351,0.7137,0.7733,0.8661,0.995
simple-02,simple,02,b,b1,zero_shot,claude-sonnet-5,1,0.7692,5,1,2,0.2762,0.7527,0.823,0.8714,0.8
simple-02,simple,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2434,0.7692,0.934,0.949,1.0
simple-02,simple,02,b,b1,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.4067,0.8977,0.792,0.8673,1.0
simple-02,simple,02,b,b2,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.2414,0.7692,0.9388,0.9286,1.0
simple-02,simple,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2434,0.7692,0.934,0.9286,1.0
simple-02,simple,02,b,b2,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.2318,0.7637,0.9304,0.9184,1.0
simple-02,simple,02,b,b3,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.2414,0.7582,0.9388,0.949,1.0
simple-02,simple,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.2414,0.7692,0.9388,0.9286,1.0
simple-02,simple,02,b,b3,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.2338,0.7692,0.9256,0.949,1.0
simple-03,simple,03,b,b1,zero_shot,claude-sonnet-5,1,0.963,13,1,0,0.0941,0.8386,0.9566,0.978,1.0
simple-03,simple,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.963,13,1,0,0.0941,0.8386,0.928,0.978,1.0
simple-03,simple,03,b,b1,zero_shot,gpt-5.6-terra,1,0.963,13,1,0,0.0941,0.8386,0.928,0.978,1.0
simple-03,simple,03,b,b2,zero_shot,claude-sonnet-5,1,0.963,13,1,0,0.0941,0.8386,0.9566,0.978,1.0
simple-03,simple,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.963,13,1,0,0.0941,0.8386,0.928,0.978,1.0
simple-03,simple,03,b,b2,zero_shot,gpt-5.6-terra,1,0.963,13,1,0,0.0985,0.8476,0.928,0.978,1.0
simple-03,simple,03,b,b3,zero_shot,claude-sonnet-5,1,0.963,13,1,0,0.0941,0.8386,0.928,0.978,1.0
simple-03,simple,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.963,13,1,0,0.1413,0.8389,0.9354,0.978,1.0
simple-03,simple,03,b,b3,zero_shot,gpt-5.6-terra,1,0.963,13,1,0,0.0985,0.8422,0.9305,0.956,1.0
simple-04,simple,04,b,b1,zero_shot,claude-sonnet-5,1,0.9831,29,1,0,0.1442,0.8315,0.8979,0.9507,0.9908
simple-04,simple,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9831,29,1,0,0.1887,0.8288,0.7152,0.867,0.9908
simple-04,simple,04,b,b1,zero_shot,gpt-5.6-terra,1,0.9831,29,1,0,0.1442,0.8315,0.8979,0.9532,0.9908
simple-04,simple,04,b,b2,zero_shot,claude-sonnet-5,1,0.9831,29,1,0,0.145,0.7983,0.9318,0.9507,0.9908
simple-04,simple,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9831,29,1,0,0.1904,0.8336,0.7865,0.8966,0.9908
simple-04,simple,04,b,b2,zero_shot,gpt-5.6-terra,1,0.9831,29,1,0,0.0519,0.7797,0.7001,0.9163,0.9908
simple-04,simple,04,b,b3,zero_shot,claude-sonnet-5,1,0.9831,29,1,0,0.145,0.7983,0.9318,0.9532,0.9908
simple-04,simple,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9831,29,1,0,0.1445,0.8319,0.8968,0.9335,0.9908
simple-04,simple,04,b,b3,zero_shot,gpt-5.6-terra,1,0.9831,29,1,0,0.1442,0.8318,0.8979,0.9532,0.9908
simple-05,simple,05,b,b1,zero_shot,claude-sonnet-5,1,0.1667,1,0,10,0.0,0.5739,0.4722,1.0,1.0
simple-05,simple,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9565,11,1,0,0.1439,0.7399,0.8891,0.9675,1.0
simple-05,simple,05,b,b1,zero_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1574,0.8383,0.9545,0.987,1.0
simple-05,simple,05,b,b2,zero_shot,claude-sonnet-5,1,0.9565,11,1,0,0.1422,0.7296,0.8779,0.974,1.0
simple-05,simple,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9565,11,1,0,0.1439,0.7399,0.8891,0.9675,1.0
simple-05,simple,05,b,b2,zero_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1626,0.8161,0.8789,0.9351,1.0
simple-05,simple,05,b,b3,zero_shot,claude-sonnet-5,1,0.9565,11,1,0,0.1439,0.7396,0.8656,0.961,1.0
simple-05,simple,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9565,11,1,0,0.1439,0.7399,0.8891,0.9675,1.0
simple-05,simple,05,b,b3,zero_shot,gpt-5.6-terra,1,0.9565,11,1,0,0.1692,0.8466,0.9067,0.9675,1.0
simple-06,simple,06,b,b1,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.1725,0.766,0.8873,0.9694,1.0
simple-06,simple,06,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.1677,0.76,0.9337,0.9694,1.0
simple-06,simple,06,b,b1,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.1577,0.7571,0.8974,0.9694,1.0
simple-06,simple,06,b,b2,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.1577,0.7571,0.8974,0.9694,1.0
simple-06,simple,06,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.161,0.76,0.9278,0.9694,1.0
simple-06,simple,06,b,b2,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.1577,0.7571,0.8974,0.9694,1.0
simple-06,simple,06,b,b3,zero_shot,claude-sonnet-5,1,0.9333,7,1,0,0.1577,0.7571,0.8974,0.9592,1.0
simple-06,simple,06,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9333,7,1,0,0.1677,0.76,0.9337,0.9694,1.0
simple-06,simple,06,b,b3,zero_shot,gpt-5.6-terra,1,0.9333,7,1,0,0.161,0.76,0.9278,0.9694,1.0
simple-07,simple,07,b,b1,zero_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9643,1.0
simple-07,simple,07,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9231,6,1,0,0.3887,0.9118,0.9655,0.9524,1.0
simple-07,simple,07,b,b1,zero_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,b,b2,zero_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9405,1.0
simple-07,simple,07,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9231,6,1,0,0.3887,0.9118,0.9655,0.9524,1.0
simple-07,simple,07,b,b2,zero_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9524,1.0
simple-07,simple,07,b,b3,zero_shot,claude-sonnet-5,1,0.9231,6,1,0,0.3811,0.9118,0.9609,0.9643,1.0
simple-07,simple,07,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9231,6,1,0,0.3887,0.9118,0.9655,0.9524,1.0
simple-07,simple,07,b,b3,zero_shot,gpt-5.6-terra,1,0.9231,6,1,0,0.3887,0.9118,0.9655,0.9524,1.0
simple-08,simple,08,b,b1,zero_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2441,0.8115,0.9193,0.9524,1.0
simple-08,simple,08,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2345,0.7798,0.9018,0.9524,1.0
simple-08,simple,08,b,b1,zero_shot,gpt-5.6-terra,1,0.9,9,2,0,0.2723,0.7941,0.8175,0.8333,1.0
simple-08,simple,08,b,b2,zero_shot,claude-sonnet-5,1,0.9412,8,0,1,0.3351,0.8188,0.8593,0.9107,1.0
simple-08,simple,08,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2718,0.7941,0.8678,0.873,1.0
simple-08,simple,08,b,b2,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.3181,0.84,0.886,0.881,1.0
simple-08,simple,08,b,b3,zero_shot,claude-sonnet-5,1,0.9474,9,1,0,0.2572,0.8063,0.9009,0.9365,1.0
simple-08,simple,08,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.9474,9,1,0,0.2925,0.8119,0.8752,0.8889,1.0
simple-08,simple,08,b,b3,zero_shot,gpt-5.6-terra,1,0.9474,9,1,0,0.3181,0.84,0.886,0.881,1.0
simple-09,simple,09,b,b1,zero_shot,claude-sonnet-5,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b1,zero_shot,gemini-3.1-pro-preview,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b1,zero_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b2,zero_shot,claude-sonnet-5,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b2,zero_shot,gemini-3.1-pro-preview,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b2,zero_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b3,zero_shot,claude-sonnet-5,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b3,zero_shot,gemini-3.1-pro-preview,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-09,simple,09,b,b3,zero_shot,gpt-5.6-terra,1,0.0714,1,26,0,0.0,0.663,0.4444,0.7857,1.0
simple-01,simple,01,c,c1,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.8519,0.971,0.9877,0.9921,1.0
simple-01,simple,01,c,c1,few_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2912,0.8665,0.945,0.9921,1.0
simple-01,simple,01,c,c1,few_shot,gpt-5.6-terra,1,1.0,9,0,0,0.2604,0.8454,0.9521,0.9762,1.0
simple-01,simple,01,c,c2,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.2182,0.7424,0.9118,0.9841,1.0
simple-01,simple,01,c,c2,few_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.2912,0.8665,0.945,0.9762,1.0
simple-01,simple,01,c,c2,few_shot,gpt-5.6-terra,1,1.0,9,0,0,0.2982,0.8655,0.904,0.9762,1.0
simple-01,simple,01,c,c3,few_shot,claude-sonnet-5,1,1.0,9,0,0,0.2182,0.7424,0.9118,0.9841,1.0
simple-01,simple,01,c,c3,few_shot,gemini-3.1-pro-preview,1,1.0,9,0,0,0.3349,0.8697,0.9502,0.9841,1.0
simple-01,simple,01,c,c3,few_shot,gpt-5.6-terra,1,1.0,9,0,0,0.2639,0.8447,0.8658,0.9762,1.0
simple-10,simple,10,c,c1,few_shot,claude-sonnet-5,1,0.9873,39,0,1,0.0777,0.7519,0.8796,0.9432,0.988
simple-10,simple,10,c,c1,few_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.0729,0.7558,0.8728,0.9268,0.9883
simple-10,simple,10,c,c1,few_shot,gpt-5.6-terra,1,0.9877,40,1,0,0.1513,0.717,0.8053,0.9089,0.9883
simple-10,simple,10,c,c2,few_shot,claude-sonnet-5,1,1.0,40,0,0,0.0455,0.7542,0.711,0.8518,0.9883
simple-10,simple,10,c,c2,few_shot,gemini-3.1-pro-preview,1,0.9877,40,1,0,0.1389,0.7555,0.9064,0.9661,0.9883
