approach,strategy,prompt_strategy,model,complexity,precision_macro,recall_macro,f1_macro,precision_micro,recall_micro,f1_micro,n
b,b2,few_shot,claude-sonnet-5,hard,0.9442,0.8313,0.8564,0.9167,0.6814,0.7817,10
b,b2,zero_shot,claude-sonnet-5,simple,1.0,0.9318,0.9567,1.0,0.907,0.9512,10
b,b2,zero_shot,claude-sonnet-5,medium,0.9769,0.9727,0.9712,0.9625,0.9277,0.9448,10
b,b2,zero_shot,claude-sonnet-5,hard,0.9219,0.814,0.8332,0.8929,0.6637,0.7614,10
b,b2,few_shot,gemini-3.1-pro-preview,simple,1.0,1.0,1.0,1.0,1.0,1.0,10
b,b2,few_shot,gemini-3.1-pro-preview,medium,1.0,0.9682,0.9811,1.0,0.9157,0.956,10
b,b2,few_shot,gemini-3.1-pro-preview,hard,0.9219,0.8854,0.8887,0.9091,0.7965,0.8491,10
b,b2,zero_shot,gemini-3.1-pro-preview,simple,1.0,0.9318,0.9567,1.0,0.907,0.9512,10
b,b2,zero_shot,gemini-3.1-pro-preview,medium,0.9769,0.9539,0.9604,0.9615,0.9036,0.9317,10
b,b2,zero_shot,gemini-3.1-pro-preview,hard,0.9269,0.8672,0.8835,0.9167,0.7788,0.8421,10
b,b2,few_shot,gpt-5.6-terra,simple,1.0,0.95,0.9667,1.0,0.9535,0.9762,10
b,b2,few_shot,gpt-5.6-terra,medium,0.975,0.9286,0.9453,0.9605,0.8795,0.9182,10
b,b2,few_shot,gpt-5.6-terra,hard,0.9375,0.8762,0.8887,0.9149,0.7611,0.8309,10
b,b2,zero_shot,gpt-5.6-terra,simple,0.95,0.8818,0.9067,0.9744,0.8837,0.9268,10
b,b2,zero_shot,gpt-5.6-terra,medium,0.9769,0.9623,0.965,0.9615,0.9036,0.9317,10
b,b2,zero_shot,gpt-5.6-terra,hard,0.9099,0.8762,0.8724,0.8958,0.7611,0.823,10
b,b3,few_shot,claude-sonnet-5,simple,0.9917,0.9333,0.9456,0.975,0.907,0.9398,10
b,b3,few_shot,claude-sonnet-5,medium,0.9769,0.9727,0.9712,0.9625,0.9277,0.9448,10
b,b3,few_shot,claude-sonnet-5,hard,0.9219,0.8187,0.8387,0.8941,0.6726,0.7677,10
b,b3,zero_shot,claude-sonnet-5,simple,0.95,0.9318,0.94,0.9756,0.9302,0.9524,10
b,b3,zero_shot,claude-sonnet-5,medium,0.9769,0.9682,0.968,0.962,0.9157,0.9383,10
b,b3,zero_shot,claude-sonnet-5,hard,0.9442,0.8265,0.8508,0.9157,0.6726,0.7755,10
b,b3,few_shot,gemini-3.1-pro-preview,simple,1.0,1.0,1.0,1.0,1.0,1.0,10
b,b3,few_shot,gemini-3.1-pro-preview,medium,0.9769,0.9636,0.9647,0.9615,0.9036,0.9317,10
b,b3,few_shot,gemini-3.1-pro-preview,hard,0.9242,0.8313,0.8453,0.8953,0.6814,0.7739,10
b,b3,zero_shot,gemini-3.1-pro-preview,simple,1.0,0.9318,0.9567,1.0,0.907,0.9512,10
b,b3,zero_shot,gemini-3.1-pro-preview,medium,0.9769,0.9636,0.9647,0.9615,0.9036,0.9317,10
b,b3,zero_shot,gemini-3.1-pro-preview,hard,0.9099,0.88,0.8727,0.8969,0.7699,0.8286,10
b,b3,few_shot,gpt-5.6-terra,simple,1.0,0.9818,0.99,1.0,0.9535,0.9762,10
b,b3,few_shot,gpt-5.6-terra,medium,0.9769,0.9289,0.9461,0.961,0.8916,0.925,10
b,b3,few_shot,gpt-5.6-terra,hard,0.8988,0.8313,0.8317,0.8851,0.6814,0.77,10
b,b3,zero_shot,gpt-5.6-terra,simple,1.0,0.9318,0.9567,1.0,0.907,0.9512,10
b,b3,zero_shot,gpt-5.6-terra,medium,1.0,0.9727,0.9842,1.0,0.9277,0.9625,10
b,b3,zero_shot,gpt-5.6-terra,hard,0.8425,0.8836,0.8375,0.8713,0.7788,0.8224,10
c,c1,few_shot,claude-sonnet-5,simple,1.0,0.7885,0.8369,1.0,0.7209,0.8378,10
c,c1,few_shot,claude-sonnet-5,medium,0.9359,0.821,0.8589,0.9265,0.759,0.8344,10
c,c1,few_shot,claude-sonnet-5,hard,0.9923,0.8152,0.8647,0.9865,0.646,0.7807,10
c,c1,zero_shot,claude-sonnet-5,simple,0.9818,0.8461,0.8735,0.9444,0.7907,0.8608,10
c,c1,zero_shot,claude-sonnet-5,medium,0.9569,0.6937,0.7583,0.9216,0.5663,0.7015,10
c,c1,zero_shot,claude-sonnet-5,hard,0.9571,0.729,0.7951,0.9538,0.5487,0.6966,10
c,c1,few_shot,gemini-3.1-pro-preview,simple,1.0,0.8723,0.9127,1.0,0.7907,0.8831,10
c,c1,few_shot,gemini-3.1-pro-preview,medium,0.9602,0.7735,0.8093,0.931,0.6506,0.766,10
c,c1,few_shot,gemini-3.1-pro-preview,hard,0.913,0.7591,0.7931,0.8904,0.5752,0.6989,10
c,c1,zero_shot,gemini-3.1-pro-preview,simple,1.0,0.8294,0.865,1.0,0.7209,0.8378,10
c,c1,zero_shot,gemini-3.1-pro-preview,medium,0.975,0.6063,0.6912,0.9318,0.494,0.6457,10
c,c1,zero_shot,gemini-3.1-pro-preview,hard,0.8947,0.7611,0.8064,0.8795,0.646,0.7449,10
c,c1,few_shot,gpt-5.6-terra,simple,0.95,0.8052,0.8369,0.9706,0.7674,0.8571,10
c,c1,few_shot,gpt-5.6-terra,medium,0.9569,0.8656,0.8946,0.9429,0.7952,0.8627,10
c,c1,few_shot,gpt-5.6-terra,hard,0.7836,0.7,0.6985,0.8675,0.6372,0.7347,10
c,c1,zero_shot,gpt-5.6-terra,simple,0.7769,0.7052,0.6917,0.7949,0.7209,0.7561,10
c,c1,zero_shot,gpt-5.6-terra,medium,0.8436,0.6987,0.7134,0.8364,0.5542,0.6667,10
c,c1,zero_shot,gpt-5.6-terra,hard,0.8144,0.6636,0.6928,0.8148,0.5841,0.6804,10
c,c2,few_shot,claude-sonnet-5,simple,0.9909,0.8814,0.9136,0.9722,0.814,0.8861,10
c,c2,few_shot,claude-sonnet-5,medium,0.9692,0.8977,0.9222,0.9437,0.8072,0.8701,10
c,c2,few_shot,claude-sonnet-5,hard,0.9557,0.8599,0.8787,0.9432,0.7345,0.8259,10
c,c2,zero_shot,claude-sonnet-5,simple,0.9909,0.948,0.9636,0.975,0.907,0.9398,10
c,c2,zero_shot,claude-sonnet-5,medium,0.9769,0.9356,0.9479,0.9589,0.8434,0.8974,10
c,c2,zero_shot,claude-sonnet-5,hard,0.9219,0.8603,0.8679,0.8936,0.7434,0.8116,10
c,c2,few_shot,gemini-3.1-pro-preview,simple,1.0,0.8619,0.8944,1.0,0.7907,0.8831,10
c,c2,few_shot,gemini-3.1-pro-preview,medium,0.9692,0.931,0.9422,0.9452,0.8313,0.8846,10
c,c2,few_shot,gemini-3.1-pro-preview,hard,0.8913,0.8373,0.8363,0.8526,0.7168,0.7788,10
c,c2,zero_shot,gemini-3.1-pro-preview,simple,1.0,0.8652,0.9067,1.0,0.814,0.8974,10
c,c2,zero_shot,gemini-3.1-pro-preview,medium,0.9769,0.931,0.9442,0.9583,0.8313,0.8903,10
c,c2,zero_shot,gemini-3.1-pro-preview,hard,0.9055,0.7811,0.8099,0.878,0.6372,0.7385,10
c,c2,few_shot,gpt-5.6-terra,simple,1.0,0.8294,0.865,1.0,0.7209,0.8378,10
c,c2,few_shot,gpt-5.6-terra,medium,0.9686,0.9265,0.9383,0.9444,0.8193,0.8774,10
c,c2,few_shot,gpt-5.6-terra,hard,0.9322,0.8478,0.8657,0.9022,0.7345,0.8098,10
c,c2,zero_shot,gpt-5.6-terra,simple,0.95,0.8061,0.8509,0.9706,0.7674,0.8571,10
c,c2,zero_shot,gpt-5.6-terra,medium,0.9483,0.9238,0.9232,0.9315,0.8193,0.8718,10
c,c2,zero_shot,gpt-5.6-terra,hard,0.8895,0.9122,0.887,0.8545,0.8319,0.843,10
c,c3,few_shot,claude-sonnet-5,simple,1.0,0.8814,0.918,1.0,0.814,0.8974,10
c,c3,few_shot,claude-sonnet-5,medium,0.9692,0.8859,0.9141,0.942,0.7831,0.8553,10
c,c3,few_shot,claude-sonnet-5,hard,0.9442,0.8455,0.8664,0.9195,0.708,0.8,10
c,c3,zero_shot,claude-sonnet-5,simple,1.0,0.948,0.968,1.0,0.907,0.9512,10
c,c3,zero_shot,claude-sonnet-5,medium,0.9692,0.931,0.9422,0.9452,0.8313,0.8846,10
c,c3,zero_shot,claude-sonnet-5,hard,0.9258,0.8478,0.8637,0.9022,0.7345,0.8098,10
c,c3,few_shot,gemini-3.1-pro-preview,simple,1.0,0.9152,0.94,1.0,0.8605,0.925,10
c,c3,few_shot,gemini-3.1-pro-preview,medium,0.9692,0.931,0.9422,0.9452,0.8313,0.8846,10
c,c3,few_shot,gemini-3.1-pro-preview,hard,0.9153,0.8373,0.852,0.8901,0.7168,0.7941,10
c,c3,zero_shot,gemini-3.1-pro-preview,simple,1.0,0.9818,0.99,1.0,0.9535,0.9762,10
c,c3,zero_shot,gemini-3.1-pro-preview,medium,0.9769,0.931,0.9442,0.9583,0.8313,0.8903,10
c,c3,zero_shot,gemini-3.1-pro-preview,hard,0.9055,0.7858,0.8154,0.8795,0.646,0.7449,10
c,c3,few_shot,gpt-5.6-terra,simple,1.0,0.8619,0.8944,1.0,0.7907,0.8831,10
c,c3,few_shot,gpt-5.6-terra,medium,0.9692,0.931,0.9422,0.9452,0.8313,0.8846,10
c,c3,few_shot,gpt-5.6-terra,hard,0.9197,0.8478,0.8599,0.8925,0.7345,0.8058,10
c,c3,zero_shot,gpt-5.6-terra,simple,0.95,0.8818,0.9067,0.9744,0.8837,0.9268,10
c,c3,zero_shot,gpt-5.6-terra,medium,0.9549,0.9369,0.9382,0.9333,0.8434,0.8861,10
c,c3,zero_shot,gpt-5.6-terra,hard,0.901,0.8512,0.8526,0.8557,0.7345,0.7905,10
d,d1,few_shot,claude-sonnet-5,simple,0.9917,0.9333,0.9456,0.975,0.907,0.9398,10
d,d1,few_shot,claude-sonnet-5,medium,0.9692,0.9428,0.9493,0.9467,0.8554,0.8987,10
d,d1,few_shot,claude-sonnet-5,hard,0.9656,0.8666,0.8906,0.9438,0.7434,0.8317,10
d,d1,zero_shot,claude-sonnet-5,simple,0.95,0.8833,0.9,0.9744,0.8837,0.9268,10
d,d1,zero_shot,claude-sonnet-5,medium,0.9405,0.8497,0.8877,0.9333,0.8434,0.8861,10
d,d1,zero_shot,claude-sonnet-5,hard,0.892,0.7932,0.8063,0.8605,0.6549,0.7437,10
d,d1,few_shot,gemini-3.1-pro-preview,simple,1.0,1.0,1.0,1.0,1.0,1.0,10
d,d1,few_shot,gemini-3.1-pro-preview,medium,0.9655,0.8906,0.8952,0.9359,0.8795,0.9068,10
d,d1,few_shot,gemini-3.1-pro-preview,hard,0.9578,0.868,0.8898,0.9444,0.7522,0.8374,10
d,d1,zero_shot,gemini-3.1-pro-preview,simple,1.0,0.9143,0.925,1.0,0.8605,0.925,10
d,d1,zero_shot,gemini-3.1-pro-preview,medium,0.975,0.8748,0.8944,0.9538,0.747,0.8378,10
d,d1,zero_shot,gemini-3.1-pro-preview,hard,0.8835,0.846,0.857,0.8738,0.7965,0.8333,10
d,d1,few_shot,gpt-5.6-terra,simple,0.95,0.8833,0.9,0.9744,0.8837,0.9268,10
d,d1,few_shot,gpt-5.6-terra,medium,1.0,0.9591,0.9743,1.0,0.8916,0.9427,10
d,d1,few_shot,gpt-5.6-terra,hard,0.8983,0.8708,0.8593,0.8866,0.7611,0.819,10
d,d1,zero_shot,gpt-5.6-terra,simple,0.95,0.9318,0.94,0.9756,0.9302,0.9524,10
d,d1,zero_shot,gpt-5.6-terra,medium,0.9409,0.9059,0.9151,0.9167,0.9277,0.9222,10
d,d1,zero_shot,gpt-5.6-terra,hard,0.7631,0.7286,0.7164,0.7864,0.7168,0.75,10
d,d2,few_shot,claude-sonnet-5,simple,0.9917,0.9333,0.9456,0.975,0.907,0.9398,10
d,d2,few_shot,claude-sonnet-5,medium,0.9678,0.9909,0.9779,0.9419,0.9759,0.9586,10
d,d2,few_shot,claude-sonnet-5,hard,0.9189,0.8708,0.8709,0.8958,0.7611,0.823,10
d,d2,zero_shot,claude-sonnet-5,simple,1.0,0.95,0.9667,1.0,0.9535,0.9762,10
d,d2,zero_shot,claude-sonnet-5,medium,0.9719,0.9864,0.9774,0.9524,0.9639,0.9581,10
d,d2,zero_shot,claude-sonnet-5,hard,0.8999,0.8661,0.8552,0.8763,0.7522,0.8095,10
d,d2,few_shot,gemini-3.1-pro-preview,simple,1.0,0.9333,0.95,1.0,0.907,0.9512,10
d,d2,few_shot,gemini-3.1-pro-preview,medium,0.9692,0.9546,0.9555,0.9481,0.8795,0.9125,10
d,d2,few_shot,gemini-3.1-pro-preview,hard,0.8875,0.8248,0.8296,0.8511,0.708,0.7729,10
d,d2,zero_shot,gemini-3.1-pro-preview,simple,1.0,0.9818,0.99,1.0,0.9535,0.9762,10
d,d2,zero_shot,gemini-3.1-pro-preview,medium,0.9905,0.9864,0.9884,0.9756,0.9639,0.9697,10
d,d2,zero_shot,gemini-3.1-pro-preview,hard,0.9236,0.8869,0.8929,0.91,0.8053,0.8545,10
d,d2,few_shot,gpt-5.6-terra,simple,1.0,1.0,1.0,1.0,1.0,1.0,10
d,d2,few_shot,gpt-5.6-terra,medium,0.9905,0.9464,0.9634,0.975,0.9398,0.9571,10
d,d2,few_shot,gpt-5.6-terra,hard,0.9128,0.8708,0.8671,0.8866,0.7611,0.819,10
d,d2,zero_shot,gpt-5.6-terra,simple,1.0,0.9318,0.9567,1.0,0.907,0.9512,10
d,d2,zero_shot,gpt-5.6-terra,medium,0.9678,0.9909,0.9779,0.9419,0.9759,0.9586,10
d,d2,zero_shot,gpt-5.6-terra,hard,0.796,0.8708,0.777,0.835,0.7611,0.7963,10
d,d3,few_shot,claude-sonnet-5,simple,1.0,0.9333,0.95,1.0,0.907,0.9512,10
d,d3,few_shot,claude-sonnet-5,medium,0.9674,0.9746,0.9691,0.9398,0.9398,0.9398,10
d,d3,few_shot,claude-sonnet-5,hard,0.9389,0.8661,0.8764,0.914,0.7522,0.8252,10
d,d3,zero_shot,claude-sonnet-5,simple,1.0,0.9333,0.95,1.0,0.907,0.9512,10
d,d3,zero_shot,claude-sonnet-5,medium,0.9674,0.9864,0.9753,0.9412,0.9639,0.9524,10
d,d3,zero_shot,claude-sonnet-5,hard,0.9246,0.8708,0.8743,0.9053,0.7611,0.8269,10
d,d3,few_shot,gemini-3.1-pro-preview,simple,1.0,0.9152,0.94,1.0,0.8605,0.925,10
d,d3,few_shot,gemini-3.1-pro-preview,medium,0.9692,0.9546,0.9555,0.9481,0.8795,0.9125,10
d,d3,few_shot,gemini-3.1-pro-preview,hard,0.9331,0.8478,0.8671,0.9022,0.7345,0.8098,10
d,d3,zero_shot,gemini-3.1-pro-preview,simple,1.0,1.0,1.0,1.0,1.0,1.0,10
d,d3,zero_shot,gemini-3.1-pro-preview,medium,0.9678,0.9909,0.9779,0.9419,0.9759,0.9586,10
d,d3,zero_shot,gemini-3.1-pro-preview,hard,0.9081,0.8692,0.8753,0.8889,0.7788,0.8302,10
d,d3,few_shot,gpt-5.6-terra,simple,1.0,1.0,1.0,1.0,1.0,1.0,10
d,d3,few_shot,gpt-5.6-terra,medium,0.9678,0.9909,0.9779,0.9419,0.9759,0.9586,10
d,d3,few_shot,gpt-5.6-terra,hard,0.8945,0.8708,0.8561,0.8866,0.7611,0.819,10
d,d3,zero_shot,gpt-5.6-terra,simple,0.95,0.8818,0.9067,0.9744,0.8837,0.9268,10
d,d3,zero_shot,gpt-5.6-terra,medium,0.9678,0.9909,0.9779,0.9419,0.9759,0.9586,10
d,d3,zero_shot,gpt-5.6-terra,hard,0.8752,0.8523,0.8405,0.8351,0.7168,0.7714,10
