mockup,complexity,index,approach,strategy,prompt_strategy,model,run,parse_ok,compile_ok,import_completeness,prop_correct,prop_total,binding_correct,binding_total,slot_correct,slot_total,pt_correct,pt_total,avu,cdr,loc_template,loc_script,loc_total,loc_ratio_to_gt,comment_density
simple-01,simple,01,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,6,7,0,0,0,0,0.0,0.0,19,7,27,1.2272727272727273,0.0
simple-01,simple,01,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,6,3,5,0,0,0,0,0.09090909090909091,0.0,18,9,28,1.2727272727272727,0.0
simple-01,simple,01,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,9,9,5,9,0,0,0,0,0.0,0.0,15,7,23,1.0454545454545454,0.0
simple-01,simple,01,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,4,7,0,0,0,0,0.1111111111111111,0.0,17,7,25,1.1363636363636365,0.0
simple-01,simple,01,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,9,11,5,9,0,0,0,0,0.1111111111111111,0.0,17,7,25,1.1363636363636365,0.0
simple-01,simple,01,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,7,7,4,7,0,0,0,0,0.0,0.0,16,7,24,1.0909090909090908,0.0
simple-01,simple,01,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,7,7,5,7,0,0,0,0,0.1111111111111111,0.0,17,7,25,1.1363636363636365,0.0
simple-01,simple,01,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,8,4,5,0,0,0,0,0.09090909090909091,0.0,16,7,24,1.0909090909090908,0.0
simple-10,simple,10,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,22,25,17,22,3,4,0,0,0.04878048780487805,0.13414634146341464,77,14,92,1.5081967213114753,0.0
simple-10,simple,10,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,27,29,22,27,0,0,0,0,0.0,0.0,54,16,71,1.1639344262295082,0.1267605633802817
simple-10,simple,10,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,32,35,26,32,0,0,0,0,0.1,0.12790697674418605,79,16,96,1.5737704918032787,0.0
simple-10,simple,10,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,28,29,23,28,3,3,0,0,0.0,0.0,52,14,67,1.098360655737705,0.0
simple-10,simple,10,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,26,27,21,26,2,2,0,0,0.0,0.0,58,14,73,1.1967213114754098,0.0
simple-10,simple,10,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,31,32,24,31,2,2,0,0,0.14754098360655737,0.0,61,14,76,1.2459016393442623,0.0
simple-10,simple,10,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,27,28,22,27,4,4,0,0,0.0,0.0,56,14,71,1.1639344262295082,0.0
simple-10,simple,10,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,25,26,20,25,2,2,0,0,0.0,0.0,61,14,76,1.2459016393442623,0.09210526315789473
simple-10,simple,10,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,20,34,16,20,2,2,0,0,0.11538461538461539,0.125,83,14,98,1.6065573770491803,0.0
simple-02,simple,02,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,5,5,5,5,1,1,0,0,0.0,0.0,23,9,33,2.2,0.0
simple-02,simple,02,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.08333333333333333,0.0,10,4,15,1.0,0.0
simple-02,simple,02,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,4,4,4,0,0,0,0,0.17391304347826086,0.0,11,9,21,1.4,0.0
simple-02,simple,02,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,10,4,15,1.0,0.0
simple-02,simple,02,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.08333333333333333,0.0,12,4,17,1.1333333333333333,0.0
simple-02,simple,02,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,5,3,4,0,0,0,0,0.13636363636363635,0.0,20,4,25,1.6666666666666667,0.0
simple-02,simple,02,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,5,5,5,5,0,0,0,0,0.0,0.0,11,9,21,1.4,0.0
simple-02,simple,02,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,5,5,4,5,0,0,0,0,0.0,0.0,10,4,15,1.0,0.0
simple-02,simple,02,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,5,4,5,0,0,0,0,0.1,0.0,10,4,15,1.0,0.0
simple-03,simple,03,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,9,9,7,9,0,0,0,0,0.09090909090909091,0.0,21,8,30,1.25,0.0
simple-03,simple,03,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,3,4,0,0,0,0,0.09090909090909091,0.0,13,7,21,0.875,0.0
simple-03,simple,03,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,5,3,5,0,0,0,0,0.1,0.0,14,7,22,0.9166666666666666,0.0
simple-03,simple,03,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,9,9,7,9,0,0,0,0,0.1,0.0,16,7,24,1.0,0.0
simple-03,simple,03,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,3,4,0,0,0,0,0.09090909090909091,0.0,13,7,21,0.875,0.0
simple-03,simple,03,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,4,9,4,4,0,0,2,2,0.25,0.0,44,7,52,2.1666666666666665,0.0
simple-03,simple,03,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,9,9,7,9,0,0,0,0,0.09090909090909091,0.23076923076923078,20,7,28,1.1666666666666667,0.0
simple-03,simple,03,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,3,4,0,0,0,0,0.0,0.0,13,7,21,0.875,0.0
simple-03,simple,03,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,9,11,7,9,0,0,0,0,0.18181818181818182,0.0,19,7,27,1.125,0.0
simple-04,simple,04,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,16,16,12,16,0,0,0,0,0.043478260869565216,0.2903225806451613,28,7,36,0.9473684210526315,0.0
simple-04,simple,04,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,16,16,12,16,0,0,0,0,0.0,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,12,16,8,12,0,0,0,0,0.03125,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,16,16,12,16,0,0,0,0,0.0,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,22,22,18,22,0,0,0,0,0.11428571428571428,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,16,16,12,16,0,0,0,0,0.36486486486486486,0.3333333333333333,63,7,71,1.868421052631579,0.0
simple-04,simple,04,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,12,12,8,12,0,0,0,0,0.0,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,12,12,8,12,0,0,0,0,0.0,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-04,simple,04,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,12,16,8,12,0,0,0,0,0.15625,0.2903225806451613,31,7,39,1.0263157894736843,0.0
simple-05,simple,05,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,8,10,7,8,0,0,0,0,0.0,0.0,26,9,36,1.565217391304348,0.0
simple-05,simple,05,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,10,8,8,0,0,0,0,0.0,0.0,31,9,41,1.7826086956521738,0.0
simple-05,simple,05,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,7,10,6,7,0,0,0,0,0.17647058823529413,0.0,25,9,35,1.5217391304347827,0.0
simple-05,simple,05,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,8,11,7,8,0,0,0,0,0.07142857142857142,0.0,20,13,34,1.4782608695652173,0.0
simple-05,simple,05,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,10,7,8,0,0,0,0,0.11764705882352941,0.0,31,9,41,1.7826086956521738,0.0
simple-05,simple,05,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,9,14,7,9,0,0,0,0,0.21052631578947367,0.0,29,9,39,1.6956521739130435,0.0
simple-05,simple,05,b,b3,zero_shot,claude-sonnet-5,1,True,True,1.0,8,10,7,8,0,0,0,0,0.0,0.0,19,9,29,1.2608695652173914,0.0
simple-05,simple,05,b,b3,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,8,10,7,8,0,0,0,0,0.05,0.0,34,9,44,1.9130434782608696,0.0
simple-05,simple,05,b,b3,zero_shot,gpt-5.6-terra,1,True,True,1.0,8,13,6,8,0,0,0,0,0.2608695652173913,0.0,34,9,44,1.9130434782608696,0.0
simple-06,simple,06,b,b1,zero_shot,claude-sonnet-5,1,True,True,1.0,4,4,3,4,0,0,0,0,0.0,0.0,8,8,17,1.3076923076923077,0.0
simple-06,simple,06,b,b1,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,2,4,0,0,0,0,0.1111111111111111,0.0,8,4,13,1.0,0.0
simple-06,simple,06,b,b1,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,6,2,5,0,0,0,0,0.2,0.0,8,7,16,1.2307692307692308,0.0
simple-06,simple,06,b,b2,zero_shot,claude-sonnet-5,1,True,True,1.0,4,4,3,4,0,0,0,0,0.0,0.0,8,8,17,1.3076923076923077,0.0
simple-06,simple,06,b,b2,zero_shot,gemini-3.1-pro-preview,1,True,True,1.0,4,4,2,4,0,0,0,0,0.1,0.0,13,7,21,1.6153846153846154,0.0
simple-06,simple,06,b,b2,zero_shot,gpt-5.6-terra,1,True,True,1.0,5,6,3,5,0,0,0,0,0.1,0.0,13,7,21,1.6153846153846154,0.0
